<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170321,12.13,12.13,12.13,12.13,1000
BMSCITH,20170321,11.17,11.21,11.17,11.2,261200
CHINA,20170321,5.47,5.47,5.47,5.47,2700
EBANK,20170321,5.69,5.69,5.69,5.69,6300
EICT,20170321,4.73,4.73,4.73,4.73,2900
ENGY,20170321,5.23,5.3,5.23,5.3,11600
ENY,20170321,6.01,6.03,6.01,6.03,120300
GLD,20170321,1.85,1.85,1.84,1.85,97500
TDEX,20170321,9.62,9.66,9.6,9.65,474600
TGOLDETF,20170321,4.06,4.06,4.05,4.05,10400
2S,20170321,8.25,8.25,7.9,7.95,6544500
A,20170321,6.5,6.5,6.45,6.5,67300
AAV,20170321,6.3,6.4,6.25,6.35,29989600
ABC,20170321,0.27,0.28,0.25,0.25,214236100
ABICO,20170321,11.1,11.2,10.8,10.9,1124800
ABPIF,20170321,8.15,8.2,8.15,8.2,57300
ACAP,20170321,24.9,24.9,23.5,23.5,4114800
ACC,20170321,0.62,0.62,0.61,0.61,108800
ADVANC,20170321,177.5,178.5,177,177,3686300
AEC,20170321,0.62,0.64,0.6,0.64,5172600
AEONTS,20170321,101,101.5,101,101,6500
AF,20170321,0.58,0.58,0.57,0.58,903500
AFC,20170321,9.05,9.05,9.05,9.05,3500
AGE,20170321,1.65,1.66,1.64,1.64,2811100
AH,20170321,17.3,17.4,17.1,17.3,118800
AHC,20170321,34.75,34.75,34.75,34.75,30600
AIRA,20170321,2.46,2.48,2.46,2.48,64700
AIT,20170321,28.75,30,28.75,29.5,2403600
AJ,20170321,16,16,15.7,15.7,794200
AJD,20170321,1.66,1.66,1.61,1.61,56123400
AKP,20170321,2.34,2.38,2.34,2.38,251800
AKR,20170321,1.13,1.14,1.11,1.12,2625400
ALLA,20170321,2.56,2.62,2.56,2.58,1335100
ALT,20170321,8.3,8.4,8.2,8.25,4129700
ALUCON,20170321,305,305,305,305,900
AMA,20170321,22.7,22.7,21.6,22,2215100
AMANAH,20170321,1.97,1.99,1.86,1.88,5802400
AMARIN,20170321,6.85,6.85,6.8,6.8,155700
AMATA,20170321,15.9,16.4,15.9,16,7073200
AMATAR,20170321,10.5,10.6,10.4,10.4,23600
