<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151106,10.73,10.78,10.71,10.78,9900
CHINA,20151106,6.21,6.35,6.21,6.35,788500
ENGY,20151106,4.22,4.22,4.22,4.22,100
ENY,20151106,4.56,4.58,4.56,4.58,20400
GLD,20151106,1.75,1.75,1.74,1.75,1012500
TDEX,20151106,9.2,9.2,9.18,9.2,23200
TGOLDETF,20151106,3.81,3.82,3.81,3.82,58000
2S,20151106,2.88,3.08,2.88,3.04,117900
A,20151106,5.75,5.75,5.7,5.75,38200
AAV,20151106,4.76,4.8,4.74,4.8,3993900
ABC,20151106,0.67,0.68,0.64,0.65,16412900
ABICO,20151106,10.6,11,10.4,10.7,1659300
ABPIF,20151106,8.3,8.3,8.3,8.3,10200
ACAP,20151106,16.3,16.8,16.3,16.8,333500
ACC,20151106,1.06,1.06,1.05,1.05,1798600
ADVANC,20151106,229,230,227,228,7778100
AEC,20151106,0.6,0.6,0.58,0.59,3452500
AEONTS,20151106,99.75,101.5,99.25,100.5,118600
AF,20151106,0.59,0.6,0.59,0.59,1596000
AFC,20151106,16.6,17.1,14,14.7,2830600
AGE,20151106,1.78,1.78,1.76,1.76,731000
AH,20151106,13.4,13.4,12.8,13,79100
AHC,20151106,35.75,35.75,35.5,35.75,13500
AIRA,20151106,2.62,2.64,2.58,2.62,1842800
AIT,20151106,25.5,25.5,25.25,25.5,140800
AJ,20151106,6.95,7.2,6.9,7.15,442900
AJD,20151106,1.69,1.72,1.67,1.7,79473500
AKP,20151106,2.84,2.84,2.8,2.8,210400
AKR,20151106,1.84,1.87,1.82,1.86,9901700
AMANAH,20151106,0.72,0.73,0.71,0.72,137400
AMARIN,20151106,10.4,10.5,10.4,10.5,4300
AMATA,20151106,14.6,14.8,14.4,14.6,2142700
AMATAR,20151106,11.3,11.3,11.3,11.3,80000
AMC,20151106,1.85,1.9,1.85,1.9,43000
ANAN,20151106,4.24,4.26,4.22,4.26,4211900
AOT,20151106,308,309,306,308,1209600
AP,20151106,5.8,5.9,5.8,5.85,7277300
APCO,20151106,1.76,1.88,1.75,1.86,88363500
APCS,20151106,6.2,6.25,6.1,6.1,751800
APURE,20151106,1.56,1.58,1.55,1.55,10619800
AQ,20151106,0.23,0.24,0.23,0.23,43568500
AQUA,20151106,0.82,0.82,0.81,0.81,5507000
ARIP,20151106,1.01,1.02,1,1,1030400
ARROW,20151106,15,15.1,14.9,15,81000
AS,20151106,4.24,4.24,4.24,4.24,20000
ASEFA,20151106,5.15,5.45,4.96,5,127150400
ASIA,20151106,80.25,81,80.25,80.75,2100
ASIAN,20151106,3.66,3.72,3.66,3.72,472500
ASIMAR,20151106,3.22,3.28,3.18,3.28,5046000
ASK,20151106,19.1,19.7,18.9,19.2,7261800
ASP,20151106,3.68,3.72,3.68,3.7,3301800
ATP30,20151106,1.1,1.13,1.09,1.13,3993600
AUCT,20151106,12.4,12.5,12.3,12.3,659000
AYUD,20151106,36,36.25,35.75,36.25,31700
BA,20151106,20.1,20.3,19.9,20,2023500
BAFS,20151106,28,28.75,27.25,27.25,823500
BANPU,20151106,21,21.2,20.5,20.9,21194700
BAT-3K,20151106,68,68,68,68,8800
BAY,20151106,33.25,33.75,33.25,33.5,505300
BBL,20151106,166.5,168.5,166,167,2580800
BCH,20151106,6.75,6.8,6.75,6.75,352800
BCP,20151106,35.25,36.25,34.5,35.5,3782500
BDMS,20151106,19.3,19.4,19.2,19.4,9362600
