<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160608,11.5,11.55,11.46,11.55,285600
BMSCITH,20160608,10.23,10.23,10.14,10.21,1824000
CHINA,20160608,5.43,5.45,5.41,5.45,109900
EBANK,20160608,4.98,4.99,4.98,4.99,600
ECOMM,20160608,6.26,6.26,6.26,6.26,58500
ENGY,20160608,4.56,4.58,4.56,4.58,50800
ENY,20160608,6.37,6.37,4.94,4.99,6200
GLD,20160608,1.91,1.92,1.91,1.92,124400
TDEX,20160608,9.14,9.14,9.06,9.1,169100
TGOLDETF,20160608,4.2,4.2,4.19,4.19,74800
2S,20160608,4.06,4.14,4.04,4.08,508900
A,20160608,6.5,6.5,6.45,6.5,33900
AAV,20160608,6.05,6.05,5.9,6.05,42423500
ABC,20160608,0.36,0.37,0.35,0.36,7595000
ABICO,20160608,10.6,10.6,10.2,10.4,2553900
ABPIF,20160608,8.4,8.5,8.4,8.45,56700
ACAP,20160608,7.9,8.15,7.9,8.15,929500
ACC,20160608,0.82,0.82,0.8,0.8,970500
ADVANC,20160608,165.5,165.5,163,164.5,6532600
AEC,20160608,0.6,0.61,0.59,0.6,1585000
AEONTS,20160608,92.25,92.25,91.5,92.25,43900
AF,20160608,0.52,0.52,0.51,0.51,383500
AFC,20160608,8.85,8.95,8.85,8.95,400
AGE,20160608,1.27,1.27,1.26,1.26,1165200
AH,20160608,12.3,12.8,12.2,12.7,332500
AHC,20160608,39,39,39,39,30900
AIRA,20160608,2.26,2.28,2.24,2.26,1009100
AIT,20160608,28.5,28.75,28,28,1039700
AJ,20160608,7.1,7.1,6.95,6.95,275900
AJD,20160608,1.17,1.18,1.16,1.18,11993800
AKP,20160608,2.28,2.28,2.26,2.28,244500
AKR,20160608,1.37,1.37,1.36,1.36,1626800
ALUCON,20160608,222,222,222,222,400
AMANAH,20160608,0.77,0.77,0.76,0.76,186300
AMARIN,20160608,7.8,7.9,7.8,7.9,6100
AMATA,20160608,12.7,12.7,12.3,12.4,6447600
AMATAR,20160608,12.4,12.4,12.4,12.4,96700
AMATAV,20160608,9,9.05,8.95,9.05,478200
