<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130607,12.21,12.47,12.21,12.47,29700
CHINA,20130607,5.35,5.35,5.31,5.33,137700
EBANK,20130607,5.53,5.58,5.52,5.57,65400
EFOOD,20130607,4.55,4.63,4.54,4.63,28500
ENGY,20130607,5,5.09,5,5.09,56500
ENY,20130607,5.09,5.19,5.09,5.19,324700
GLD,20130607,1.93,1.93,1.92,1.92,1660600
TDEX,20130607,9.99,10.19,9.99,10.19,996200
TGOLDETF,20130607,4.26,4.27,4.25,4.25,190400
TH100,20130607,4.44,4.52,4.44,4.52,79300
2S,20130607,2.4,2.5,2.4,2.5,42500
A,20130607,4.46,4.52,4.46,4.52,112200
AAV,20130607,5.15,5.55,5.15,5.55,26590800
ACAP,20130607,6.5,6.5,6.1,6.5,27600
ACC,20130607,5.35,5.75,5.35,5.7,3107100
ADAM,20130607,1,1.03,1,1.02,976100
ADVANC,20130607,262,269,261,268,8015400
AEC,20130607,18.3,21,18.3,20.1,4927100
AEONTS,20130607,97,101.5,97,101,44000
AF,20130607,17.2,17.2,17.2,17.2,900
AFC,20130607,7.5,7.7,7.5,7.7,9100
AGE,20130607,2.88,2.96,2.88,2.96,1180100
AH,20130607,21.8,22.3,21.8,22,465000
AHC,20130607,25.5,26.5,25.5,26.5,18500
AI,20130607,16.7,17.8,16.7,17.8,1815900
AIT,20130607,88,89.25,87.5,88.5,544200
AJ,20130607,11.2,11.3,11.1,11.3,488700
AKP,20130607,2.62,2.68,2.58,2.68,775800
AKR,20130607,1.88,1.9,1.87,1.89,2497600
ALUCON,20130607,150,167,150,167,300
AMANAH,20130607,1,1.01,0.99,1.01,194400
AMARIN,20130607,25.5,25.5,25,25.25,158500
AMATA,20130607,19.6,20.6,19.6,20.2,6868100
AMC,20130607,3.9,4.04,3.88,3.98,1155000
ANAN,20130607,3.58,3.72,3.58,3.68,3083600
AOT,20130607,156.5,166,156,163.5,5365900
AP,20130607,6.85,7.25,6.85,7.2,15661500
APCO,20130607,9.9,10.2,9.85,10,1326300
APCS,20130607,4.56,4.58,4.46,4.58,1374200
APURE,20130607,1.55,1.59,1.55,1.59,2859700
AQ,20130607,0.54,0.57,0.54,0.57,51847600
AQUA,20130607,0.87,0.93,0.86,0.93,8880500
ARIP,20130607,1.27,1.29,1.23,1.27,978100
ARROW,20130607,7.9,8.05,7.8,8.05,1381900
AS,20130607,13.8,14,13.8,14,200400
ASIA,20130607,87.25,88.5,87,88.5,21800
ASIAN,20130607,3.2,3.34,3.2,3.3,16100
ASIMAR,20130607,1.8,1.85,1.8,1.84,367300
ASK,20130607,24.3,25,24.1,24.7,650800
ASP,20130607,4.36,4.54,4.34,4.5,49230500
AYUD,20130607,26.5,27.5,26.25,27.5,252100
BAFS,20130607,25.5,25.75,25,25.75,213100
BANPU,20130607,273,275,270,272,1803800
BAT-3K,20130607,68.5,68.5,67.5,67.5,8800
BAY,20130607,33.25,33.5,32.5,32.75,17940100
BBL,20130607,202,205,201,204,5394200
BCH,20130607,8.55,8.9,8.55,8.7,5365700
BCP,20130607,33.75,34.25,33.25,34.25,4438900
BDMS,20130607,162,163.5,159.5,160,5633000
BEAUTY,20130607,24.1,24.7,24.1,24.6,1262600
BEC,20130607,63.25,65,62.5,65,4150200
BFIT,20130607,5.65,5.75,5.55,5.65,340900
BGT,20130607,1.11,1.14,1.1,1.12,1529300
BH,20130607,80.5,82,80,81.5,530800
BIGC,20130607,199.5,202,198.5,200,851400
BJC,20130607,56.5,59.5,56.5,59.5,3114700
BKI,20130607,400,410,400,410,4200
BKKCP,20130607,9.95,9.95,9.95,9.95,15300
BLA,20130607,60.25,60.75,58.75,60.5,3137800
BLAND,20130607,1.75,1.83,1.75,1.83,178154300
BOL,20130607,1.95,1.96,1.94,1.95,260000
BROCK,20130607,1.9,1.93,1.9,1.93,126200
BROOK,20130607,3.54,3.74,3.54,3.7,3171300
BSBM,20130607,1.2,1.23,1.2,1.21,411800
BSM,20130607,1.89,1.97,1.89,1.96,154900
BTC,20130607,1.06,1.11,1.06,1.09,13378400
BTNC,20130607,17,17,17,17,800
BTS,20130607,8,8.15,8,8.05,78158600
BTSGIF,20130607,11.1,11.3,11.1,11.1,5702100
BWG,20130607,2.22,2.48,2.2,2.48,13137000
CCET,20130607,3.16,3.18,3,3.14,6340500
CCP,20130607,8.6,9.05,8.6,9.05,4960200
CEN,20130607,4.98,5.15,4.84,5.1,34943400
CENTEL,20130607,34,35.75,34,35,2191200
CFRESH,20130607,8,8.15,7.95,8.1,384600
CGD,20130607,1.33,1.36,1.28,1.34,20859400
CHARAN,20130607,61.75,65,60.25,65,5900
CHG,20130607,8.6,9.35,8.6,8.95,14532400
CHO,20130607,2.22,2.3,2.2,2.3,1197200
CHOTI,20130607,294,297,294,297,500
CHOW,20130607,1.66,1.72,1.66,1.71,656400
CHUO,20130607,11.1,11.2,10.7,10.7,6300
CI,20130607,11.7,12.2,11.6,11.6,16500
CIG,20130607,0.82,0.86,0.82,0.85,5894300
CIMBT,20130607,2.04,2.1,2.04,2.1,1282400
CITY,20130607,3.54,3.56,3.48,3.48,2573900
CK,20130607,23.8,24.9,23.8,24.4,59472200
CM,20130607,4.2,4.24,4.2,4.22,215500
