<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150907,10.34,10.38,10.32,10.36,23000
CHINA,20150907,5.63,5.67,5.55,5.62,111100
EBANK,20150907,4.79,4.8,4.76,4.76,12100
ECOMM,20150907,5.87,5.87,5.87,5.87,1200
ENGY,20150907,4.01,4.05,4.01,4.04,700
ENY,20150907,4.21,4.26,4.21,4.25,50800
ESET50,20150907,4.47,4.47,4.47,4.47,4800
GLD,20150907,1.75,1.76,1.75,1.76,16100
TDEX,20150907,9.02,9.02,8.93,8.96,109400
TGOLDETF,20150907,3.89,3.89,3.88,3.89,73600
TH100,20150907,4.13,4.13,4.13,4.13,100
2S,20150907,3.22,3.28,3.14,3.22,168900
A,20150907,5.55,5.6,5.55,5.6,20300
AAV,20150907,4.42,4.48,4.42,4.46,3958800
ABC,20150907,0.55,0.7,0.54,0.7,275017300
ABICO,20150907,10.7,11.6,10.7,11.2,4386000
ABPIF,20150907,8.9,8.95,8.9,8.95,138600
ACAP,20150907,12.3,12.3,11.8,11.8,471600
ACC,20150907,1.1,1.13,1.1,1.13,2249600
ADVANC,20150907,239,240,236,240,3290100
AEC,20150907,0.59,0.6,0.58,0.6,1355200
AEONTS,20150907,85.75,86,85.5,86,44500
AF,20150907,0.81,0.81,0.72,0.76,25296100
AFC,20150907,11.5,11.5,11.5,11.5,100
AGE,20150907,1.65,1.65,1.62,1.63,665100
AH,20150907,12,12,12,12,9300
AHC,20150907,35.5,35.5,35.5,35.5,10500
AIRA,20150907,2.16,2.2,2.16,2.16,240300
AIT,20150907,25.5,25.75,25.25,25.25,98400
AJ,20150907,6.1,6.1,6.05,6.1,26900
AJD,20150907,1.52,1.73,1.5,1.73,980540200
AKP,20150907,2.58,2.6,2.52,2.52,227900
AKR,20150907,1.86,1.9,1.85,1.85,15633200
AMANAH,20150907,0.71,0.72,0.71,0.71,22200
AMARIN,20150907,10.3,10.6,10.3,10.6,36000
AMATA,20150907,11.7,11.7,11.4,11.7,4220700
AMATAR,20150907,11.1,11.1,11,11,249000
AMC,20150907,1.8,1.85,1.8,1.83,28200
ANAN,20150907,3.12,3.3,3.12,3.24,14663100
AOT,20150907,275,278,274,276,1656900
AP,20150907,5.6,5.6,5.55,5.6,2951100
APCO,20150907,1.8,1.93,1.77,1.8,19289200
APCS,20150907,6.65,7.05,6.6,7.05,1723100
APURE,20150907,1.39,1.41,1.38,1.39,1432600
AQ,20150907,0.28,0.29,0.27,0.28,152817800
AQUA,20150907,0.76,0.78,0.76,0.77,1221600
ARIP,20150907,1,1.02,0.98,1,1161600
ARROW,20150907,14.7,15.1,14.7,15,322500
AS,20150907,4.4,4.78,4.4,4.46,22400
ASEFA,20150907,4.5,4.64,4.5,4.56,19578100
ASIA,20150907,82,82.25,82,82,3100
ASIAN,20150907,3.1,3.18,3.1,3.18,38700
ASIMAR,20150907,3.36,3.44,3.36,3.4,7475300
ASK,20150907,17.4,17.6,17.3,17.6,484800
ASP,20150907,3.74,3.76,3.7,3.72,1770900
ATP30,20150907,1.1,1.11,1.07,1.11,7602600
AUCT,20150907,11.6,12.4,11.5,12.4,26752100
AYUD,20150907,34,34.5,33.75,34.25,58300
BA,20150907,20.5,20.7,20.5,20.6,712200
BAFS,20150907,25.75,26,25.75,26,24200
BANPU,20150907,20.6,20.7,20.2,20.3,10595200
BAT-3K,20150907,65.25,66,65.25,66,23400
BAY,20150907,30.75,31,30.5,30.75,248500
BBL,20150907,161,161.5,160,161,2961500
BCH,20150907,7.2,7.25,7.15,7.2,7167300
BCP,20150907,33.75,34,33.5,33.75,270200
BDMS,20150907,19.8,19.8,19.3,19.6,12071400
BEAUTY,20150907,4.32,4.38,4.3,4.3,4028500
BEC,20150907,33,33.5,31.5,32.25,1853700
BFIT,20150907,5.4,5.45,5.35,5.45,85800
BGT,20150907,1.22,1.22,1.19,1.19,886700
BH,20150907,242,247,240,240,1219600
BIG,20150907,1.12,1.16,1.12,1.15,7158500
BIGC,20150907,200,203,199.5,203,113700
BJC,20150907,29.5,30,29.5,29.75,86000
BJCHI,20150907,7,7.05,6.9,6.95,991900
BKD,20150907,3.54,3.54,3.52,3.52,955000
BKI,20150907,363,363,359,359,5800
BKKCP,20150907,9.55,9.55,9.55,9.55,1000
BLA,20150907,48.5,48.5,48,48,754100
BLAND,20150907,1.43,1.45,1.42,1.44,13994100
BOL,20150907,1.96,1.96,1.94,1.96,6400
BR,20150907,9,9.2,8.95,9.05,1710600
BROCK,20150907,2.24,2.32,2.24,2.32,109400
BROOK,20150907,0.93,0.94,0.91,0.91,2448600
BRR,20150907,11.9,11.9,11.8,11.9,590100
BSBM,20150907,0.97,0.98,0.96,0.98,151500
BSM,20150907,0.65,0.65,0.64,0.64,2725200
BTC,20150907,0.3,0.31,0.3,0.31,25356700
BTS,20150907,9.7,9.75,9.65,9.65,8188000
BTSGIF,20150907,10.2,10.3,10.1,10.1,6138200
BWG,20150907,1.62,1.65,1.58,1.59,54946400
CBG,20150907,40,40,39.25,39.75,443000
CCET,20150907,3.28,3.28,3.26,3.26,669400
CCN,20150907,2.76,2.84,2.76,2.78,1427700
CCP,20150907,1.07,1.07,1.05,1.06,3419400
CEN,20150907,3.44,3.52,3.4,3.5,5724200
CENTEL,20150907,35.5,36,35.25,35.5,1063600
CFRESH,20150907,8,8,7.95,8,31500
CGD,20150907,1.25,1.26,1.23,1.26,5969100
CGH,20150907,1.24,1.25,1.24,1.24,337500
CHARAN,20150907,32.25,33.25,32.25,33,3000
CHG,20150907,2.24,2.24,2.14,2.2,86541200
CHO,20150907,3.52,3.54,3.46,3.46,6214700
CHOTI,20150907,121.5,121.5,121.5,121.5,100
CHOW,20150907,6.25,6.4,6.25,6.25,318800
CHUO,20150907,8,8.2,8,8,631200
CI,20150907,2.08,2.1,2.06,2.1,449600
CIG,20150907,0.85,0.87,0.84,0.86,4194300
CIMBT,20150907,1.59,1.65,1.58,1.64,1107000
CITY,20150907,4.02,4.04,4.02,4.02,58800
CK,20150907,26.25,26.75,26,26.25,3757600
CKP,20150907,2.6,2.6,2.56,2.56,5948900
CM,20150907,3.56,3.58,3.56,3.58,110100
CMO,20150907,1.8,1.8,1.76,1.78,59200
