<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160829,10.01,11.91,10.01,11.91,14000
BMSCITH,20160829,11.08,11.08,11,11,266200
CHINA,20160829,5.51,5.51,5.45,5.45,42200
ECOMM,20160829,7.24,7.24,7.24,7.24,3100
EFOOD,20160829,6.8,6.8,6.8,6.8,600
ENGY,20160829,4.87,4.88,4.87,4.88,800
ENY,20160829,5.3,5.31,5.3,5.31,109000
ESET50,20160829,5.05,5.05,5.04,5.04,4000
GLD,20160829,2,2,1.97,1.99,812100
TDEX,20160829,9.8,9.8,9.74,9.74,27400
TGOLDETF,20160829,4.36,4.36,4.35,4.35,114300
2S,20160829,4.42,4.56,4.38,4.38,523800
A,20160829,6.3,6.3,6.25,6.25,18300
AAV,20160829,7.6,7.6,7.4,7.55,87387100
ABC,20160829,0.46,0.48,0.45,0.46,39281100
ABICO,20160829,13,13.2,12.2,12.4,3652200
ABPIF,20160829,8.95,9,8.95,9,85500
ACAP,20160829,9.95,10.3,9.95,10.3,1718200
ACC,20160829,0.72,0.72,0.71,0.71,255500
ADVANC,20160829,170.5,171,166,166.5,13229900
AEC,20160829,0.6,0.61,0.59,0.59,877200
AEONTS,20160829,99.75,100,99.5,100,18600
AF,20160829,0.56,0.59,0.56,0.57,791200
AFC,20160829,9.2,9.25,9,9,41100
AGE,20160829,1.58,1.61,1.57,1.58,3121900
AH,20160829,14.9,14.9,14.3,14.4,535400
AHC,20160829,37.75,38.25,37.25,38.25,23900
AIRA,20160829,2.4,2.42,2.38,2.4,397400
AIT,20160829,27.25,27.25,26.75,26.75,1173700
AJ,20160829,7.15,7.25,7.15,7.25,170600
AJD,20160829,2.38,2.58,2.34,2.54,222869300
AKP,20160829,2.92,3,2.92,2.96,2871400
AKR,20160829,1.37,1.37,1.35,1.35,3235800
ALT,20160829,8.3,9,8.2,9,87575600
ALUCON,20160829,260,299,260,299,1200
AMANAH,20160829,0.68,0.69,0.68,0.69,336300
AMARIN,20160829,7.75,7.75,7.7,7.75,9600
AMATA,20160829,12.6,12.6,12.4,12.5,1540300
AMATAR,20160829,12.3,12.3,12.2,12.3,12200
AMATAV,20160829,8,8,7.8,7.85,674900
AMC,20160829,3.06,3.18,3.04,3.12,18930700
ANAN,20160829,4.72,4.74,4.64,4.66,15230000
AOT,20160829,408,408,400,406,1475900
AP,20160829,7.6,7.7,7.55,7.7,10019200
APCO,20160829,1.73,1.73,1.68,1.68,11919600
APCS,20160829,5.35,5.35,5.15,5.25,35300
APURE,20160829,1.87,1.89,1.84,1.86,3833100
AQUA,20160829,0.9,0.94,0.9,0.92,185151300
ARIP,20160829,0.81,0.82,0.8,0.8,497500
ARROW,20160829,15.8,16.1,15.7,15.8,1200600
AS,20160829,3.02,3.08,3.02,3.08,27000
ASEFA,20160829,8.2,8.4,8.2,8.25,7960000
ASIA,20160829,72.5,73.75,72.5,73.5,3200
ASIAN,20160829,4,4.14,4,4,1865200
ASIMAR,20160829,3.16,3.18,3.1,3.16,2307600
ASK,20160829,22.7,22.8,22.2,22.4,579500
ASN,20160829,7.2,7.2,6.95,7.05,338200
ASP,20160829,3.44,3.48,3.44,3.44,1206900
ATP30,20160829,1.87,1.95,1.87,1.95,13914900
AUCT,20160829,7.45,7.75,7.35,7.75,11681900
AYUD,20160829,33,33,32.75,33,23500
BA,20160829,25.25,25.5,24.9,25,12695300
BAFS,20160829,36.75,37,36.5,36.5,89900
BANPU,20160829,16.1,16.3,15.9,15.9,70337300
BAT-3K,20160829,184.5,185.5,181,183.5,77800
BAY,20160829,38.25,38.75,38.25,38.25,154100
BBL,20160829,172.5,173,171,172,2803200
BCH,20160829,11.5,11.5,11.3,11.4,9253200
BCP,20160829,33,33,32.5,32.75,3722300
BDMS,20160829,23.4,23.5,23.2,23.4,23320300
BEAUTY,20160829,9.2,9.45,9.15,9.35,24588800
BEC,20160829,22.3,22.7,22.3,22.7,2175000
BEM,20160829,7.9,7.9,7.6,7.6,382956700
BFIT,20160829,11,11.1,10.7,10.8,1515100
BGT,20160829,1.47,1.47,1.45,1.46,516100
BH,20160829,169.5,173,169,173,1699200
BIG,20160829,4.88,4.94,4.82,4.88,17230400
BIGC,20160829,210,212,210,210,14100
BIZ,20160829,4.42,4.56,4.38,4.52,3072400
BJC,20160829,46.25,46.5,45,45,13646700
BJCHI,20160829,6.25,6.25,6.15,6.2,1443200
BKD,20160829,3.88,3.92,3.78,3.78,3465500
BKI,20160829,354,355,354,355,15900
BKKCP,20160829,10.3,10.3,10.3,10.3,300
BLA,20160829,48,48.5,47.5,47.75,4463900
BLAND,20160829,1.74,1.82,1.73,1.81,786250600
BM,20160829,4.06,4.2,4.04,4.2,21695800
BOL,20160829,1.81,1.82,1.81,1.82,43300
BR,20160829,7.35,7.35,7.15,7.2,9699900
BROCK,20160829,2.36,2.4,2.36,2.38,161400
BROOK,20160829,0.69,0.69,0.68,0.69,1753800
BRR,20160829,12.4,12.5,12.3,12.3,200800
BSBM,20160829,1.39,1.39,1.35,1.36,3255900
BSM,20160829,0.4,0.4,0.38,0.39,3650000
BTC,20160829,0.09,0.09,0.08,0.08,3161700
BTNC,20160829,21.5,21.5,21.5,21.5,1000
BTS,20160829,9.2,9.35,9.2,9.2,49821200
BTSGIF,20160829,12.7,12.7,12.5,12.6,7049500
