<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170209,11.84,11.9,11.84,11.87,8800
BMSCITH,20170209,11.2,11.21,11.11,11.12,96800
CHINA,20170209,5.48,5.52,5.48,5.52,36800
EBANK,20170209,5.59,5.62,5.58,5.62,126400
EFOOD,20170209,6.83,6.83,6.8,6.8,9800
ENGY,20170209,5.28,5.28,5.23,5.23,200
ENY,20170209,5.96,5.97,5.96,5.97,27100
ESET50,20170209,5.15,5.15,5.15,5.15,200
GLD,20170209,1.87,1.87,1.86,1.87,477300
TDEX,20170209,9.63,9.66,9.63,9.64,26700
TGOLDETF,20170209,4.1,4.1,4.1,4.1,290300
TH100,20170209,4.84,4.84,4.84,4.84,10000
2S,20170209,8.3,8.35,8,8.15,2350400
A,20170209,6.45,6.45,6.45,6.45,70500
AAV,20170209,6.15,6.35,6.1,6.2,30281400
ABC,20170209,0.32,0.32,0.31,0.31,18639300
ABICO,20170209,13.2,13.3,12.9,12.9,2642700
ABPIF,20170209,8.35,8.4,8.35,8.35,271100
ACAP,20170209,28,28.75,27.5,27.75,2580800
ACC,20170209,0.62,0.63,0.61,0.62,1008100
ADVANC,20170209,169.5,171.5,169.5,170,11464400
AEC,20170209,0.66,0.67,0.64,0.65,1567700
AEONTS,20170209,101,101,100,100.5,7300
AF,20170209,0.59,0.6,0.59,0.6,1125800
AFC,20170209,8.85,8.85,8.7,8.8,27900
AGE,20170209,1.71,1.75,1.71,1.72,4159200
AH,20170209,15.5,15.6,15.5,15.6,70800
AHC,20170209,35.25,35.5,35,35.5,11300
AIRA,20170209,2.5,2.52,2.48,2.48,358700
AIT,20170209,27,27.25,26.75,27.25,153100
AJ,20170209,13.8,13.8,13.1,13.6,1027100
AJD,20170209,1.71,1.73,1.7,1.72,16389400
AKP,20170209,2.42,2.46,2.42,2.42,178400
AKR,20170209,1.16,1.18,1.16,1.17,1502000
ALLA,20170209,3.04,3.04,3,3,798100
ALT,20170209,9.95,10,9.8,9.8,5665600
ALUCON,20170209,285,286,285,285,3800
AMA,20170209,25.75,26,24.9,25.25,3716700
AMANAH,20170209,1.16,1.24,1.13,1.18,44143200
AMARIN,20170209,7.25,7.4,7.2,7.2,864200
AMATA,20170209,15.5,15.7,15.3,15.5,38561100
AMATAR,20170209,11.2,11.2,11.2,11.2,31400
AMATAV,20170209,7.4,7.5,7.35,7.45,724100
AMC,20170209,4.58,4.62,4.56,4.58,1301600
ANAN,20170209,5.1,5.2,5.1,5.1,7079300
AOT,20170209,42.5,42.5,40.25,40.25,121386200
AP,20170209,7.3,7.4,7.3,7.4,4191200
APCO,20170209,1.63,1.63,1.61,1.61,5848200
APCS,20170209,8.35,8.45,7.9,8.45,3800700
APURE,20170209,2.32,2.34,2.26,2.28,26992100
AQUA,20170209,0.85,0.86,0.84,0.85,33494300
ARIP,20170209,0.75,0.75,0.73,0.75,358200
ARROW,20170209,17.5,17.6,17.4,17.4,445400
AS,20170209,2.7,2.82,2.68,2.68,4407100
ASEFA,20170209,8,8.05,7.8,7.8,4755800
ASIA,20170209,73.5,73.75,73,73,4100
ASIAN,20170209,5.8,6.35,5.65,6.35,26639400
ASIMAR,20170209,3,3.02,2.98,2.98,190900
ASK,20170209,23.6,23.6,23.4,23.4,142100
ASN,20170209,7.5,7.7,7.45,7.55,1956200
ASP,20170209,3.82,3.82,3.78,3.8,4770600
ATP30,20170209,2.28,2.3,2.22,2.22,4097200
AU,20170209,12.9,12.9,12.4,12.7,2868300
AUCT,20170209,10.3,10.6,10.2,10.2,4310200
AYUD,20170209,33.5,33.5,33.25,33.5,63900
BA,20170209,21.3,21.5,21.3,21.4,3457400
BAFS,20170209,36.5,36.5,36.25,36.5,49400
BANPU,20170209,19.1,19.3,18.7,18.7,75412600
BAT-3K,20170209,119,119,112,114,25500
BAY,20170209,39.5,39.5,39,39,429900
BBL,20170209,179.5,182.5,179.5,181,7290700
BCH,20170209,13.3,13.4,13.2,13.3,12966000
BCP,20170209,34.5,35,34,34.5,3865400
BCPG,20170209,13.4,13.5,13.2,13.3,10059800
BDMS,20170209,21.2,21.4,21.1,21.3,22807300
BEAUTY,20170209,10.7,11.1,10.6,11,51620400
BEC,20170209,18.2,18.7,18.2,18.6,3500000
BEM,20170209,7.1,7.15,7.05,7.1,54800100
BFIT,20170209,12.3,12.3,12.2,12.2,62400
BGT,20170209,2.34,2.34,2.28,2.28,5267700
BH,20170209,183,184.5,181.5,183.5,826600
BIG,20170209,5.55,5.65,5.55,5.55,5214500
BIGC,20170209,214,216,211,212,13800
BIZ,20170209,5.2,5.3,5.2,5.25,1197000
BJC,20170209,50.75,50.75,49.5,49.5,6486400
BJCHI,20170209,5.15,5.15,5.1,5.1,548200
BKD,20170209,3.42,3.52,3.42,3.48,18599500
BKI,20170209,353,354,353,353,2400
BKKCP,20170209,10.2,10.2,10.2,10.2,42300
BLA,20170209,51,51.5,51,51.25,4817000
BLAND,20170209,1.95,1.96,1.94,1.95,43670300
BM,20170209,3.96,4.02,3.9,3.9,3031100
BOL,20170209,1.93,1.93,1.9,1.9,44900
BPP,20170209,24.6,25,24.5,24.9,12651200
BR,20170209,7.3,7.3,7.15,7.25,9304800
BROCK,20170209,2.54,2.56,2.52,2.56,96200
BROOK,20170209,0.93,0.94,0.91,0.93,14435500
BRR,20170209,15.6,15.6,15.4,15.4,1454700
BSBM,20170209,1.72,1.72,1.67,1.67,2380600
BSM,20170209,0.4,0.42,0.4,0.41,275800
