<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180125,12.91,13.33,12.9,13.22,35700
BMSCITH,20180125,13.85,13.89,13.68,13.68,767900
BSET100,20180125,11.52,11.54,11.36,11.36,1243400
CHINA,20180125,6.94,6.94,6.87,6.87,27800
ECOMM,20180125,9.29,9.29,9.29,9.29,100
EFOOD,20180125,6.89,6.89,6.89,6.89,200
EICT,20180125,5.24,5.24,5.24,5.24,100
ENGY,20180125,7,7,6.72,6.72,12100
ENY,20180125,7.91,7.93,7.86,7.86,5700
ESET50,20180125,6.31,6.31,6.31,6.31,400
GLD,20180125,1.82,1.83,1.82,1.82,95800
TDEX,20180125,11.58,11.63,11.45,11.46,1232100
TGOLDETF,20180125,4,4,3.98,3.98,27000
2S,20180125,4.78,4.92,4.78,4.8,530000
A,20180125,6.65,6.65,6.65,6.65,55100
AAV,20180125,5.85,5.9,5.75,5.8,4648300
ABICO,20180125,8.95,9,8.85,8.85,150300
ABPIF,20180125,8.75,8.8,8.75,8.75,114100
ACAP,20180125,12.9,13.4,12.8,12.9,1405400
ACC,20180125,0.55,0.56,0.55,0.55,577800
ADB,20180125,1.69,1.71,1.55,1.56,31174800
ADVANC,20180125,198,198.5,192.5,193,11350100
AEC,20180125,0.57,0.58,0.57,0.57,297000
AEONTS,20180125,150.5,151,143,145.5,670400
AF,20180125,0.88,0.9,0.88,0.88,327600
AFC,20180125,9,9,9,9,23300
AGE,20180125,1.82,1.85,1.8,1.81,4454100
AH,20180125,32.75,33.5,32.75,33.25,460800
AHC,20180125,22.8,22.9,22.8,22.9,3500
AIMIRT,20180125,10.1,10.1,10.1,10.1,716600
AIRA,20180125,2.22,2.22,2.16,2.16,2058100
AIT,20180125,32,32,31,31,693600
AJ,20180125,13.3,13.6,13.3,13.4,290300
AJA,20180125,0.53,0.54,0.52,0.53,6088000
AKP,20180125,2.12,2.16,2.08,2.08,352800
AKR,20180125,1.12,1.15,1.11,1.11,25965400
ALLA,20180125,2.16,2.16,2.12,2.12,402000
ALT,20180125,4.28,4.28,4.22,4.22,794300
ALUCON,20180125,250,250,247,249,4000
AMA,20180125,16.1,16.6,16,16.2,5133500
AMANAH,20180125,1.75,1.75,1.7,1.7,3660000
AMARIN,20180125,5.2,5.25,5.1,5.2,685500
AMATA,20180125,25.75,26.25,25.25,25.5,20562500
AMATAR,20180125,10.6,10.6,10.6,10.6,250900
AMATAV,20180125,9.1,9.1,9.05,9.05,105000
AMC,20180125,3.1,3.1,3.08,3.08,142800
ANAN,20180125,5.8,5.85,5.7,5.7,4757600
AOT,20180125,70.25,70.75,70,70,22599400
AP,20180125,9.25,9.4,9.2,9.25,13580100
APCO,20180125,1.21,1.21,1.19,1.19,907200
APCS,20180125,6.25,6.45,6.25,6.25,428900
APEX,20180125,0.43,0.45,0.43,0.44,3491800
APURE,20180125,2.02,2.02,1.95,1.95,1714300
AQ,20180125,0.04,0.04,0.03,0.03,114642800
AQUA,20180125,0.59,0.62,0.58,0.59,122579200
ARIP,20180125,0.68,0.74,0.68,0.69,11165500
ARROW,20180125,13.4,13.4,13.2,13.3,85300
AS,20180125,1.79,1.85,1.78,1.8,176400
ASAP,20180125,9.05,9.4,8.9,9.2,2476100
ASEFA,20180125,6,6.05,5.95,6,426500
ASIA,20180125,68.25,68.5,68.25,68.5,300
ASIAN,20180125,10.4,10.5,10.1,10.1,4370700
ASIMAR,20180125,3.24,3.34,3.18,3.18,2194000
ASK,20180125,23.5,23.6,23.4,23.6,173100
ASN,20180125,4.3,4.3,4.16,4.16,36300
ASP,20180125,4.2,4.2,4.12,4.16,5907600
ATP30,20180125,1.83,1.84,1.78,1.8,5127300
AU,20180125,12.7,13.1,12.5,12.6,1938100
AUCT,20180125,5.9,6.15,5.85,6.1,4952200
AYUD,20180125,33,33.25,33,33,105400
BA,20180125,14.4,15.2,14.4,14.7,9409000
BAFS,20180125,43.25,43.25,42.75,43,242600
BANPU,20180125,21.4,21.4,20.8,21,86134500
BAY,20180125,49.5,49.5,47.75,47.75,2696400
BBL,20180125,215,217,211,211,5657900
BCH,20180125,16.1,16.2,15.7,15.7,16651000
BCP,20180125,42.25,42.25,41.5,41.5,5982700
BCPG,20180125,26.75,27,26,26,22675000
BDMS,20180125,21.2,21.2,20.9,21,16776500
BEAUTY,20180125,22.3,22.5,21.7,21.7,69291800
BEC,20180125,12.2,12.3,11.9,12,6169700
BEM,20180125,7.7,7.75,7.65,7.7,68985800
BFIT,20180125,37,37.25,36.25,37,434600
BGRIM,20180125,30.75,31,29.75,30,14182800
BGT,20180125,1.26,1.27,1.2,1.23,1276500
BH,20180125,198.5,199,192.5,193,1774900
BIG,20180125,2.94,2.94,2.9,2.9,5440400
BIZ,20180125,3.72,3.72,3.68,3.7,85800
BJC,20180125,58.5,59,58,58.25,6165300
BJCHI,20180125,3.36,3.44,3.34,3.36,4067500
BKD,20180125,3.12,3.16,3.1,3.1,2621800
BKI,20180125,369,370,369,369,2500
BKKCP,20180125,10.9,10.9,10.9,10.9,300
BLA,20180125,38,38,37.5,37.5,1831800
BLAND,20180125,1.76,1.76,1.74,1.75,17897800
BM,20180125,3.28,3.28,3.24,3.26,100000
BOFFICE,20180125,11.7,11.7,11.5,11.5,8191000
BOL,20180125,2.14,2.16,2.1,2.12,1372500
BPP,20180125,26.75,26.75,26.25,26.25,2246400
BR,20180125,7.35,7.35,7.25,7.25,2666600
BROCK,20180125,2.78,3,2.78,2.9,65200
BROOK,20180125,0.77,0.8,0.77,0.79,25867200
BRR,20180125,8.75,8.75,8.5,8.5,481200
BRRGIF,20180125,10.6,10.6,10.6,10.6,134200
BSBM,20180125,1.41,1.42,1.41,1.42,298400
BSM,20180125,0.78,0.79,0.78,0.78,1551900
BTC,20180125,0.87,0.87,0.86,0.86,507800
BTNC,20180125,23.5,23.5,23.3,23.3,200
BTS,20180125,8.2,8.2,8.05,8.05,69530500
BTSGIF,20180125,12.1,12.2,12,12.1,2127700
BTW,20180125,2.2,2.22,2.18,2.18,237500
BWG,20180125,1.34,1.35,1.29,1.31,33076800
CBG,20180125,83.25,84,82.5,82.5,5156000
CCET,20180125,2.78,2.82,2.76,2.76,2135700
CCP,20180125,0.5,0.51,0.5,0.51,334600
CEN,20180125,1.46,1.49,1.46,1.48,256200
CENTEL,20180125,52,52,50.75,50.75,1365900
CFRESH,20180125,6.3,6.3,6.2,6.25,81000
CGD,20180125,1.39,1.41,1.39,1.39,11617200
CGH,20180125,1.3,1.31,1.28,1.3,575100
CHARAN,20180125,37,37.25,36.25,36.75,10500
CHEWA,20180125,1.48,1.48,1.4,1.44,2996100
CHG,20180125,2.08,2.08,2.02,2.02,53112000
CHO,20180125,1.91,1.94,1.9,1.9,2219600
CHOTI,20180125,147,149,146,149,1700
CHOW,20180125,5.6,5.6,5.3,5.5,404100
CI,20180125,1.62,1.65,1.6,1.62,1922000
CIG,20180125,0.5,0.51,0.49,0.49,323100
CIMBT,20180125,1.16,1.17,1.14,1.14,5579800
