<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160121,9,9,8.83,8.85,3000
CHINA,20160121,5.43,5.43,5.3,5.32,244500
EBANK,20160121,4.43,4.43,4.36,4.36,600
ENGY,20160121,3.36,3.36,3.34,3.34,500
ENY,20160121,3.56,3.56,3.55,3.55,200
ESET50,20160121,3.95,3.95,3.95,3.95,1600
GLD,20160121,1.74,1.76,1.74,1.75,240400
TDEX,20160121,7.9,7.94,7.81,7.85,337900
TGOLDETF,20160121,3.82,3.82,3.81,3.82,30900
2S,20160121,2.58,2.64,2.52,2.58,7500
A,20160121,6.25,6.25,6.2,6.25,40700
AAV,20160121,5.45,5.55,5.35,5.45,29162200
ABC,20160121,0.49,0.5,0.47,0.47,3636400
ABICO,20160121,6.65,6.65,6.35,6.35,299100
ABPIF,20160121,8.1,8.1,8.1,8.1,8100
ACAP,20160121,13.1,13.3,12.8,13,522700
ACC,20160121,0.94,0.94,0.92,0.92,1956800
ADVANC,20160121,160,160.5,153.5,157.5,20790800
AEC,20160121,0.39,0.41,0.39,0.39,686900
AEONTS,20160121,93,93.5,93,93.25,10900
AF,20160121,0.49,0.5,0.49,0.5,353500
AFC,20160121,8.3,8.55,8.25,8.3,4700
AGE,20160121,1.14,1.24,1.14,1.16,4372000
AH,20160121,10.2,10.2,10.1,10.2,23900
AHC,20160121,36,36,36,36,1000
AIRA,20160121,2.12,2.2,2.12,2.18,914600
AIT,20160121,27.25,27.25,26,26,454500
AJ,20160121,5.75,5.8,5.7,5.7,24400
AJD,20160121,1.15,1.16,1.09,1.1,75596000
AKP,20160121,2.62,2.62,2.5,2.58,302500
AKR,20160121,1.34,1.39,1.32,1.38,8700200
AMANAH,20160121,0.65,0.67,0.65,0.65,41100
AMARIN,20160121,8.25,8.45,8.25,8.45,11700
AMATA,20160121,11.9,12,11.7,11.8,3224200
AMATAV,20160121,9.95,10.2,9.7,10.2,1768600
AMC,20160121,1.33,1.33,1.33,1.33,100
ANAN,20160121,3.7,3.76,3.42,3.5,13512400
AOT,20160121,346,350,342,349,3343900
AP,20160121,5.5,5.55,5.35,5.4,7309300
APCO,20160121,1.55,1.57,1.54,1.54,701700
APCS,20160121,5.05,5.05,5,5,617600
APURE,20160121,1.37,1.4,1.36,1.38,181800
AQUA,20160121,0.7,0.7,0.69,0.7,942300
ARIP,20160121,0.79,0.83,0.78,0.8,818200
ARROW,20160121,12.6,12.6,12.2,12.6,297800
AS,20160121,3.5,3.56,3.5,3.52,22000
ASEFA,20160121,6.35,6.4,6.05,6.05,80379400
ASIA,20160121,82,82,81.5,81.5,2700
ASIAN,20160121,4.1,4.12,3.9,4.08,226700
ASIMAR,20160121,3.9,4.3,3.9,4.24,67357500
