<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140109,11.1,11.18,11,11.03,16400
CHINA,20140109,5.17,5.17,5.11,5.13,26000
EBANK,20140109,4.55,4.6,4.55,4.58,14600
ECOMM,20140109,5.13,5.13,5.09,5.09,4500
EFOOD,20140109,4.61,4.63,4.58,4.58,33800
EICT,20140109,5.53,5.54,5.46,5.46,5700
ENGY,20140109,4.62,4.7,4.59,4.59,265400
ENY,20140109,4.8,4.8,4.71,4.71,147700
GLD,20140109,1.81,1.81,1.8,1.81,75300
TDEX,20140109,8.82,8.92,8.75,8.79,317800
TGOLDETF,20140109,3.98,3.98,3.97,3.97,9100
TH100,20140109,3.87,3.88,3.83,3.83,4100
2S,20140109,2.28,2.3,2.28,2.3,8300
A,20140109,4.98,5,4.98,4.98,58200
AAV,20140109,3.64,3.7,3.5,3.58,12064800
ABC,20140109,3.48,3.48,3.48,3.48,100
ABPIF,20140109,10,10,9.9,10,156300
ACAP,20140109,6.45,6.45,6.2,6.3,5100
ACC,20140109,4.96,4.98,4.96,4.98,25000
ADAM,20140109,1.46,1.46,1.46,1.46,1000
ADVANC,20140109,204,208,202,203,11307400
AEC,20140109,10.9,10.9,10.7,10.7,27200
AEONTS,20140109,90,90,89,90,767300
AF,20140109,16,16,15.7,15.7,1200
AGE,20140109,2,2.02,1.98,1.98,527500
AH,20140109,14.1,14.2,14,14,54800
AHC,20140109,19,19.4,19,19.4,1200
AI,20140109,13.3,13.5,13.1,13.2,1013400
AIE,20140109,3.88,3.96,3.7,3.7,57910500
AIT,20140109,23.1,23.4,23,23,272900
AJ,20140109,8.85,8.85,8.75,8.8,64600
AKP,20140109,1.62,1.63,1.6,1.63,65900
AKR,20140109,0.95,0.99,0.95,0.96,4425800
AMANAH,20140109,0.74,0.75,0.73,0.73,32500
AMARIN,20140109,19.6,19.7,19.6,19.6,5600
AMATA,20140109,12.4,12.5,12.2,12.4,4865500
AMC,20140109,2.36,2.36,2.32,2.34,97300
ANAN,20140109,1.84,1.85,1.78,1.79,3387700
AOT,20140109,147,149.5,145.5,146,7709000
AP,20140109,4.34,4.4,4.28,4.3,6522300
APCO,20140109,9.9,10.1,9.8,9.9,148800
APCS,20140109,2.44,2.46,2.34,2.34,5700
APURE,20140109,1.15,1.15,1.13,1.15,45200
AQ,20140109,0.28,0.29,0.28,0.29,7763600
AQUA,20140109,0.93,0.95,0.93,0.93,680300
ARIP,20140109,0.99,1.05,0.96,0.96,2191700
ARROW,20140109,6.15,6.2,6.15,6.2,19500
AS,20140109,8.3,8.35,8.25,8.25,93500
ASIAN,20140109,2.68,2.8,2.62,2.62,908700
ASIMAR,20140109,1.57,1.65,1.57,1.58,1017000
ASK,20140109,17.2,17.3,17.1,17.2,347100
ASP,20140109,3.04,3.12,3.04,3.08,5551500
