<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131031,11.94,12.07,11.94,12.05,13600
CHINA,20131031,5.16,5.16,5.16,5.16,16400
EBANK,20131031,5.33,5.44,5.31,5.44,184400
ECOMM,20131031,5.47,5.52,5.47,5.52,23300
EFOOD,20131031,4.37,4.41,4.36,4.41,14000
EICT,20131031,6.61,6.71,6.6,6.71,17500
ENGY,20131031,4.98,5,4.98,5,30200
ENY,20131031,5.13,5.15,5.13,5.15,3200
GLD,20131031,1.85,1.86,1.84,1.84,787200
TDEX,20131031,10.02,10.05,9.89,10.05,152800
TGOLDETF,20131031,4.1,4.1,4.1,4.1,16000
TH100,20131031,4.36,4.39,4.32,4.39,13100
2S,20131031,2.16,2.16,2.16,2.16,3500
A,20131031,4.92,4.94,4.92,4.94,70100
AAV,20131031,5.35,5.55,5.35,5.55,5199800
ABC,20131031,19.7,19.8,19.7,19.7,800
ABPIF,20131031,10.3,10.4,10.3,10.3,249900
ACAP,20131031,5.75,6,5.75,5.9,13400
ACC,20131031,5.1,5.15,5.05,5.1,52200
ADAM,20131031,1.1,1.14,1.09,1.14,2051100
ADVANC,20131031,251,256,249,255,5797100
AEC,20131031,12.3,12.6,12.2,12.5,245100
AEONTS,20131031,90.5,93.25,90.25,90.5,35000
AF,20131031,16.5,16.5,16.5,16.5,200
AFC,20131031,7.2,7.2,7.2,7.2,100
AGE,20131031,2.58,2.68,2.56,2.6,41044100
AH,20131031,16.9,17,16.9,16.9,124500
AHC,20131031,20,20.2,20,20.1,10500
AI,20131031,15.3,15.6,15.2,15.6,1255800
AIT,20131031,80.5,81,80.5,81,141000
AJ,20131031,10.2,10.2,10,10.2,228500
AKP,20131031,2,2.04,2,2.02,1081000
AKR,20131031,1.44,1.48,1.43,1.48,4669600
ALUCON,20131031,145,145,145,145,300
AMANAH,20131031,0.81,0.82,0.8,0.82,236000
AMARIN,20131031,20.4,21.5,20.4,21,17600
AMATA,20131031,16.8,17.3,16.7,17.1,2913000
AMC,20131031,2.8,2.84,2.8,2.84,557100
ANAN,20131031,2.58,2.66,2.48,2.56,11010700
AOT,20131031,211,215,209,212,1836500
AP,20131031,5.45,5.5,5.35,5.45,17006100
APCO,20131031,10.1,10.3,10.1,10.1,105800
APCS,20131031,2.98,2.98,2.94,2.98,150900
APURE,20131031,1.44,1.44,1.41,1.43,527400
AQ,20131031,0.42,0.43,0.42,0.43,28809400
AQUA,20131031,0.82,0.84,0.82,0.82,1435300
ARIP,20131031,1.15,1.17,1.15,1.17,1228200
ARROW,20131031,6.2,6.35,6.2,6.3,40400
AS,20131031,10.7,10.8,10.7,10.8,49800
ASIA,20131031,92,92,91,92,2600
ASIAN,20131031,2.3,2.3,2.22,2.22,7900
ASIMAR,20131031,1.83,1.88,1.82,1.84,1677000
ASK,20131031,18.4,18.6,18.1,18.5,75800
ASP,20131031,3.78,3.8,3.72,3.78,6917700
AUCT,20131031,2.04,2.06,2.02,2.04,2052200
AYUD,20131031,23,23.6,22.9,23.6,3000
BAFS,20131031,25,25.75,25,25.5,6200
BANPU,20131031,28,29,27.75,29,6107400
BAT-3K,20131031,64,64,64,64,1800
BAY,20131031,38.25,38.5,38,38.25,14652800
BBL,20131031,203,207,201,206,2943300
BCH,20131031,6.4,6.4,6.3,6.35,1726000
BCP,20131031,32.75,33.25,32.25,33.25,1349400
BDMS,20131031,133,134.5,133,134,3680200
BEAUTY,20131031,22.1,22.5,22.1,22.4,185600
BEC,20131031,58.5,58.5,57,58.25,1800700
BFIT,20131031,5,5.05,4.98,5.05,145000
BGT,20131031,1,1.01,1,1,103000
BH,20131031,87.25,87.75,86.5,87,466900
BIGC,20131031,196,196.5,194.5,195,174900
BJC,20131031,48.75,49.75,48.5,49.75,1276900
BKD,20131031,2.9,2.96,2.88,2.9,5492600
BKI,20131031,368,370,367,370,7100
BKKCP,20131031,10.1,10.1,9.9,9.9,2600
BLA,20131031,62.5,63,62.5,63,335400
