<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150528,12.11,12.11,12.06,12.08,8000
CHINA,20150528,10.27,10.27,9.5,9.64,1384200
EBANK,20150528,5.33,5.33,5.33,5.33,11000
ECOMM,20150528,5.71,5.71,5.71,5.71,3100
EFOOD,20150528,5.11,5.11,5.11,5.11,900
ENGY,20150528,4.98,4.98,4.91,4.91,13600
GLD,20150528,1.77,1.77,1.76,1.77,156700
TDEX,20150528,9.87,9.87,9.79,9.82,269500
TH100,20150528,4.54,4.54,4.54,4.54,4500
2S,20150528,3.62,3.7,3.62,3.64,121400
A,20150528,5.5,5.6,5.5,5.6,79900
AAV,20150528,4.74,4.78,4.7,4.72,12383100
ABC,20150528,1.11,1.12,1.08,1.09,4829500
ABICO,20150528,13.2,13.4,12.8,13,6147300
ABPIF,20150528,8.7,8.7,8.7,8.7,49900
ACAP,20150528,10.8,10.9,10.7,10.8,114000
ACC,20150528,1.07,1.08,1.06,1.07,4509000
ADVANC,20150528,235,236,233,236,2973200
AEC,20150528,0.89,0.92,0.89,0.9,6196400
AEONTS,20150528,95.25,95.25,95,95.25,145400
AFC,20150528,12.9,12.9,12.8,12.9,44200
AGE,20150528,2.18,2.18,2.12,2.14,576500
AH,20150528,14,14,13.7,13.8,108000
AHC,20150528,34.75,35,34.5,34.75,28800
AIRA,20150528,3.46,3.46,3.42,3.46,3127900
AIT,20150528,32.75,33,32.5,33,280800
AJ,20150528,7.85,7.9,7.8,7.85,106700
AJD,20150528,1,1,0.98,0.98,15074100
AKP,20150528,3.46,3.52,3.4,3.44,333000
AKR,20150528,1.88,1.88,1.85,1.86,2205500
ALUCON,20150528,201,203,201,203,200
AMANAH,20150528,0.95,0.95,0.94,0.94,118900
AMARIN,20150528,11.5,11.5,11.2,11.4,269400
AMATA,20150528,16.9,17.1,16.6,17.1,2147400
AMC,20150528,2.22,2.24,2.22,2.24,145600
ANAN,20150528,3.52,3.54,3.48,3.54,4487700
AOT,20150528,299,299,295,296,2639400
AP,20150528,6.95,7,6.9,6.9,3264000
APCO,20150528,2.6,2.68,2.56,2.6,4920100
APCS,20150528,3.88,3.9,3.6,3.64,3452200
APURE,20150528,1.52,1.52,1.51,1.51,2545200
AQ,20150528,0.32,0.32,0.31,0.32,11171700
AQUA,20150528,0.9,0.91,0.88,0.88,5560400
ARIP,20150528,1.08,1.09,1.07,1.09,189700
ARROW,20150528,11.8,11.8,11.5,11.6,491600
AS,20150528,5.1,6,4.9,5.9,3789800
ASIA,20150528,90,90,88.5,88.5,500
ASIAN,20150528,3.24,3.28,3.24,3.24,32000
ASIMAR,20150528,2.3,2.3,2.22,2.24,1529800
ASK,20150528,20,20.3,19.9,20,311600
ASP,20150528,4.02,4.02,3.98,4.02,1155800
AUCT,20150528,18.5,18.5,17.7,18,2023800
AYUD,20150528,37,37,36.5,36.5,27800
