<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140703,12.49,12.52,12.49,12.51,15200
CHINA,20140703,4.68,4.72,4.68,4.71,158300
EBANK,20140703,5.77,5.78,5.71,5.78,77500
ECOMM,20140703,6.12,6.12,6.12,6.12,6000
EFOOD,20140703,5.05,5.06,5.05,5.06,25000
EICT,20140703,6.24,6.24,6.2,6.2,55600
ENGY,20140703,5.06,5.06,5.06,5.06,2000
ENY,20140703,5.29,5.29,5.26,5.26,30700
ESET50,20140703,101.27,101.27,101.21,101.21,2800
GLD,20140703,1.9,1.9,1.89,1.9,456300
TDEX,20140703,10.04,10.08,10.04,10.06,153500
TGOLDETF,20140703,4.19,4.19,4.18,4.19,10100
2S,20140703,2.64,2.64,2.58,2.62,46400
A,20140703,5.55,5.55,5.5,5.55,50300
AAV,20140703,4.26,4.3,4.24,4.26,36020800
ABC,20140703,10.1,12.4,9.75,12.2,9325500
ABPIF,20140703,9.7,9.75,9.65,9.7,114800
ACAP,20140703,13.1,13.1,12.5,12.5,3008300
ACC,20140703,4.34,4.42,4.32,4.32,200100
ADAM,20140703,1.44,1.76,1.44,1.67,9811200
ADVANC,20140703,218,219,214,216,7227600
AEC,20140703,1.56,1.64,1.56,1.62,40439600
AEONTS,20140703,105,109,105,106.5,90800
AFC,20140703,7.55,7.55,7.5,7.5,1200
AGE,20140703,2.18,2.22,2.18,2.2,994400
AH,20140703,16.5,16.6,16.4,16.4,189300
AHC,20140703,32,33,31.5,32.5,327500
AI,20140703,12.7,12.9,12.6,12.7,1764000
AIE,20140703,4.56,4.58,4.48,4.5,9717000
AIT,20140703,30.75,31,30.75,30.75,188100
AJ,20140703,10.3,10.6,10.3,10.3,2103300
AJD,20140703,4.18,4.32,4.18,4.26,14909100
AKP,20140703,2.36,2.36,2.32,2.32,748600
AKR,20140703,1.18,1.23,1.18,1.22,80523200
AMANAH,20140703,0.82,0.83,0.81,0.82,800000
AMARIN,20140703,13.9,14.1,13.9,14,405400
AMATA,20140703,17.2,17.5,17.2,17.4,9266900
AMC,20140703,2.64,2.66,2.62,2.64,670100
ANAN,20140703,2.78,2.9,2.78,2.9,58029200
AOT,20140703,197,198,196.5,197,1871600
AP,20140703,6.4,6.4,6.2,6.35,22068800
APCO,20140703,23.1,23.6,22.5,23.5,3631600
APCS,20140703,2.32,2.36,2.3,2.36,66600
APURE,20140703,1.57,1.64,1.55,1.64,30592400
AQ,20140703,0.36,0.36,0.35,0.36,109090600
AQUA,20140703,1.33,1.33,1.26,1.29,72456300
ARIP,20140703,1.11,1.16,1.11,1.14,10434100
ARROW,20140703,7.45,7.45,7.35,7.4,166800
AS,20140703,6,6.05,5.95,6,292500
ASIA,20140703,84.25,85,84.25,84.75,2600
ASIAN,20140703,2.92,2.96,2.92,2.94,104600
ASIMAR,20140703,1.99,2.02,1.98,2.02,2573400
ASK,20140703,20.5,20.6,20.4,20.5,1127100
ASP,20140703,3.62,3.64,3.6,3.64,7011000
AUCT,20140703,7,7.05,6.8,6.9,10491400
AYUD,20140703,36,36,35.25,35.5,31500
BAFS,20140703,36.25,36.5,36,36.25,93300
BANPU,20140703,29.25,29.5,29,29.25,4337100
BAT-3K,20140703,68.25,68.25,68,68,700
BAY,20140703,45.75,46,45,45.5,607200
BBL,20140703,200,201,198.5,201,8011800
BCH,20140703,8.35,8.35,8.2,8.25,3350600
BCP,20140703,29.25,29.25,28.5,28.75,2462700
BDMS,20140703,16.5,16.7,16.2,16.2,34157100
BEAUTY,20140703,22.6,22.6,22.2,22.4,589500
BEC,20140703,49.25,50.75,49,50.25,2952600
BFIT,20140703,5.35,5.35,5.2,5.3,70100
BGT,20140703,0.94,0.98,0.93,0.95,2988300
BH,20140703,115.5,115.5,114,114,522800
BIGC,20140703,205,207,205,206,199300
BJC,20140703,46.25,46.25,45.75,46,399100
BJCHI,20140703,37.5,37.75,36.5,36.75,1422400
BKD,20140703,2.64,2.72,2.64,2.68,6396200
BKI,20140703,338,340,338,339,2700
BLA,20140703,86.75,87,86.25,87,354900
BLAND,20140703,1.91,1.95,1.9,1.94,771001000
BOL,20140703,1.64,1.71,1.64,1.68,2905200
BROCK,20140703,1.54,1.62,1.49,1.61,1381100
BROOK,20140703,2.18,2.2,2.18,2.2,300000
BSBM,20140703,1.23,1.25,1.21,1.22,918200
BSM,20140703,2.14,2.14,2.02,2.02,574200
BTC,20140703,0.97,0.99,0.94,0.94,43001000
BTS,20140703,8.75,8.8,8.7,8.75,15589900
BTSGIF,20140703,10,10.1,10,10,299200
BUI,20140703,16.5,16.7,16.1,16.2,37300
BWG,20140703,4.92,4.96,4.88,4.94,6248300
CCET,20140703,2.96,2.98,2.94,2.96,1161400
CCP,20140703,6.8,7,6.65,6.95,27039200
CEN,20140703,2.98,3,2.96,2.96,645500
CENTEL,20140703,37,37.25,36.75,36.75,893900
CFRESH,20140703,9,9,8.9,8.95,158000
CGD,20140703,1.35,1.4,1.35,1.38,188872100
CHARAN,20140703,52.5,54.5,52.5,54,23900
CHG,20140703,13.4,13.4,13.2,13.3,1278400
CHO,20140703,2.9,2.92,2.8,2.82,15549400
CHOTI,20140703,227,227,225,225,3100
CHOW,20140703,2.78,2.84,2.78,2.84,1303800
CHUO,20140703,15,15.2,14.9,14.9,142300
CI,20140703,1.99,2.14,1.98,2.14,95992800
CIG,20140703,0.93,0.94,0.9,0.9,13119100
CIMBT,20140703,2.2,2.26,2.2,2.2,13149100
CITY,20140703,3.8,3.86,3.76,3.8,1035500
CK,20140703,21.9,22,21.7,21.7,7585400
CKP,20140703,13.1,13.2,12.9,13.1,1022800
CM,20140703,4.2,4.2,4.18,4.2,327200
CMO,20140703,1.92,2.06,1.92,2.02,2060100
CMR,20140703,193,194,190,193.5,1600
CNS,20140703,2.42,2.46,2.42,2.42,111300
CNT,20140703,5.85,5.9,5.8,5.8,420800
COL,20140703,56.25,56.5,56.25,56.25,74100
COLOR,20140703,1.41,1.42,1.39,1.39,2988200
CPALL,20140703,46.75,47,46.5,46.75,10628300
CPF,20140703,26.5,26.75,26.25,26.75,23716900
CPH,20140703,7.5,7.5,7.25,7.4,70300
CPI,20140703,2.56,2.56,2.5,2.52,146000
CPL,20140703,27.75,28,27.75,28,12100
CPN,20140703,48.5,48.5,47.75,48.25,3521000
CPNCG,20140703,10.9,11.1,10.9,11,216900
CPNRF,20140703,16.8,16.8,16.7,16.8,1625300
CPR,20140703,2.5,2.52,2.48,2.48,265000
CPTGF,20140703,9.85,9.85,9.8,9.8,159100
CRANE,20140703,6,6,5.8,5.85,2321700
