<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170615,12.19,12.19,12.19,12.19,5000
BMSCITH,20170615,11.31,11.34,11.3,11.31,241600
CHINA,20170615,5.5,5.51,5.5,5.51,2700
EBANK,20170615,5.61,5.61,5.61,5.61,100000
ENGY,20170615,5.16,5.16,5.16,5.16,300
ESET50,20170615,5.26,5.26,5.26,5.26,100
GLD,20170615,1.85,1.85,1.84,1.84,84700
TDEX,20170615,9.8,9.8,9.75,9.78,360700
TGOLDETF,20170615,4.05,4.06,4.05,4.05,8400
2S,20170615,5.8,6,5.75,5.9,2544200
A,20170615,6.55,6.55,6.55,6.55,60000
AAV,20170615,6.2,6.3,6.2,6.3,9007000
ABC,20170615,0.2,0.22,0.2,0.22,23194600
ABICO,20170615,10.7,10.7,10.4,10.4,318900
ABPIF,20170615,8.8,8.8,8.75,8.75,182600
ACAP,20170615,20.8,20.8,20.1,20.1,1405200
ACC,20170615,0.55,0.55,0.54,0.55,396100
ADVANC,20170615,173.5,174.5,173.5,173.5,2159200
AEC,20170615,0.6,0.61,0.6,0.6,28700
AEONTS,20170615,112,112,112,112,2900
AF,20170615,0.79,0.81,0.78,0.79,3488300
AFC,20170615,9.1,9.1,9.1,9.1,3000
AGE,20170615,1.47,1.53,1.47,1.5,11479300
AH,20170615,24.9,25.5,24.9,25.25,1697600
AHC,20170615,31.75,31.75,31.5,31.5,600
AIRA,20170615,2.44,2.48,2.44,2.46,45900
AIT,20170615,28.25,28.5,28,28.25,191600
AJ,20170615,14,14.3,14,14.1,300900
AKP,20170615,2.4,2.4,2.36,2.36,334900
AKR,20170615,1.02,1.03,1.02,1.02,352800
ALLA,20170615,2.4,2.42,2.38,2.42,448500
ALT,20170615,7.1,7.1,6.95,7,3752800
AMA,20170615,22.2,22.4,22,22,268000
AMANAH,20170615,1.92,1.94,1.92,1.93,5802800
AMARIN,20170615,6.65,6.8,6.65,6.7,184400
AMATA,20170615,18.1,18.3,18,18,11299300
AMATAR,20170615,10.4,10.4,10.4,10.4,1000
AMATAV,20170615,7.95,8.05,7.95,7.95,2033500
AMC,20170615,4.32,4.42,4.26,4.26,16205000
ANAN,20170615,5.4,5.6,5.4,5.6,38391500
AOT,20170615,44.25,44.5,44,44.5,9404700
AP,20170615,8.05,8.1,7.9,8,25110100
APCO,20170615,1.4,1.41,1.39,1.4,697400
APCS,20170615,7.85,8,7.85,7.85,375800
APURE,20170615,2.94,2.96,2.88,2.88,8580800
APX,20170615,0.5,0.5,0.49,0.49,3937800
