<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161118,11.15,11.15,11.15,11.15,4000
BMSCITH,20161118,10.28,10.31,10.24,10.3,165500
CHINA,20161118,5.47,5.47,5.47,5.47,105100
EBANK,20161118,5.03,5.03,5.03,5.03,10000
EFOOD,20161118,6.49,6.49,6.49,6.49,1000
ENGY,20161118,4.78,4.8,4.78,4.8,400
GLD,20161118,1.86,1.87,1.86,1.87,367300
TDEX,20161118,9.15,9.18,9.11,9.18,10300
TGOLDETF,20161118,4.11,4.12,4.11,4.12,18900
2S,20161118,4.78,4.92,4.78,4.78,1239000
A,20161118,6.3,6.3,6.3,6.3,20000
AAV,20161118,6.9,6.9,6.65,6.8,81860100
ABC,20161118,0.36,0.36,0.35,0.35,9789500
ABICO,20161118,12.3,12.3,12.1,12.2,626200
ABPIF,20161118,8.65,8.65,8.6,8.6,18100
ACAP,20161118,12.9,13.7,12.7,13.7,5674700
ACC,20161118,0.65,0.66,0.65,0.65,139900
ADVANC,20161118,143.5,144.5,143,143.5,6573800
AEC,20161118,0.51,0.52,0.5,0.5,309200
AEONTS,20161118,103,103,102,102.5,7700
AF,20161118,0.54,0.54,0.52,0.52,154800
AFC,20161118,8.3,8.3,8,8.05,12300
AGE,20161118,1.48,1.48,1.44,1.46,1535900
AH,20161118,13.5,13.5,13.4,13.5,127700
AHC,20161118,36,36,36,36,5500
AIRA,20161118,2.52,2.52,2.48,2.48,477300
AIT,20161118,24.2,24.2,24,24.2,169500
AJ,20161118,7.55,7.8,7.55,7.7,399500
AJD,20161118,1.93,1.93,1.86,1.91,59035800
AKP,20161118,2.42,2.46,2.38,2.38,336200
AKR,20161118,1.14,1.15,1.13,1.13,291000
ALLA,20161118,2.96,3,2.92,2.94,8525400
ALT,20161118,7.55,7.8,7.5,7.75,7382900
ALUCON,20161118,261,261,258,258,1000
AMANAH,20161118,0.68,0.69,0.68,0.68,492700
