<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BRN13,20131012,3395,3395,3380,3394,12
BRQ13,20131012,3472,3483,3460,3477,20
BRU13,20131012,3580,3581,3560,3570,41
BRV13,20131012,3487,3489,3463,3469,35
BRX13,20131012,3455,3471,3450,3453,19
BRZ13,20131012,3431,3431,3431,3431,1
GF10G14,20131012,19280,19280,18970,19080,496
GF10Q13,20131012,21910,21940,21510,21540,2746
GF10V13,20131012,19140,19150,18770,18920,2773
GF10Z13,20131012,19190,19200,18850,18980,1404
GFG14,20131012,19260,19260,18920,19070,41
GFQ13,20131012,21910,21930,21520,21550,763
GFV13,20131012,19160,19160,18750,18910,425
GFZ13,20131012,19160,19160,18810,18970,242
S50H14,20131012,1006,1007,995,995.4,1050
S50M14,20131012,1001.6,1001.6,991.3,992.5,66
S50U14,20131012,997.4,998,989.6,990.7,48
S50V13,20131012,1007,1010.1,1000,1000.1,13
S50Z13,20131012,1007.4,1008.6,998,998.3,13642
USDH14,20131012,31.57,31.61,31.55,31.61,55
USDV13,20131012,31.39,31.39,31.29,31.31,419
USDX13,20131012,31.36,31.38,31.36,31.38,5
USDZ13,20131012,31.4,31.44,31.35,31.4,158
