<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180117,12.95,12.95,12.91,12.95,13000
BMSCITH,20180117,13.72,13.78,13.7,13.78,391900
BSET100,20180117,11.39,11.45,11.37,11.45,172300
CHINA,20180117,6.69,6.72,6.69,6.7,13800
EBANK,20180117,6.61,6.61,6.6,6.6,1800
ECOMM,20180117,9.14,9.14,9.14,9.14,1400
ENGY,20180117,6.63,6.66,6.6,6.66,8500
ENY,20180117,7.79,7.79,7.79,7.79,20000
ESET50,20180117,6.31,6.31,6.31,6.31,2100
GLD,20180117,1.82,1.83,1.82,1.82,44300
TDEX,20180117,11.85,11.85,11.72,11.79,114700
TGOLDETF,20180117,4,4,3.99,4,16600
2S,20180117,4.82,4.86,4.82,4.82,300800
A,20180117,6.6,6.65,6.55,6.65,102900
AAV,20180117,5.75,5.85,5.7,5.75,10910800
ABICO,20180117,9.05,9.15,9,9.15,289700
ABPIF,20180117,8.7,8.7,8.65,8.65,102100
ACAP,20180117,13.1,13.4,12.9,12.9,979000
ACC,20180117,0.53,0.54,0.52,0.53,4703600
ADB,20180117,1.26,1.26,1.24,1.24,1915900
ADVANC,20180117,193,193.5,192,192.5,6108400
AEC,20180117,0.56,0.57,0.56,0.56,227800
AEONTS,20180117,136,157.5,134.5,155,2384300
AF,20180117,0.89,0.9,0.88,0.88,417100
AFC,20180117,9.15,9.15,9.05,9.05,1600
AGE,20180117,1.81,1.82,1.8,1.81,1642200
AH,20180117,31.75,31.75,31,31.5,173500
AHC,20180117,22.2,22.9,22.2,22.8,500
AIMIRT,20180117,10,10.1,10,10.1,363800
AIRA,20180117,2.2,2.2,2.2,2.2,661800
AIT,20180117,31.75,32,31.25,31.75,112500
AJ,20180117,13,13.4,13,13.2,335900
AJA,20180117,0.55,0.56,0.55,0.55,4360100
AKP,20180117,2.12,2.12,2.1,2.12,103000
AKR,20180117,1.07,1.09,1.07,1.09,826100
ALLA,20180117,2.1,2.18,2.1,2.12,2375500
ALT,20180117,4.28,4.32,4.26,4.26,691000
ALUCON,20180117,259,259,257,257,10000
AMA,20180117,16.1,16.1,15.8,15.8,480000
AMANAH,20180117,1.64,1.65,1.62,1.63,1284100
AMARIN,20180117,5.25,5.25,5.15,5.2,158700
AMATA,20180117,28.25,28.5,28,28.5,7277800
AMATAR,20180117,10.6,10.7,10.6,10.6,101600
AMATAV,20180117,9.4,9.4,9.15,9.35,910900
AMC,20180117,3.18,3.24,3.18,3.18,1312500
ANAN,20180117,5.7,5.7,5.55,5.7,7918700
AOT,20180117,71,71.25,70,70.5,44505400
AP,20180117,9.2,9.25,9.05,9.25,13411300
APCO,20180117,1.22,1.22,1.2,1.22,1201500
APCS,20180117,6.05,6.25,5.95,5.95,993200
APEX,20180117,0.41,0.42,0.41,0.41,2353400
APURE,20180117,1.87,1.96,1.86,1.93,6865700
AQ,20180117,0.04,0.05,0.04,0.04,63381100
AQUA,20180117,0.56,0.58,0.55,0.58,39234300
ARIP,20180117,0.68,0.68,0.67,0.67,313100
ARROW,20180117,13.5,13.6,13.2,13.2,271100
AS,20180117,1.79,1.79,1.78,1.78,30600
ASAP,20180117,8.9,9.15,8.8,9.15,2767900
ASEFA,20180117,5.95,6,5.9,6,976300
ASIA,20180117,68.5,68.5,68.5,68.5,2000
ASIAN,20180117,10.9,11.4,10.8,11.3,19483800
ASIMAR,20180117,3.1,3.1,3.08,3.08,542400
ASK,20180117,23.5,23.5,23.3,23.4,1047000
ASN,20180117,4.1,4.1,4,4.08,10000
ASP,20180117,4.22,4.24,4.18,4.2,6736000
ATP30,20180117,1.77,1.78,1.76,1.78,867400
AU,20180117,12.2,12.6,12.1,12.5,3335000
AUCT,20180117,5.75,5.75,5.65,5.65,432200
AYUD,20180117,35.25,38,35,38,1361000
BA,20180117,15.8,15.9,15.3,15.4,7459300
BAFS,20180117,44.25,44.25,43.75,44,651700
BANPU,20180117,22.2,22.2,21.6,22.1,173452100
BAY,20180117,47.75,48.5,47,48,5597100
BBL,20180117,210,213,209,213,3651800
BCH,20180117,15.6,15.7,15.4,15.5,5143100
BCP,20180117,42,42.25,41.5,42,9767500
BCPG,20180117,25.25,27.25,25.25,26.75,40785000
BDMS,20180117,20.9,20.9,20.7,20.8,21094800
BEAUTY,20180117,20,20,19.7,19.9,28287200
BEC,20180117,12.4,12.6,12.1,12.1,12183800
BEM,20180117,7.8,7.85,7.65,7.7,72173200
BFIT,20180117,35.25,35.5,35,35.5,168500
BGRIM,20180117,29.5,30.25,29.25,30,48218100
BGT,20180117,1.18,1.19,1.14,1.17,204100
BH,20180117,196.5,199,194.5,195,2097100
BIG,20180117,3,3.04,3,3.02,4561200
BIZ,20180117,3.8,3.82,3.8,3.8,144200
BJC,20180117,59.75,60,58.25,58.5,11346000
BJCHI,20180117,3.2,3.24,3.2,3.22,165000
BKD,20180117,3.08,3.14,3.06,3.08,9081500
BKI,20180117,361,363,360,362,11000
BLA,20180117,37,37.75,36.75,37.5,4298400
BLAND,20180117,1.78,1.79,1.75,1.77,138225400
BM,20180117,3.36,3.36,3.28,3.28,203900
BOL,20180117,2,2.02,2,2,189200
BPP,20180117,26.75,26.75,26.25,26.5,8545700
BR,20180117,7.1,7.15,7.05,7.15,2611700
BROCK,20180117,3.04,3.04,2.8,2.88,158500
BROOK,20180117,0.74,0.75,0.74,0.75,1227000
BRR,20180117,9.05,9.05,8.85,8.9,1072500
BRRGIF,20180117,10.6,10.6,10.5,10.6,988800
BSBM,20180117,1.4,1.46,1.4,1.44,2567700
BSM,20180117,0.81,0.82,0.8,0.81,2010000
BTC,20180117,0.89,0.9,0.89,0.89,1155200
BTS,20180117,8.45,8.5,8.4,8.4,36008600
BTSGIF,20180117,12,12.1,12,12,2996200
BTW,20180117,2.22,2.22,2.16,2.16,628400
BWG,20180117,1.38,1.41,1.38,1.41,7039400
CBG,20180117,81,82.5,81,81.75,2184200
CCET,20180117,2.88,2.88,2.84,2.84,3143500
CCP,20180117,0.51,0.51,0.5,0.5,1356500
CEN,20180117,1.48,1.49,1.45,1.47,318400
CENTEL,20180117,54.25,54.25,53.25,53.5,2027600
CFRESH,20180117,6.25,6.3,6.25,6.3,14900
CGD,20180117,1.35,1.37,1.35,1.37,1407800
CGH,20180117,1.33,1.33,1.31,1.31,188700
CHARAN,20180117,36,38.5,35,38.5,22000
CHEWA,20180117,1.4,1.42,1.38,1.42,2347800
CHG,20180117,2.02,2.06,2.02,2.04,44980200
CHO,20180117,2.04,2.06,2.02,2.04,2592400
CHOTI,20180117,142,142.5,141.5,142.5,2100
CHOW,20180117,5.65,5.65,5.25,5.25,600000
CI,20180117,1.57,1.58,1.57,1.58,879600
CIG,20180117,0.48,0.49,0.48,0.49,1105600
CIMBT,20180117,1.12,1.21,1.1,1.18,97950000
CITY,20180117,3,3,2.98,3,50600
CK,20180117,28.5,29,28,28.25,35562200
CKP,20180117,4.36,4.48,4.28,4.46,122442700
CM,20180117,5.7,5.9,5.7,5.75,716600
CMO,20180117,2.08,2.1,2.06,2.06,863900
CMR,20180117,3.46,3.48,3.42,3.48,100200
CNS,20180117,2.96,2.98,2.96,2.96,761100
CNT,20180117,3.38,3.38,3.34,3.36,72600
COL,20180117,61,62.5,61,62,146200
COLOR,20180117,1.25,1.25,1.25,1.25,1600
COM7,20180117,15.4,16,15.3,16,17032700
COMAN,20180117,7.5,7.5,7.35,7.45,77800
CPALL,20180117,78.5,80,78.5,80,14674200
CPF,20180117,24.3,24.6,24.3,24.6,15645500
CPI,20180117,1.94,1.95,1.94,1.94,58200
CPL,20180117,35,35,32,32,200
CPN,20180117,84.5,86,84,85.5,11411200
CPNCG,20180117,14.7,14.7,14.6,14.6,48900
CPNREIT,20180117,22.5,22.6,22.4,22.5,1639200
