<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161111,11.42,11.42,11.36,11.36,600
BMSCITH,20161111,10.6,10.6,10.47,10.47,708700
CHINA,20161111,5.48,5.5,5.48,5.5,84300
EBANK,20161111,5.1,5.1,5.08,5.08,25000
GLD,20161111,1.92,1.93,1.92,1.93,366400
TDEX,20161111,9.46,9.46,9.34,9.35,266900
TGOLDETF,20161111,4.25,4.25,4.22,4.23,69900
2S,20161111,4.76,5,4.7,4.74,4892900
A,20161111,6.3,6.3,6.3,6.3,21000
AAV,20161111,7.2,7.25,7.05,7.05,38631900
ABC,20161111,0.37,0.38,0.36,0.38,18497600
ABICO,20161111,13.1,13.2,12.1,12.3,5693600
ABPIF,20161111,8.7,8.7,8.7,8.7,23500
ACAP,20161111,12.5,12.7,12.2,12.4,3748900
ACC,20161111,0.68,0.68,0.66,0.66,288200
ADVANC,20161111,150,150,148.5,149,9496400
AEC,20161111,0.52,0.52,0.51,0.52,387200
AEONTS,20161111,102,105.5,102,104.5,86700
AF,20161111,0.53,0.54,0.52,0.52,429000
AGE,20161111,1.58,1.61,1.56,1.58,6192400
AH,20161111,14,14,13.9,13.9,90700
AHC,20161111,36.25,36.75,36,36.5,28600
AIRA,20161111,2.48,2.52,2.48,2.52,512800
AIT,20161111,24.9,25.25,24.8,25,755900
AJ,20161111,8.5,8.85,8.1,8.1,7194700
AJD,20161111,2.18,2.18,2.12,2.16,46736700
AKP,20161111,2.54,2.54,2.44,2.46,2259300
AKR,20161111,1.16,1.16,1.15,1.15,2371200
ALLA,20161111,3.34,3.34,3.1,3.1,29032700
ALT,20161111,7.75,7.75,7.55,7.55,4271900
ALUCON,20161111,260,260,260,260,7600
AMANAH,20161111,0.67,0.67,0.66,0.67,921300
AMARIN,20161111,7.45,7.6,7.45,7.6,3700
AMATA,20161111,11.7,11.8,11.6,11.7,2161300
AMATAR,20161111,12,12,12,12,75500
AMATAV,20161111,7.5,7.5,7.35,7.4,399000
AMC,20161111,3.52,3.52,3.38,3.44,6478500
ANAN,20161111,4.94,4.94,4.84,4.84,18679500
AOT,20161111,372,373,368,369,4691900
AP,20161111,7,7.05,6.9,7,6307900
APCO,20161111,1.41,1.47,1.4,1.45,26510400
APCS,20161111,4.56,4.56,4.48,4.48,65900
APURE,20161111,1.9,1.92,1.9,1.9,1128500
AQUA,20161111,0.9,0.9,0.88,0.88,35062900
ARIP,20161111,0.77,0.77,0.73,0.75,196100
ARROW,20161111,15.1,15.2,15,15,300500
AS,20161111,2.22,2.34,2.18,2.26,119300
ASEFA,20161111,7.65,7.75,7.6,7.6,3599500
ASIAN,20161111,3.84,3.84,3.62,3.68,467000
ASIMAR,20161111,2.92,2.92,2.8,2.8,2578800
ASK,20161111,21.8,21.8,21.5,21.7,484600
ASN,20161111,7.1,7.25,6.85,6.95,1237200
ASP,20161111,3.5,3.52,3.44,3.48,2956300
ATP30,20161111,1.88,1.89,1.86,1.86,6567200
AUCT,20161111,10.5,10.8,10.3,10.5,8175500
AYUD,20161111,33,33,32.75,33,2800
BA,20161111,24.8,24.8,24.6,24.6,7841400
BAFS,20161111,36.75,37.25,36.5,36.75,85600
BANPU,20161111,20.1,21,20,20.5,251312700
BAT-3K,20161111,180,181,179.5,179.5,9300
BAY,20161111,38.25,38.5,38,38,287700
BBL,20161111,161,161.5,159.5,160,3072900
BCH,20161111,13.6,13.6,13.2,13.3,11719200
BCP,20161111,32.25,32.75,32.25,32.25,3847500
BCPG,20161111,14.7,14.9,14.5,14.5,45482300
BDMS,20161111,23,23,22.6,22.8,22268100
BEAUTY,20161111,11.5,11.7,11.3,11.7,15829700
BEC,20161111,20,20,19.7,19.7,1477500
BEM,20161111,7.7,7.85,7.65,7.65,244366400
BFIT,20161111,10.1,10.1,10.1,10.1,67000
BGT,20161111,1.61,1.61,1.59,1.6,518400
BH,20161111,186,190,185,190,3241600
BIG,20161111,4.7,4.72,4.6,4.68,20921500
BIGC,20161111,207,208,207,207,1500
BIZ,20161111,3.94,4.24,3.88,4.08,10767200
BJC,20161111,52.75,53.25,51.75,52,9366500
BJCHI,20161111,6.15,6.2,6.05,6.05,1175800
BKD,20161111,3.12,3.14,3.1,3.14,1219400
BKI,20161111,346,346,344,345,9400
BLA,20161111,52.5,53,51.75,52.5,3593100
BLAND,20161111,1.64,1.64,1.62,1.63,58024900
BM,20161111,3.4,3.4,3.36,3.36,824000
BOL,20161111,1.7,1.72,1.7,1.7,56000
BPP,20161111,27,28.25,27,27.5,46983200
BR,20161111,6.55,6.55,6.4,6.45,3809800
BROCK,20161111,2.32,2.34,2.26,2.34,12800
BROOK,20161111,0.8,0.8,0.78,0.78,15018400
BRR,20161111,13,13.1,12.7,12.7,1502900
BSBM,20161111,1.34,1.34,1.31,1.31,4279200
BSM,20161111,0.34,0.34,0.33,0.34,644300
BTC,20161111,0.08,0.08,0.07,0.08,40671300
BTS,20161111,8.65,8.7,8.5,8.5,37908800
BTSGIF,20161111,12.2,12.2,12,12.1,6931100
BTW,20161111,3.48,3.5,3.36,3.36,2549100
BWG,20161111,2.24,2.24,2.14,2.16,93796900
CBG,20161111,70.25,71,70,70.25,2151100
CCET,20161111,2.6,2.6,2.56,2.56,591700
CCN,20161111,2.82,2.82,2.76,2.82,660200
CCP,20161111,0.62,0.62,0.61,0.61,6005500
CEN,20161111,1.99,2.02,1.99,2,970300
CENTEL,20161111,38.25,38.5,37.5,37.75,1276900
CFRESH,20161111,8.2,8.3,8.1,8.3,126600
CGD,20161111,1.04,1.04,1.01,1.03,6730500
CGH,20161111,1.58,1.58,1.55,1.57,921500
CHEWA,20161111,1.48,1.48,1.46,1.46,3914300
CHG,20161111,2.82,2.82,2.76,2.76,35255300
CHO,20161111,1.73,1.74,1.67,1.69,4819500
CHOTI,20161111,174,175,170,170,2400
CHOW,20161111,6.55,6.55,6.25,6.25,1177400
CI,20161111,2.06,2.1,2.04,2.1,3055300
CIG,20161111,0.63,0.63,0.62,0.62,687300
CIMBT,20161111,1.03,1.03,1.01,1.02,1163100
CITY,20161111,3.02,3.02,2.98,2.98,74700
CK,20161111,30.75,31.25,30.5,31,10547300
CKP,20161111,3.52,3.54,3.46,3.5,13299200
CM,20161111,4.06,4.06,4,4,86200
CMO,20161111,1.7,1.7,1.69,1.69,61200
CMR,20161111,4.82,4.82,4.76,4.76,350500
CNS,20161111,2.44,2.44,2.42,2.42,36900
CNT,20161111,3.98,4,3.92,3.92,527000
COL,20161111,33.25,33.25,33,33.25,23800
COLOR,20161111,1.41,1.45,1.4,1.42,622900
COM7,20161111,13.3,13.3,12.9,12.9,5527300
COMAN,20161111,14,14.4,10.8,10.8,96945700
CPALL,20161111,63.25,63.25,61.25,61.5,35392400
CPF,20161111,31,31.25,30,30.75,32090900
CPH,20161111,8.9,8.9,8.9,8.9,1000
