<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140922,13.13,13.14,13.13,13.14,180600
CHINA,20140922,5.11,5.11,5.08,5.09,222100
EBANK,20140922,6.32,6.32,6.32,6.32,8500
ECOMM,20140922,6.16,6.16,6.16,6.16,1000
EFOOD,20140922,5.63,5.63,5.63,5.63,9800
EICT,20140922,6.58,6.61,6.58,6.61,18400
ENGY,20140922,5.5,5.51,5.5,5.51,13200
ENY,20140922,5.66,5.72,5.66,5.72,299500
ESET50,20140922,108.23,108.23,108.23,108.23,200
GLD,20140922,1.76,1.76,1.75,1.76,548300
TDEX,20140922,10.72,10.74,10.7,10.74,555900
TGOLDETF,20140922,3.85,3.85,3.82,3.84,745400
TH100,20140922,4.85,4.85,4.84,4.84,1500
2S,20140922,5,5.65,5,5.05,22994500
A,20140922,5.5,5.55,5.5,5.55,36100
AAV,20140922,4.68,4.74,4.68,4.7,8633200
ABC,20140922,4.46,4.64,4.44,4.48,2156500
ABPIF,20140922,9.25,9.25,9.2,9.2,70900
ACAP,20140922,16.5,16.6,16.3,16.3,534800
ACC,20140922,5.55,6.25,5.55,6.25,25943500
ADAM,20140922,7.35,8,7.05,7.15,20986000
ADVANC,20140922,215,218,215,217,9948500
AEC,20140922,1.45,1.51,1.45,1.49,7283500
AEONTS,20140922,116,116,115.5,116,16900
AF,20140922,14.9,14.9,14.9,14.9,1300
AFC,20140922,12.6,12.6,12.6,12.6,7500
AGE,20140922,2.46,2.5,2.42,2.5,2836800
AH,20140922,16.7,16.7,16.2,16.2,560400
AHC,20140922,31.75,32,31,31.5,55200
AI,20140922,11.6,11.7,11.5,11.6,373600
AIE,20140922,4.18,4.24,4.16,4.16,3396400
AIRA,20140922,3.26,3.48,3.22,3.48,107249600
AIT,20140922,33.75,35.25,33.75,34.5,2243900
AJ,20140922,11.6,11.7,11.6,11.6,382700
AJD,20140922,9.2,9.25,8.95,9.1,8805000
AKP,20140922,3.76,3.76,3.64,3.68,1950800
AKR,20140922,2.1,2.54,2.08,2.34,753140500
ALUCON,20140922,191,191,190,191,1800
AMANAH,20140922,0.94,1.13,0.94,1.05,68735600
AMARIN,20140922,11.7,11.8,11.6,11.6,77600
AMATA,20140922,16.5,16.6,16.3,16.4,1651700
AMC,20140922,3.16,3.18,3.04,3.06,3633100
ANAN,20140922,4.16,4.2,4.1,4.1,24948000
AOT,20140922,239,248,238,242,5077400
AP,20140922,7.4,7.55,7.4,7.5,18794500
APCO,20140922,30,30.25,29.75,30.25,235600
APCS,20140922,2.9,2.92,2.88,2.88,249000
APURE,20140922,1.82,1.83,1.81,1.81,2530200
AQ,20140922,0.54,0.6,0.52,0.54,2694982100
AQUA,20140922,1.49,1.59,1.49,1.59,120559000
ARIP,20140922,1.46,1.47,1.4,1.41,5506400
ARROW,20140922,8.05,8.05,8,8.05,71600
AS,20140922,5.4,5.5,5.3,5.35,169300
ASIA,20140922,98.25,99,98.25,98.5,7100
ASIAN,20140922,3.08,3.12,3.08,3.1,33400
ASIMAR,20140922,1.82,1.9,1.82,1.88,7868600
ASK,20140922,19.8,20,19.7,19.8,504500
ASP,20140922,3.8,3.82,3.76,3.8,5829400
AUCT,20140922,16.2,17,16.2,16.2,3710200
AYUD,20140922,40,40.25,40,40,41000
BAFS,20140922,38.5,38.5,38,38,43000
BANPU,20140922,30.75,30.75,30,30,10540100
BAT-3K,20140922,76,77,76,76.5,22400
BAY,20140922,49,49.75,49,49.5,213200
BBL,20140922,211,213,210,212,1556200
BCH,20140922,10.3,10.4,10.3,10.3,2470500
BCP,20140922,33.75,34,33,34,3022300
BDMS,20140922,18.8,19.2,18.7,19,28946500
BEAUTY,20140922,28.25,28.25,27.5,28,421600
BEC,20140922,45.75,47.75,45,47.5,2472300
BFIT,20140922,7.05,7.05,6.85,7.05,189400
BGT,20140922,1.07,1.15,1.06,1.08,11470500
BH,20140922,130.5,132,129.5,129.5,552400
BIGC,20140922,225,230,225,228,121500
BJC,20140922,46.25,46.5,46,46,516400
BJCHI,20140922,40.25,40.75,39.5,39.75,1093300
BKD,20140922,5.5,5.5,5.15,5.15,5984800
BKI,20140922,359,359,358,359,18500
BKKCP,20140922,9.9,9.9,9.9,9.9,10000
BLA,20140922,87.25,88,87.25,87.5,1154700
BLAND,20140922,2.12,2.16,2.1,2.1,219128600
BOL,20140922,1.83,1.84,1.82,1.83,552400
BROCK,20140922,1.88,1.88,1.77,1.81,159200
BROOK,20140922,3.4,3.44,3.36,3.38,3631300
BSBM,20140922,1.5,1.51,1.46,1.47,2639800
BSM,20140922,3.34,3.34,3.02,3.04,3657200
BTC,20140922,0.94,0.95,0.93,0.93,7077400
BTNC,20140922,19.5,19.5,19.5,19.5,100
BTS,20140922,9.55,9.7,9.5,9.55,46274300
