<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130712,12.35,12.36,12.22,12.22,12600
CHINA,20130712,5.08,5.08,5,5.01,128900
EBANK,20130712,5.38,5.4,5.33,5.37,537500
ECOMM,20130712,5.47,5.48,5.45,5.47,12600
EFOOD,20130712,4.57,4.57,4.55,4.55,6800
ENGY,20130712,5.21,5.23,5.18,5.18,14000
ENY,20130712,5.29,5.29,5.23,5.25,76900
GLD,20130712,1.8,1.8,1.77,1.77,268800
TDEX,20130712,10.04,10.08,9.95,10,992500
TGOLDETF,20130712,3.94,3.94,3.92,3.92,41300
TH100,20130712,4.36,4.37,4.34,4.36,36900
2S,20130712,2.26,2.32,2.26,2.3,33100
A,20130712,4.86,5,4.86,5,508500
AAV,20130712,5.1,5.25,5.05,5.2,16704300
ACAP,20130712,5.75,5.75,5.75,5.75,1000
ACC,20130712,4.62,4.74,4.62,4.74,29200
ADAM,20130712,0.79,0.79,0.77,0.79,108800
ADVANC,20130712,288,291,283,286,5119200
AEC,20130712,13.2,13.3,11.8,11.9,1671200
AEONTS,20130712,94,94,93.5,93.5,11000
AF,20130712,18,18,18,18,200
AGE,20130712,2.46,2.46,2.42,2.46,368200
AH,20130712,18.2,18.9,18.2,18.7,315300
AHC,20130712,24.7,24.9,24.7,24.9,1100
AI,20130712,15.2,15.8,15.1,15.8,9160700
AIT,20130712,77.5,78.75,77.25,78.5,153800
AJ,20130712,10.9,11,10.6,10.9,3454400
AKP,20130712,2.14,2.2,2.1,2.18,1379100
AKR,20130712,1.42,1.44,1.42,1.44,1634800
AMANAH,20130712,0.9,0.9,0.89,0.9,32100
AMARIN,20130712,21.9,21.9,21.7,21.7,25900
AMATA,20130712,17.4,17.6,16.9,17.1,9237100
AMC,20130712,3.52,3.58,3.52,3.54,48200
ANAN,20130712,2.24,2.36,2.22,2.28,15328800
AOT,20130712,172,173.5,168.5,170.5,2938900
AP,20130712,6.2,6.2,6,6.15,11470600
APCO,20130712,8.75,8.9,8.75,8.75,41700
APCS,20130712,4.2,4.26,4.12,4.14,322700
APURE,20130712,1.12,1.12,1.08,1.09,1292700
AQ,20130712,0.44,0.45,0.43,0.44,28900800
AQUA,20130712,0.78,0.79,0.77,0.78,1506600
ARIP,20130712,1.08,1.1,1.08,1.1,696900
ARROW,20130712,7.55,7.6,7.45,7.5,424300
AS,20130712,12,12,11.6,12,263500
ASIA,20130712,86,86.75,86,86.25,600
ASIAN,20130712,2.92,2.96,2.88,2.92,43100
ASIMAR,20130712,1.59,1.59,1.56,1.58,210200
ASK,20130712,18.5,18.6,17.9,18.3,665600
ASP,20130712,3.86,4,3.82,3.96,34330200
BAFS,20130712,24.3,24.5,24.2,24.2,25100
BANPU,20130712,242,244,238,242,1894500
BAY,20130712,37.5,37.75,37.25,37.5,49562600
BBL,20130712,207,208,200,202,6794000
BCH,20130712,7.5,7.7,7.4,7.7,2251300
BCP,20130712,35.5,35.5,33.75,34.75,10000400
BDMS,20130712,153,154,150.5,153,2097300
BEAUTY,20130712,23.6,23.6,23,23.5,883900
BEC,20130712,61.75,62,60,60.25,2198800
BFIT,20130712,5.2,5.2,5.1,5.2,118200
BGT,20130712,1.01,1.03,1,1.02,265100
BH,20130712,75.5,75.5,74,75,527300
BIGC,20130712,185,185.5,181,182,601100
BJC,20130712,43.75,43.75,42.75,43.5,2499400
BKI,20130712,397,398,393,393,2200
BKKCP,20130712,9.9,9.9,9.9,9.9,10000
BLA,20130712,68.75,68.75,66.75,68,602300
BLAND,20130712,1.46,1.49,1.43,1.49,254856600
BOL,20130712,1.73,1.78,1.71,1.76,180200
BROCK,20130712,1.67,1.67,1.67,1.67,13500
BROOK,20130712,2.94,2.96,2.88,2.9,4021300
BSBM,20130712,1.12,1.12,1.11,1.12,582100
BSM,20130712,1.54,1.56,1.53,1.55,91600
BTC,20130712,0.94,0.96,0.93,0.94,15017900
BTS,20130712,7.95,8.1,7.9,8.05,69659400
BTSGIF,20130712,10.5,10.6,10.4,10.5,1550500
BUI,20130712,15.3,15.3,15,15.1,42300
BWG,20130712,2.36,2.36,2.3,2.3,2439600
CCET,20130712,2.78,2.78,2.74,2.74,14244800
CCP,20130712,6.95,7.2,6.65,7.15,3169200
CEN,20130712,4,4,3.9,4,619400
CENTEL,20130712,30,31.25,30,31.25,2162700
CFRESH,20130712,7.05,7.1,7,7.1,404700
CGD,20130712,0.93,1.01,0.92,0.97,240953200
CHARAN,20130712,50,50,50,50,500
CHG,20130712,9.1,9.3,9.05,9.15,5326000
CHO,20130712,1.94,1.94,1.89,1.91,3580300
CHOTI,20130712,272,272,272,272,300
CHOW,20130712,1.41,1.42,1.41,1.42,261300
CHUO,20130712,8.8,8.9,8.75,8.9,12100
CI,20130712,10.4,10.5,10.4,10.5,45100
CIG,20130712,0.74,0.75,0.72,0.74,4259400
CIMBT,20130712,1.99,1.99,1.96,1.96,922000
CITY,20130712,3,3.02,2.98,3,94800
CK,20130712,17.5,18.8,17.4,18.8,64860200
CM,20130712,4.04,4.06,4.04,4.04,40900
CMO,20130712,2.1,2.26,2.08,2.14,1616400
CMR,20130712,109,109,109,109,200
CNS,20130712,1.66,1.7,1.64,1.67,30811700
CNT,20130712,6.45,6.65,6.3,6.55,13309600
COL,20130712,43.5,45,43.5,43.5,1174700
COLOR,20130712,2.46,2.5,2.44,2.46,32600
CPALL,20130712,37.5,37.75,37,37.5,22083900
CPF,20130712,28.5,28.75,27.75,27.75,14727000
CPH,20130712,4.88,5,4.88,5,1200
CPI,20130712,2.2,2.24,2.2,2.2,241600
CPL,20130712,24,24.7,24,24.7,2600
CPN,20130712,43.5,44.25,43.25,44.25,7303600
CPNCG,20130712,11.7,11.8,11.6,11.7,280800
CPNRF,20130712,17.7,17.9,17.7,17.7,999400
CPR,20130712,2.88,2.9,2.88,2.9,19600
CRANE,20130712,3.86,3.94,3.86,3.86,388300
CRYSTAL,20130712,10.3,10.3,10.3,10.3,48000
CSC,20130712,58,58.25,57,58,33500
CSL,20130712,12,12.2,11.8,12,773600
CSP,20130712,3,3,2.88,2.9,64200
CTARAF,20130712,8.9,8.95,8.9,8.9,53000
CTW,20130712,10.6,10.7,10.4,10.6,469800
CWT,20130712,1.8,1.83,1.79,1.82,139200
DCC,20130712,63.75,64,63.75,63.75,479000
DCON,20130712,9.05,9.15,9,9,175100
DELTA,20130712,42.5,43.25,41.5,42,4349700
DEMCO,20130712,8.2,8.7,8.2,8.5,23358400
DIMET,20130712,1.28,1.28,1.27,1.27,30100
DNA,20130712,2.16,2.16,2.14,2.16,70600
DRACO,20130712,3,3,3,3,10000
DRT,20130712,9.1,9.3,9.1,9.3,335500
DSGT,20130712,11,11.2,10.9,11.1,473200
DTAC,20130712,115,117,115,117,3149300
DTC,20130712,59.5,59.5,59.5,59.5,2300
DTCPF,20130712,10.4,10.4,10.4,10.4,586300
EA,20130712,6.6,6.7,6.5,6.6,4499500
EARTH,20130712,6.5,6.5,6.4,6.5,3076200
EASON,20130712,3.4,3.52,3.38,3.4,287800
EASTW,20130712,12.2,12.3,12.1,12.2,261600
ECF,20130712,1.74,1.74,1.71,1.74,824100
ECL,20130712,1.16,1.16,1.15,1.15,782600
EE,20130712,0.94,0.95,0.92,0.92,880400
EFORL,20130712,0.91,0.95,0.88,0.95,153883000
EGCO,20130712,138,138,135,136.5,412900
EIC,20130712,1.8,1.8,1.67,1.67,6300
EMC,20130712,1.22,1.23,1.2,1.22,496400
EPCO,20130712,3.7,3.84,3.7,3.84,888600
ERW,20130712,3.48,3.68,3.46,3.64,28683700
ERWPF,20130712,10,10,10,10,15000
ESSO,20130712,7.35,7.4,7.1,7.2,4439900
ESTAR,20130712,0.7,0.73,0.7,0.72,3536800
EVER,20130712,0.65,0.65,0.63,0.65,8204600
FANCY,20130712,1.81,1.81,1.79,1.8,37900
FC,20130712,1.34,1.35,1.32,1.35,3187100
FER,20130712,4.38,4.5,4.24,4.36,46190300
