<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130711,11.96,12.27,11.96,12.27,30600
CHINA,20130711,4.99,5.02,4.97,5.02,399600
EBANK,20130711,5.11,5.34,5.11,5.34,621400
ECOMM,20130711,5.28,5.42,5.28,5.42,127800
EFOOD,20130711,4.37,4.5,4.37,4.5,59600
ENGY,20130711,5.16,5.2,5.15,5.2,59300
ENY,20130711,5.2,5.29,5.2,5.29,589100
GLD,20130711,1.77,1.79,1.77,1.79,2218000
TDEX,20130711,9.7,9.98,9.7,9.98,1372900
TGOLDETF,20130711,3.93,3.95,3.93,3.94,416300
TH100,20130711,4.2,4.34,4.2,4.34,79400
2S,20130711,2.18,2.3,2.18,2.3,51600
A,20130711,4.84,4.86,4.84,4.86,218300
AAV,20130711,5.05,5.1,4.98,5.05,39811600
ACAP,20130711,5.9,5.9,5.75,5.75,35500
ACC,20130711,4.62,4.66,4.6,4.64,215300
ADAM,20130711,0.75,0.78,0.75,0.78,225900
ADVANC,20130711,281,287,280,286,5559000
AEC,20130711,11.2,13.1,11.1,12.8,3263000
AEONTS,20130711,92.75,93.5,92.5,93.5,29100
AFC,20130711,7.45,7.8,7.45,7.8,6000
AGE,20130711,2.42,2.5,2.38,2.46,796600
AH,20130711,17.8,18.1,17.7,18.1,1447600
AHC,20130711,24.6,24.8,24.6,24.8,1200
AI,20130711,14.4,15.2,14.3,14.9,3597300
AIT,20130711,77.5,77.5,75.75,77.5,264000
AJ,20130711,10,12,9.9,11,25073900
AKP,20130711,2.12,2.12,2.08,2.1,412100
AKR,20130711,1.42,1.49,1.41,1.41,7896700
AMANAH,20130711,0.88,0.9,0.88,0.9,105900
AMARIN,20130711,21.8,22,21.8,21.9,4900
AMATA,20130711,16.5,17.5,16.5,17.4,8892000
AMC,20130711,3.5,3.56,3.5,3.52,550700
ANAN,20130711,2.24,2.3,2.2,2.22,41665400
AOT,20130711,163,170,162.5,170,5244100
AP,20130711,5.85,6.1,5.7,6.05,22163600
APCO,20130711,8.5,8.75,8.5,8.75,40600
APCS,20130711,4.18,4.26,4.14,4.18,734700
APURE,20130711,1.04,1.1,1.04,1.09,2124800
AQ,20130711,0.43,0.45,0.43,0.44,25878800
AQUA,20130711,0.74,0.77,0.74,0.77,558400
ARIP,20130711,1.07,1.09,1.05,1.08,1596900
ARROW,20130711,7.7,7.7,7.45,7.5,448700
AS,20130711,11.8,11.9,11.6,11.8,262300
ASIA,20130711,84,90,84,87,9900
ASIAN,20130711,2.96,2.98,2.84,2.88,19900
ASIMAR,20130711,1.5,1.59,1.5,1.56,1454400
ASK,20130711,17.7,18.3,17.4,18.3,1224300
ASP,20130711,3.68,3.8,3.68,3.8,23173700
BAFS,20130711,24,24.5,24,24.1,81100
BANPU,20130711,235,243,232,241,4499400
BAT-3K,20130711,65,65,61.5,63,3300
BAY,20130711,37.5,37.75,37.25,37.5,30659300
BBL,20130711,194.5,206,194.5,205,10658100
BCH,20130711,7.3,7.45,7.2,7.45,4192800
BCP,20130711,35.75,36.25,35,35.5,4767000
BDMS,20130711,148,153,147,153,4184500
BEAUTY,20130711,23.3,23.5,22.9,23.4,1118600
BEC,20130711,61.5,62.5,60.75,61.5,3670400
BFIT,20130711,5.05,5.2,5.05,5.2,130700
BGT,20130711,1.01,1.04,1.01,1.04,28200
BH,20130711,73.25,75.25,73,74.25,1148600
BIGC,20130711,180,183.5,179,181.5,817500
BJC,20130711,41.75,43.75,41.75,43.25,4318200
BKI,20130711,389,395,389,395,2300
BKKCP,20130711,9.85,9.95,9.85,9.95,5500
BLA,20130711,66,68.25,65.75,67.75,2118000
BLAND,20130711,1.36,1.45,1.36,1.45,359464100
BOL,20130711,1.78,1.87,1.74,1.75,4821100
BROCK,20130711,1.45,1.85,1.45,1.67,153900
BROOK,20130711,2.86,2.92,2.86,2.92,5005500
BSBM,20130711,1.11,1.13,1.1,1.11,1311900
BSM,20130711,1.47,1.53,1.47,1.53,321500
BTC,20130711,0.9,0.93,0.89,0.93,6703300
BTNC,20130711,17,17,17,17,700
BTS,20130711,7.75,7.95,7.75,7.95,47805900
BTSGIF,20130711,10.4,10.6,10.4,10.5,1532900
BWG,20130711,2.26,2.32,2.24,2.3,3249000
CCET,20130711,2.74,2.78,2.74,2.74,9220900
CCP,20130711,6.5,6.9,6.5,6.9,1825800
CEN,20130711,3.7,3.94,3.7,3.92,1248600
CENTEL,20130711,28,31,27.75,30,2881000
CFRESH,20130711,6.9,7.05,6.85,7,288000
CGD,20130711,0.77,0.92,0.74,0.92,223822300
CHARAN,20130711,50,50,49.75,50,4600
CHG,20130711,9.1,9.15,9,9.05,1213200
CHO,20130711,1.85,1.93,1.85,1.92,5079400
CHOTI,20130711,274,277,274,277,800
CHOW,20130711,1.41,1.42,1.4,1.41,225300
