<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150302,12.12,12.21,12.09,12.21,3500
CHINA,20150302,6.9,6.94,6.86,6.91,257500
EBANK,20150302,6.02,6.03,6,6,22900
EFOOD,20150302,5.19,5.19,5.17,5.17,400
EICT,20150302,7,7,6.93,6.93,15000
ENGY,20150302,5.02,5.03,5.02,5.03,100000
ENY,20150302,5.35,5.38,5.35,5.38,24000
ESET50,20150302,5.27,5.27,5.27,5.27,6000
GLD,20150302,1.76,1.76,1.74,1.75,277100
TDEX,20150302,10.23,10.23,10.18,10.21,58000
TGOLDETF,20150302,3.83,3.83,3.82,3.83,36900
2S,20150302,4.14,4.24,4.12,4.16,124900
A,20150302,5.45,5.45,5.4,5.45,32300
AAV,20150302,5.35,5.35,5.1,5.2,19057500
ABC,20150302,4.78,4.96,4.74,4.86,35878800
ABICO,20150302,15.5,17.4,15.5,17.4,5120100
ABPIF,20150302,9.2,9.25,9.2,9.25,198700
ACAP,20150302,11.6,11.6,10.7,11.3,420100
ADVANC,20150302,233,234,229,231,7291700
AEC,20150302,1.44,1.46,1.41,1.42,9684300
AEONTS,20150302,109.5,109.5,106.5,107.5,49000
AFC,20150302,14.7,14.8,14.6,14.7,7400
AGE,20150302,3.48,3.64,3.3,3.46,67404000
AH,20150302,15.1,15.5,15,15.1,662000
AHC,20150302,30.25,30.75,29.75,30.5,86300
AI,20150302,11.5,11.7,11.4,11.5,708000
AIE,20150302,3.96,3.98,3.76,3.86,4170200
AIRA,20150302,3.62,3.64,3.6,3.6,5897800
AIT,20150302,40.75,40.75,40,40.25,296600
AJ,20150302,8.5,8.55,8.45,8.5,176400
AJD,20150302,4.16,4.28,3.1,3.34,231865200
AKP,20150302,4.4,4.56,4.4,4.46,5134000
AKR,20150302,2.98,3.12,2.98,3.06,127076500
ALUCON,20150302,208,209,207,207,2300
AMANAH,20150302,1.19,1.2,1.15,1.15,5892700
AMARIN,20150302,12.6,12.9,12.5,12.6,549200
