<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170131,11.69,11.69,11.6,11.62,22900
BMSCITH,20170131,11.08,11.1,11.03,11.03,174100
CHINA,20170131,5.52,5.52,5.5,5.52,66400
EFOOD,20170131,6.8,6.8,6.77,6.77,9800
EICT,20170131,4.6,4.6,4.6,4.6,100
ENGY,20170131,5.37,5.37,5.35,5.35,1100
ESET50,20170131,5.16,5.16,5.16,5.16,300
GLD,20170131,1.81,1.82,1.79,1.81,1375200
TDEX,20170131,9.66,9.66,9.56,9.56,370000
TGOLDETF,20170131,4.02,4.02,4.01,4.02,12800
2S,20170131,8.65,8.7,8.55,8.55,1321600
A,20170131,6.25,6.5,6.25,6.5,116200
AAV,20170131,6.1,6.2,6.1,6.1,19223700
ABC,20170131,0.33,0.33,0.31,0.32,48828100
ABICO,20170131,13.5,13.5,13.3,13.5,663300
ABPIF,20170131,8.3,8.35,8.3,8.3,51300
ACAP,20170131,25.75,27,25.75,26.5,3292200
ACC,20170131,0.69,0.69,0.67,0.67,1054300
ADVANC,20170131,161,161,158.5,159,8637100
AEC,20170131,0.68,0.69,0.67,0.68,13372600
AEONTS,20170131,100,100.5,100,100,40500
AF,20170131,0.63,0.63,0.62,0.62,1767900
AFC,20170131,8.25,9.3,8.2,8.55,966200
AGE,20170131,1.71,1.75,1.71,1.73,8245600
AH,20170131,15.5,15.6,15.4,15.4,129400
AHC,20170131,35.75,36,35.5,36,10200
AIRA,20170131,2.5,2.52,2.5,2.52,728000
AIT,20170131,26.75,27.25,26.5,26.5,845800
AJ,20170131,13.7,13.8,13.5,13.7,739700
AJD,20170131,1.82,1.83,1.8,1.8,18734800
AKP,20170131,2.58,2.58,2.52,2.52,319500
AKR,20170131,1.22,1.22,1.18,1.18,8021900
ALLA,20170131,3.08,3.08,3,3,4378400
ALT,20170131,10.3,10.5,10,10.2,21485200
ALUCON,20170131,286,287,285,287,1000
AMA,20170131,23.8,24.2,23.6,24,1493800
AMANAH,20170131,0.96,0.99,0.96,0.96,1055900
AMARIN,20170131,7.2,7.25,7.15,7.15,265500
AMATA,20170131,15.4,15.4,14.8,15.2,20798500
AMATAR,20170131,11.2,11.4,11.2,11.3,87700
AMATAV,20170131,7.45,7.45,7.2,7.2,433300
AMC,20170131,4.6,4.64,4.54,4.56,5600100
ANAN,20170131,5.1,5.1,4.96,5.1,24702400
AOT,20170131,408,418,406,414,10105500
AP,20170131,7.4,7.45,7.3,7.4,5872800
APCO,20170131,1.61,1.62,1.6,1.62,733800
APCS,20170131,8.35,8.9,8.35,8.85,5202000
APURE,20170131,2.58,2.66,2.52,2.6,31680000
AQUA,20170131,0.86,0.86,0.85,0.86,48231500
ARIP,20170131,0.78,0.78,0.75,0.76,374900
ARROW,20170131,17.4,17.4,17.2,17.4,257200
AS,20170131,2.74,2.74,2.68,2.68,534600
ASEFA,20170131,8.3,8.45,8.25,8.25,6856800
ASIA,20170131,73.75,75.25,73.5,75,4700
ASIAN,20170131,5.65,5.8,5.4,5.55,11097000
ASIMAR,20170131,3,3.08,2.96,2.96,1155100
ASK,20170131,23.5,23.7,23.3,23.4,548200
ASN,20170131,7.2,7.2,7.15,7.15,93200
ASP,20170131,3.74,3.74,3.7,3.74,3159900
ATP30,20170131,2.04,2.1,2.04,2.08,4651800
AU,20170131,12.4,12.6,12.3,12.4,4297600
AUCT,20170131,10,10.1,9.95,9.95,500000
AYUD,20170131,34,34,33.5,33.5,64700
BA,20170131,21.9,22,21.8,22,3139400
BAFS,20170131,36.5,37,36.5,36.75,12800
BANPU,20170131,19.2,19.6,19.1,19.4,65123600
BAT-3K,20170131,128,128,125.5,127,5200
BAY,20170131,39.5,39.75,39.25,39.5,55700
BBL,20170131,174,174.5,172.5,174.5,5165000
BCH,20170131,14.6,14.8,14.5,14.8,5272700
BCP,20170131,35.25,35.25,34.5,35.25,4716100
BCPG,20170131,14,14.1,13.8,13.9,21057100
BDMS,20170131,22.1,22.4,22.1,22.2,17153900
BEAUTY,20170131,11.4,11.4,11.1,11.1,22677300
BEC,20170131,18.2,18.3,17.7,17.7,4167500
BEM,20170131,7.1,7.1,7,7.05,75179300
BFIT,20170131,12.3,12.6,12.3,12.4,217300
BGT,20170131,2.18,2.26,2.1,2.14,16145600
BH,20170131,179.5,181.5,179,179,1146500
BIG,20170131,5.35,5.5,5.35,5.4,11889100
BIGC,20170131,210,210,208,210,2700
BIZ,20170131,5.1,5.15,5.1,5.15,1024400
BJC,20170131,50.75,51,50,50,3033000
BJCHI,20170131,5.25,5.25,5.15,5.15,1742200
BKD,20170131,3.32,3.36,3.32,3.32,1774000
BKI,20170131,349,349,348,349,17200
BLA,20170131,48.5,48.75,48.25,48.75,343900
BLAND,20170131,1.92,1.92,1.89,1.9,87175600
BM,20170131,4,4,3.88,3.9,5881400
BOL,20170131,1.88,1.91,1.87,1.89,120000
BPP,20170131,24.6,25.25,24.6,24.8,9260500
BR,20170131,6.75,6.75,6.65,6.65,1573600
BROCK,20170131,2.48,2.52,2.46,2.46,59200
BROOK,20170131,0.91,0.91,0.88,0.88,16197500
BRR,20170131,15.4,15.4,15.2,15.3,2057100
BSBM,20170131,1.58,1.61,1.58,1.59,1901400
BSM,20170131,0.44,0.44,0.42,0.43,5414700
BTC,20170131,0.08,0.09,0.08,0.08,5306900
BTNC,20170131,20,20,15.6,16,504600
BTS,20170131,8.45,8.45,8.35,8.35,30804400
BTSGIF,20170131,11.7,11.7,11.6,11.7,1159700
BTW,20170131,3.74,3.76,3.66,3.68,3254800
BWG,20170131,2.14,2.16,2.12,2.12,18149200
CBG,20170131,74.5,76,74.25,75.25,2390900
CCET,20170131,2.84,2.86,2.82,2.82,556000
CCN,20170131,3.38,3.46,3.38,3.38,1212000
CCP,20170131,0.73,0.74,0.7,0.72,5785300
CEN,20170131,2,2.02,1.99,1.99,757900
CENTEL,20170131,37,37.25,37,37.25,1348400
CFRESH,20170131,7.8,7.85,7.7,7.7,718700
CGD,20170131,1.09,1.11,1.08,1.1,2235900
CGH,20170131,1.62,1.63,1.6,1.6,1899600
CHARAN,20170131,36.5,36.75,35,35.25,64100
CHEWA,20170131,1.52,1.55,1.52,1.53,12772600
CHG,20170131,2.92,2.92,2.88,2.9,29516300
CHO,20170131,1.85,1.86,1.84,1.86,3776100
CHOTI,20170131,198,199,197,198,1800
CHOW,20170131,5.6,5.8,5.6,5.7,1354200
CI,20170131,2.14,2.14,2.1,2.1,2747300
CIG,20170131,0.69,0.7,0.68,0.69,2023700
CIMBT,20170131,1.29,1.3,1.28,1.28,2872800
CITY,20170131,3.28,3.3,3.26,3.26,109400
CK,20170131,29,29.25,28.5,28.75,12076100
CKP,20170131,3.38,3.42,3.32,3.36,33299300
CM,20170131,5.95,5.95,5.75,5.75,6520100
CMO,20170131,1.81,1.81,1.78,1.79,831400
CMR,20170131,4.62,4.68,4.62,4.64,265800
CNS,20170131,2.58,2.58,2.56,2.58,660000
CNT,20170131,4.3,4.34,4.28,4.28,676900
COL,20170131,31.75,31.75,30.5,31.5,50300
COLOR,20170131,1.57,1.57,1.56,1.57,338800
COM7,20170131,12.3,12.4,11.7,11.8,12278300
COMAN,20170131,11,11,10.6,10.6,2047000
CPALL,20170131,60.5,60.75,60.25,60.5,11797700
CPF,20170131,28.75,29,28.5,28.5,13819400
CPH,20170131,8.05,8.8,8,8.4,126100
CPI,20170131,2.68,2.74,2.62,2.64,7520300
CPL,20170131,34,34,33.75,33.75,1400
CPN,20170131,56.75,57,56,56.5,2562200
CPNCG,20170131,14.9,14.9,14.8,14.9,162300
CPNRF,20170131,19.7,19.9,19.7,19.9,583600
CPR,20170131,8,8.25,7.9,8,6058100
CPTGF,20170131,15,15.1,15,15,88600
CRANE,20170131,2.7,2.72,2.68,2.7,282700
CRYSTAL,20170131,11.5,11.5,11.5,11.5,84400
CSC,20170131,59,59.25,59,59,8400
CSL,20170131,6.2,6.2,6.15,6.15,218000
CSP,20170131,2.18,2.18,2.14,2.16,429400
CSR,20170131,59,59,59,59,1000
CSS,20170131,3.46,3.54,3.42,3.46,20818200
CTARAF,20170131,4.5,4.5,4.5,4.5,193600
CTW,20170131,11.4,11.4,11.2,11.4,179500
CWT,20170131,3.86,3.86,3.76,3.78,2280300
DAII,20170131,4.98,4.98,4.94,4.94,1611400
DCC,20170131,4.48,4.5,4.46,4.5,1436900
DCON,20170131,0.62,0.62,0.61,0.62,7121500
DCORP,20170131,10.8,11.1,10.7,10.8,617500
DELTA,20170131,85,86.25,84.5,85.75,854800
DEMCO,20170131,8.3,8.3,7.95,7.95,7609700
DIF,20170131,14.6,14.7,14.5,14.5,9741500
DIMET,20170131,3.36,3.48,3.34,3.46,24395200
DNA,20170131,1.21,1.25,1.15,1.18,5342300
DRT,20170131,6.3,6.4,6.15,6.25,3936900
DSGT,20170131,4.98,4.98,4.98,4.98,334700
DTAC,20170131,40,41,39,39.25,45891700
DTC,20170131,9.75,10,9.75,9.85,90800
