<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141224,12.28,12.28,12.23,12.23,2600
CHINA,20141224,6.44,6.45,6.35,6.36,733000
EBANK,20141224,6.08,6.08,6.08,6.08,100
ECOMM,20141224,5.78,5.78,5.69,5.69,200
EFOOD,20141224,5.49,5.49,5.4,5.4,200
EICT,20141224,6.99,7.02,6.99,7.02,41200
ENGY,20141224,4.85,4.85,4.85,4.85,100
GLD,20141224,1.72,1.72,1.71,1.72,780100
TDEX,20141224,10.42,10.42,10.35,10.38,57200
TGOLDETF,20141224,3.78,3.78,3.78,3.78,44700
2S,20141224,4.08,4.14,3.88,3.9,131800
A,20141224,5.55,5.6,5.55,5.55,30100
AAV,20141224,4.58,4.6,4.52,4.54,15199700
ABC,20141224,5.45,5.5,5.2,5.2,6768200
ABPIF,20141224,9,9,8.75,9,221000
ACAP,20141224,11.1,11.2,10.8,10.9,198800
ADVANC,20141224,250,253,249,253,3076400
AEC,20141224,1.56,1.58,1.49,1.49,10415000
AEONTS,20141224,112,114,111.5,112,8600
AFC,20141224,12,12,12,12,600
AGE,20141224,1.96,1.99,1.96,1.97,243800
AH,20141224,14.1,14.1,14.1,14.1,13400
AHC,20141224,28.5,28.5,28.5,28.5,9900
AI,20141224,9.05,9.1,8.9,8.9,642500
AIE,20141224,3.66,3.78,3.64,3.64,7184700
AIRA,20141224,3.22,3.28,3.2,3.22,2498500
AIT,20141224,37.75,39,37.75,39,2564500
AJ,20141224,8.9,8.95,8.85,8.95,30200
AJD,20141224,3.68,3.92,3.66,3.92,107046300
AKP,20141224,3.64,3.64,3.44,3.44,2317100
AKR,20141224,2.54,2.58,2.5,2.54,15649900
ALUCON,20141224,194.5,194.5,190,190,1600
AMANAH,20141224,0.9,0.9,0.89,0.89,561700
AMARIN,20141224,10.3,10.4,10.3,10.4,1700
AMATA,20141224,16.1,16.2,15.9,16.1,1193400
AMC,20141224,2.58,2.6,2.58,2.58,164500
ANAN,20141224,3.38,3.4,3.36,3.36,1627800
AOT,20141224,284,285,278,279,1821000
AP,20141224,6.25,6.3,6.15,6.2,7167400
APCO,20141224,26,26.25,25.75,25.75,87400
APCS,20141224,2.22,2.22,2.18,2.18,207800
APURE,20141224,1.86,1.86,1.81,1.82,1622500
AQ,20141224,0.43,0.46,0.43,0.43,206159700
AQUA,20141224,1.21,1.22,1.17,1.18,7516900
ARIP,20141224,1.18,1.18,1.16,1.16,408900
ARROW,20141224,8.25,8.3,8.2,8.2,157000
AS,20141224,3.9,3.92,3.8,3.9,61800
ASIA,20141224,89.75,90.5,89.75,90.5,5600
ASIAN,20141224,2.8,2.86,2.78,2.86,3400
ASIMAR,20141224,1.79,1.81,1.78,1.78,303300
ASK,20141224,19,19,18.9,18.9,112200
ASP,20141224,4.14,4.16,4.12,4.14,1900000
AUCT,20141224,13.7,13.8,13.4,13.5,617200
AYUD,20141224,35,35.25,34.5,35,74600
BA,20141224,20.9,21,20.4,20.5,3714800
BAFS,20141224,31.25,31.5,31,31,29000
BANPU,20141224,26.25,26.5,25.75,25.75,2345100
BAY,20141224,45,45,44.5,44.75,92200
BBL,20141224,197,197.5,195.5,196,1278500
BCH,20141224,8.4,8.5,8.25,8.3,2601500
BCP,20141224,33,33,32.25,32.75,2041200
BDMS,20141224,17.7,17.7,17.4,17.4,14460600
BEAUTY,20141224,33,33.5,33,33,96800
BEC,20141224,53.25,54,52.5,53,862100
BFIT,20141224,5.95,5.95,5.85,5.9,108300
BGT,20141224,1.28,1.29,1.18,1.22,3281700
BH,20141224,150.5,150.5,146.5,147.5,202900
BIGC,20141224,245,246,242,244,204000
BJC,20141224,40,40.25,39.75,39.75,198500
BJCHI,20141224,33.5,33.75,33,33,1043000
BKD,20141224,4.06,4.06,3.94,4,1135900
BKI,20141224,366,367,365,367,2500
BLA,20141224,51,51,50,51,1831400
BLAND,20141224,1.67,1.68,1.61,1.63,121435900
BOL,20141224,2.04,2.06,2.02,2.04,217900
BROCK,20141224,2.3,2.32,2.2,2.24,392400
BROOK,20141224,3.04,3.14,3,3.04,763900
BRR,20141224,7.8,7.8,7.65,7.65,807300
BSBM,20141224,1.31,1.32,1.29,1.29,572900
BSM,20141224,1.45,1.45,1.38,1.38,4905700
BTC,20141224,1.58,1.59,1.47,1.48,36710800
BTS,20141224,9.75,9.8,9.6,9.6,45316900
BTSGIF,20141224,9.9,9.95,9.85,9.9,1040700
BUI,20141224,19.8,20,19.8,20,1800
BWG,20141224,5.8,5.8,5.45,5.45,31334700
CBG,20141224,34.75,34.75,33.25,33.25,1116900
CCET,20141224,2.8,2.82,2.78,2.8,654100
CCN,20141224,3.78,4.58,3.76,4.1,167419300
CCP,20141224,5.9,6.05,5.75,5.75,1047600
CEN,20141224,4.28,4.28,4.08,4.18,4422600
CENTEL,20141224,33.25,33.25,32.5,32.5,986400
CFRESH,20141224,8.4,8.45,8.4,8.45,231300
CGD,20141224,2.36,2.36,2.26,2.32,119135500
CHARAN,20141224,57,57,57,57,600
CHG,20141224,18.3,18.4,18.2,18.4,125700
CHO,20141224,5.1,5.15,4.82,4.84,21624800
CHOTI,20141224,170.5,171,167,169,3800
CHOW,20141224,8.65,9,8.25,8.25,52254000
CHUO,20141224,11.9,11.9,11.8,11.8,10200
CI,20141224,2.2,2.2,2.1,2.12,3052400
CIG,20141224,1.35,1.37,1.28,1.29,11428400
CIMBT,20141224,1.92,1.92,1.89,1.9,629300
CITY,20141224,4.2,4.24,4.18,4.22,121800
CK,20141224,25.25,25.5,25,25.25,3194800
CKP,20141224,18.2,18.9,18,18.6,10491000
CM,20141224,3.8,3.8,3.78,3.8,232800
CMO,20141224,1.91,1.92,1.88,1.88,429600
CMR,20141224,171,171,171,171,100
CNS,20141224,2.38,2.4,2.36,2.38,11100
CNT,20141224,4.5,4.58,4.5,4.52,484700
COL,20141224,48.5,49.5,48.25,49,70400
COLOR,20141224,1.24,1.24,1.21,1.21,1638500
CPALL,20141224,41.5,41.75,41.25,41.5,7542900
CPF,20141224,28,28.25,27.5,27.5,5290200
CPH,20141224,8.8,9,8.6,8.85,63000
CPI,20141224,2.46,2.48,2.44,2.44,284100
CPL,20141224,32,32,32,32,1200
CPN,20141224,46.25,46.25,45.5,45.5,1500200
CPNCG,20141224,10.3,10.4,10.2,10.3,56300
