<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150217,12.39,12.39,12.24,12.28,7600
CHINA,20150217,6.9,6.9,6.84,6.85,156200
EBANK,20150217,6.29,6.29,6.23,6.23,18200
EFOOD,20150217,5.25,5.25,5.25,5.25,100
EICT,20150217,7.13,7.13,7.05,7.05,16100
ENGY,20150217,5.08,5.08,5.02,5.02,3100
ENY,20150217,5.42,5.42,5.38,5.38,6500
GLD,20150217,1.78,1.79,1.78,1.79,65300
TDEX,20150217,10.3,10.41,10.3,10.31,83400
TGOLDETF,20150217,3.89,3.89,3.89,3.89,23900
TH100,20150217,4.78,4.78,4.78,4.78,200
2S,20150217,4.24,4.3,4.22,4.24,210900
A,20150217,5.45,5.45,5.4,5.45,34400
AAV,20150217,4.98,4.98,4.86,4.88,13012700
ABC,20150217,4.74,4.84,4.54,4.56,7738400
ABICO,20150217,22.1,22.1,17.8,20.6,9989400
ABPIF,20150217,9.2,9.2,9.15,9.15,20400
ACAP,20150217,11.2,11.3,10.4,10.5,428200
ADVANC,20150217,243,246,240,240,5639300
AEC,20150217,1.44,1.45,1.42,1.42,9840300
AEONTS,20150217,110,110,109.5,109.5,33500
AFC,20150217,14.1,14.6,13.8,14,53900
AGE,20150217,3.04,3.04,2.72,2.84,29880000
AH,20150217,15,15,14.6,14.6,1538600
AHC,20150217,30,31.5,29.75,30.75,77800
AI,20150217,11.9,11.9,11.6,11.7,1060600
AIE,20150217,4.38,4.44,4.22,4.24,12897800
AIRA,20150217,3.62,3.62,3.52,3.56,16829600
AIT,20150217,40,40,39.25,39.5,315200
AJ,20150217,9.25,9.25,9.1,9.15,338700
AJD,20150217,4.78,4.88,4.36,4.66,203682700
AKP,20150217,4.82,4.98,4.68,4.68,41930400
AKR,20150217,3.04,3.1,2.98,2.98,35723800
ALUCON,20150217,204,204,204,204,100
AMANAH,20150217,1.19,1.28,1.12,1.15,44073300
AMARIN,20150217,11.5,12,11.4,11.8,846800
AMATA,20150217,18.3,18.6,18,18,3384700
AMC,20150217,3.24,3.24,2.96,2.98,9883100
ANAN,20150217,3.9,3.96,3.82,3.84,34116200
AOT,20150217,310,313,307,307,1883900
AP,20150217,7,7,6.75,6.9,13756500
APCO,20150217,27,27,26.25,26.5,672200
APCS,20150217,3.36,3.36,3.18,3.18,882300
APURE,20150217,1.91,1.92,1.85,1.86,12214400
AQ,20150217,0.42,0.43,0.41,0.42,40714600
AQUA,20150217,1.24,1.35,1.22,1.23,548520300
ARIP,20150217,1.41,1.43,1.39,1.4,2864100
ARROW,20150217,9.5,9.6,9.45,9.45,557000
AS,20150217,4.58,4.58,4.34,4.5,582800
ASIA,20150217,92.5,93,91.5,91.5,20100
ASIAN,20150217,3.84,4.02,3.84,3.9,793700
ASIMAR,20150217,2.16,2.18,2.08,2.08,8304100
ASK,20150217,20.6,20.7,20.3,20.3,650200
ASP,20150217,4.46,4.46,4.42,4.44,3048400
AUCT,20150217,15.1,15.1,14.2,14.4,2988300
AYUD,20150217,38,38,37.5,37.5,73800
BA,20150217,20.3,20.4,20.1,20.1,1897000
BAFS,20150217,32,32,31.5,31.75,171500
BANPU,20150217,27.5,28.5,27.25,27.5,27847500
BAT-3K,20150217,77.75,78,74.25,76,8400
BAY,20150217,67,67.25,66,66,1204600
BBL,20150217,191.5,192.5,189.5,190,2685100
BCH,20150217,8.7,8.75,8.4,8.45,1382600
BCP,20150217,32.5,33,32.5,32.5,750700
BDMS,20150217,20.2,20.4,20.1,20.2,19222600
BEAUTY,20150217,37,37.5,34.25,35.5,6181600
BEC,20150217,49.5,50,49,49.5,835800
BFIT,20150217,6.4,6.45,6.35,6.4,43500
BGT,20150217,1.5,1.51,1.4,1.41,4449700
BH,20150217,158,158,155,155.5,404100
BIGC,20150217,230,232,229,229,152000
