<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150522,12.48,12.5,12.37,12.37,5500
CHINA,20150522,9.75,9.88,9.74,9.88,631900
EBANK,20150522,5.41,5.41,5.41,5.41,4100
ECOMM,20150522,5.88,5.88,5.88,5.88,900
EICT,20150522,6.77,6.77,6.77,6.77,7300
ENGY,20150522,5.12,5.12,5.06,5.06,81000
ENY,20150522,5.44,5.44,5.44,5.44,1000
ESET50,20150522,5.23,5.23,5.23,5.23,235600
GLD,20150522,1.77,1.77,1.76,1.77,124600
TDEX,20150522,10.05,10.11,10,10.03,638600
TGOLDETF,20150522,3.9,3.91,3.9,3.91,33800
2S,20150522,3.62,3.7,3.62,3.62,79800
A,20150522,5.6,5.6,5.55,5.55,22100
AAV,20150522,4.82,4.86,4.8,4.82,4791600
ABC,20150522,1.23,1.23,1.17,1.19,2904900
ABICO,20150522,12.5,12.5,12.1,12.2,1593900
ABPIF,20150522,8.75,8.75,8.75,8.75,129900
ACAP,20150522,11,11.2,11,11.2,87700
ACC,20150522,1.11,1.13,1.1,1.11,5935400
ADVANC,20150522,235,241,235,240,6753100
AEC,20150522,1.08,1.08,1.05,1.05,2980700
AEONTS,20150522,96,96.25,96,96.25,39100
AFC,20150522,13,13,13,13,6000
AGE,20150522,2.24,2.28,2.22,2.28,1245000
AH,20150522,13.9,14.1,13.9,14,85400
AHC,20150522,35,35.5,35,35.25,49500
AIRA,20150522,3.44,3.5,3.42,3.5,5207500
AIT,20150522,34.5,34.75,34.25,34.25,348500
AJ,20150522,8,8.2,7.9,8,456000
AJD,20150522,0.98,1,0.95,0.96,27557600
AKP,20150522,3.6,3.82,3.56,3.62,2169400
AKR,20150522,2.02,2.04,1.96,1.96,31025900
ALUCON,20150522,202,202,200,200,12300
AMANAH,20150522,0.97,0.98,0.96,0.96,667800
AMARIN,20150522,11.3,11.7,11.2,11.7,93000
AMATA,20150522,17.2,17.4,17.1,17.1,2801900
AMC,20150522,2.3,2.3,2.28,2.28,102000
ANAN,20150522,3.58,3.6,3.52,3.6,13759300
AOT,20150522,307,307,303,303,2178100
AP,20150522,7.05,7.1,7,7.05,6160800
APCO,20150522,2.56,2.6,2.54,2.6,2190500
APCS,20150522,3.46,3.5,3.4,3.4,251300
APURE,20150522,1.57,1.57,1.54,1.54,1659900
AQ,20150522,0.33,0.34,0.33,0.33,16107600
AQUA,20150522,0.9,0.91,0.88,0.88,10802500
ARIP,20150522,1.13,1.14,1.09,1.09,1804900
ARROW,20150522,11.4,12.4,11.3,11.8,3805200
AS,20150522,4.74,4.82,4.74,4.8,88900
ASIAN,20150522,3.26,3.26,3.22,3.26,295200
ASIMAR,20150522,2.42,2.42,2.36,2.4,1625900
ASK,20150522,20.8,20.9,20.4,20.4,727500
ASP,20150522,3.98,4.02,3.96,3.98,12551700
AUCT,20150522,19,19.3,19,19.1,2189100
AYUD,20150522,37,37,36.75,36.75,15500
BA,20150522,20.7,21.2,20.7,21.1,5841700
BAFS,20150522,27.5,27.5,26.75,26.75,193100
BANPU,20150522,27.5,27.75,27.25,27.25,5403600
BAT-3K,20150522,65.5,67,65.5,65.75,89700
BAY,20150522,38.25,38.75,38,38,1265100
BBL,20150522,183,183.5,180.5,181,3511700
BCH,20150522,7.5,7.5,7.35,7.35,2136200
BCP,20150522,34,34.25,33,33.25,4174500
BDMS,20150522,20.6,20.6,20.3,20.3,10964100
BEAUTY,20150522,4,4.02,3.88,3.9,7750900
BEC,20150522,36,37,35.75,36.5,1721400
BFIT,20150522,5.7,5.75,5.7,5.75,69600
BGT,20150522,1.36,1.36,1.31,1.32,1013700
BH,20150522,186,186,180,180.5,599000
BIG,20150522,1.15,1.2,1.15,1.18,41318900
BIGC,20150522,214,214,209,209,164500
BJC,20150522,35.75,36,35.25,35.25,516900
BJCHI,20150522,7.4,7.9,7.35,7.75,17524200
BKD,20150522,3.6,3.68,3.6,3.62,625100
BKI,20150522,371,371,370,371,1400
BKKCP,20150522,9.6,9.6,9.6,9.6,9500
BLA,20150522,48.75,49,47.5,48.5,541800
