<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160728,12.06,12.1,12.06,12.1,1500
BMSCITH,20160728,10.63,10.76,10.6,10.76,1037100
CHINA,20160728,5.35,5.35,5.34,5.35,51000
EBANK,20160728,5.25,5.44,5.23,5.44,337200
ECOMM,20160728,6.71,6.75,6.71,6.74,120100
EICT,20160728,4.97,4.97,4.97,4.97,100
ENGY,20160728,4.77,4.79,4.77,4.79,400
ESET50,20160728,4.91,4.99,4.91,4.99,1100
GLD,20160728,2.03,2.04,2.03,2.03,309700
TDEX,20160728,9.49,9.54,9.46,9.52,173300
TGOLDETF,20160728,4.47,4.47,4.46,4.46,33500
TH100,20160728,4.55,4.55,4.55,4.55,43500
2S,20160728,4.36,4.4,4.32,4.34,509100
A,20160728,6.3,6.3,6.25,6.3,26800
AAV,20160728,6.65,6.7,6.45,6.5,256170100
ABC,20160728,0.36,0.36,0.35,0.35,4853100
ABICO,20160728,11.5,11.6,11.1,11.1,2428100
ABPIF,20160728,8.65,8.7,8.65,8.7,23500
ACAP,20160728,9.45,9.55,9.35,9.35,2344500
ACC,20160728,0.77,0.79,0.76,0.77,5042000
ADVANC,20160728,177,177.5,175.5,176.5,6811600
AEC,20160728,0.62,0.62,0.6,0.62,2153900
AEONTS,20160728,99.75,100,99.5,99.5,7900
AF,20160728,0.56,0.57,0.56,0.56,312700
AFC,20160728,9.55,9.95,9.4,9.45,11200
AGE,20160728,1.54,1.56,1.52,1.53,2204500
AH,20160728,12.1,12.6,12.1,12.5,491000
AHC,20160728,38,38.5,38,38.25,3700
AIRA,20160728,2.32,2.32,2.3,2.3,706200
AIT,20160728,30.25,30.5,30,30,145200
AJ,20160728,7.95,7.95,7.8,7.8,717500
AJD,20160728,1.63,1.68,1.62,1.68,67289300
AKP,20160728,2.86,2.96,2.84,2.92,2266500
AKR,20160728,1.42,1.44,1.41,1.44,1883300
ALT,20160728,7.7,8,7.7,7.95,6710100
AMANAH,20160728,0.74,0.74,0.72,0.73,389800
AMARIN,20160728,7.95,8,7.95,8,11300
AMATA,20160728,13.6,13.6,13.3,13.4,2274000
AMATAR,20160728,12.3,12.3,12.3,12.3,5200
AMATAV,20160728,8.4,8.45,8.25,8.35,2178600
AMC,20160728,2.36,2.56,2.34,2.52,8436300
ANAN,20160728,5.1,5.2,4.98,5.1,13311500
AOT,20160728,397,398,394,396,2212600
AP,20160728,7.2,7.25,7,7.1,17745900
APCO,20160728,1.7,1.77,1.68,1.76,16702400
APCS,20160728,5.45,5.55,5.45,5.5,101000
APURE,20160728,1.66,1.66,1.64,1.66,3410700
AQUA,20160728,0.82,0.83,0.81,0.82,9019000
ARIP,20160728,0.83,0.84,0.82,0.82,2358500
ARROW,20160728,16.1,16.3,15.9,16,495600
AS,20160728,3.14,3.24,3.14,3.2,2000
ASEFA,20160728,5.95,6.35,5.9,6.25,25289800
ASIA,20160728,74.75,75,74.5,75,4200
ASIAN,20160728,4.26,4.3,4.24,4.3,666200
ASIMAR,20160728,3.18,3.22,3.18,3.18,841200
ASK,20160728,21.1,21.8,21.1,21.7,1991100
ASN,20160728,7.95,7.95,7.9,7.9,203000
ASP,20160728,3.56,3.58,3.54,3.56,8330200
ATP30,20160728,1.76,1.77,1.71,1.71,5251400
AUCT,20160728,7.25,7.85,7.25,7.75,27741300
AYUD,20160728,33.25,33.5,33,33,27400
BA,20160728,23.4,23.7,23.1,23.1,34713100
BAFS,20160728,39,39,38.75,39,55500
BANPU,20160728,16.1,16.1,15.5,15.6,62691700
BAT-3K,20160728,179.5,179.5,177.5,177.5,1900
BAY,20160728,39.5,40.75,39,40.25,2195100
BBL,20160728,165.5,171,165,170.5,15569300
BCH,20160728,13.3,13.6,13.2,13.3,20874000
BCP,20160728,34.75,34.75,34.25,34.5,2267100
BDMS,20160728,23,23.1,22.8,22.8,38150700
BEAUTY,20160728,9.8,10.1,9.75,9.75,29959800
BEC,20160728,25,25,24.8,25,1540600
BEM,20160728,7.8,8.1,7.75,7.95,309640500
BFIT,20160728,10,10.2,10,10,456400
BGT,20160728,1.23,1.23,1.21,1.21,336100
BH,20160728,187,187,185,186.5,1003300
BIG,20160728,4.92,4.96,4.88,4.96,24620000
BIGC,20160728,208,208,207,207,18700
BIZ,20160728,7.35,7.4,5.5,5.5,290042900
BJC,20160728,42.5,45.75,42.5,44,34230700
BJCHI,20160728,6.5,6.6,6.5,6.6,2916700
BKD,20160728,3.64,3.64,3.5,3.54,7144600
BKI,20160728,361,362,358,360,5300
BLA,20160728,41.5,41.5,40.5,41,4810900
BLAND,20160728,1.54,1.54,1.52,1.52,49561600
BM,20160728,4.06,4.28,4.06,4.12,64640200
BOL,20160728,1.9,1.92,1.9,1.91,11900
BR,20160728,6,6,5.9,5.95,1044100
BROCK,20160728,2.54,2.54,2.54,2.54,2000
BROOK,20160728,0.7,0.71,0.69,0.69,1329200
BRR,20160728,12.9,13.1,12.7,12.7,2417400
BSBM,20160728,1.28,1.38,1.28,1.36,63105500
BSM,20160728,0.42,0.43,0.41,0.42,6545200
BTC,20160728,0.09,0.09,0.08,0.09,10412300
BTS,20160728,9.4,9.45,9.35,9.4,51078100
BTSGIF,20160728,12.5,12.5,12.3,12.4,9641100
BTW,20160728,4.54,4.6,4.5,4.52,8634000
BWG,20160728,2.46,2.64,2.42,2.64,426789500
CBG,20160728,64.25,65.25,64,64.5,4056100
CCET,20160728,2.78,2.78,2.74,2.74,1743600
CCN,20160728,2.54,2.56,2.52,2.54,2011100
CCP,20160728,0.8,0.81,0.79,0.79,5303200
CEN,20160728,1.92,1.97,1.91,1.94,3402000
CENTEL,20160728,42.5,42.5,41.5,42,2465800
CFRESH,20160728,7.5,7.5,7.45,7.45,79400
CGD,20160728,1.06,1.07,1.06,1.07,4449100
CGH,20160728,1.65,1.66,1.64,1.66,1517200
CHEWA,20160728,1.64,1.67,1.63,1.66,3989000
CHG,20160728,3.22,3.24,3.18,3.22,14698300
CHO,20160728,2.02,2.12,2,2.08,31833600
CHOTI,20160728,165,165,165,165,3000
CHOW,20160728,6.15,6.7,6.15,6.7,5005700
CI,20160728,2.44,2.44,2.42,2.44,3016900
CIG,20160728,0.64,0.67,0.63,0.65,9535400
CIMBT,20160728,1.18,1.18,1.16,1.16,442600
CITY,20160728,3.22,3.24,3.22,3.24,88000
CK,20160728,32.75,33,32.25,32.5,18575400
CKP,20160728,2.96,3.06,2.88,3.06,31053400
CM,20160728,3.92,3.96,3.92,3.92,21200
CMO,20160728,2.1,2.12,2.08,2.08,1170400
CMR,20160728,5.75,5.8,5.6,5.6,1626700
CNS,20160728,2.38,2.38,2.36,2.38,425600
CNT,20160728,4.1,4.12,4.06,4.08,672400
COL,20160728,38.75,39,38.25,39,200000
COLOR,20160728,1.49,1.49,1.45,1.46,1089400
COM7,20160728,11.4,12,11.2,11.6,14628700
CPALL,20160728,52.75,52.75,52,52,22882500
CPF,20160728,28,28.5,27.75,28.5,21894700
CPH,20160728,9.8,9.8,9.75,9.75,26600
CPI,20160728,2.12,2.2,2.12,2.12,592000
CPN,20160728,57.5,58.5,57.25,58.25,7004200
CPNCG,20160728,15.5,15.6,15.5,15.5,80200
CPNRF,20160728,20,20.1,19.9,20,762100
CPR,20160728,6.65,6.8,6.65,6.7,1808400
CPTGF,20160728,14.7,14.8,14.7,14.7,30200
CRANE,20160728,3.68,3.78,3.66,3.68,3672000
CRYSTAL,20160728,12.3,12.3,12.3,12.3,43000
CSC,20160728,52.5,52.5,52.25,52.25,20500
CSL,20160728,6.4,6.4,6.3,6.3,230300
CSP,20160728,2.08,2.14,2.06,2.14,736100
CSR,20160728,62.25,63,62.25,63,1500
CSS,20160728,3.6,3.66,3.58,3.64,6733100
CTARAF,20160728,4.5,4.5,4.44,4.44,39100
CTW,20160728,9.55,9.55,9.35,9.4,423800
CWT,20160728,3.8,3.88,3.72,3.76,19850800
DAII,20160728,3.86,3.98,3.86,3.86,1339000
DCC,20160728,4.32,4.34,4.32,4.32,2187800
DCON,20160728,0.73,0.76,0.72,0.74,37276600
DCORP,20160728,13.5,13.5,13.1,13.3,2478200
DELTA,20160728,70.5,70.75,69.5,70.5,1687800
DEMCO,20160728,5.8,5.95,5.75,5.8,4621100
DIF,20160728,15,15.1,14.9,15,4545500
DIMET,20160728,4.14,4.26,4.06,4.12,2604800
DNA,20160728,2.66,2.66,2.58,2.64,1134800
DRACO,20160728,3.9,4,3.9,3.98,33100
DRT,20160728,5.2,5.25,5.15,5.15,428700
DSGT,20160728,4.2,4.36,4.16,4.26,1883400
DTAC,20160728,32.25,32.5,31.75,32,5254800
DTC,20160728,10,10.1,10,10,227100
DTCPF,20160728,8.5,8.5,8.45,8.5,288900
EA,20160728,25,26,24.9,25.75,19203100
EARTH,20160728,4.74,4.74,4.68,4.7,2654000
EASON,20160728,4.98,5.15,4.94,5,7972500
EASTW,20160728,13.2,13.2,12.9,13,669800
ECF,20160728,4,4.04,3.94,4,5360800
ECL,20160728,1.72,1.72,1.7,1.71,3247000
EE,20160728,1.11,1.14,1.1,1.13,15359000
EFORL,20160728,0.48,0.48,0.46,0.47,127569000
EGATIF,20160728,11.7,11.7,11.6,11.6,630400
EGCO,20160728,198.5,199,197,199,881800
EIC,20160728,0.87,0.91,0.87,0.88,16919900
EKH,20160728,6.6,6.95,6.35,6.6,161243000
EMC,20160728,0.16,0.17,0.16,0.17,6351700
EPCO,20160728,6.7,6.8,6.7,6.8,1540200
EPG,20160728,12.6,12.6,12.4,12.4,10556600
