<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130426,12.79,12.84,12.79,12.84,312000
CHINA,20130426,5.12,5.12,5.11,5.11,101200
EBANK,20130426,6.05,6.08,6.05,6.08,242700
EFOOD,20130426,4.81,4.9,4.81,4.9,48900
ENGY,20130426,5.18,5.18,5.14,5.15,321900
ENY,20130426,5.15,5.15,5.13,5.14,222700
GLD,20130426,1.91,1.93,1.9,1.91,4422700
TDEX,20130426,10.5,10.55,10.47,10.55,3414600
TGOLDETF,20130426,4.26,4.27,4.25,4.26,103400
TH100,20130426,4.72,4.74,4.72,4.73,381400
2S,20130426,2.78,2.78,2.74,2.78,159400
A,20130426,4.48,4.48,4.46,4.48,135000
AAV,20130426,7.15,7.15,6.95,6.95,17889000
ACAP,20130426,6.3,6.3,6.3,6.3,1300
ACC,20130426,6,6.2,5.95,5.95,2166100
ADAM,20130426,1.06,1.08,1.06,1.08,1341300
ADVANC,20130426,272,273,267,268,2990500
AEC,20130426,13.5,15.3,13.5,14.9,292500
AEONTS,20130426,108,108,106.5,106.5,74600
AF,20130426,16.4,16.5,16.3,16.3,11200
AFC,20130426,8.2,8.5,8.2,8.5,1200
AGE,20130426,3.4,3.42,3.36,3.38,1576000
AH,20130426,26.5,26.75,26.25,26.75,317000
AHC,20130426,30,30,29.75,29.75,57800
AI,20130426,16.8,17.1,16.4,17,7308500
AIT,20130426,95.25,95.5,94.75,95.5,197900
AJ,20130426,13.3,13.3,13.1,13.2,835600
AKP,20130426,3.8,3.82,3.76,3.78,897900
AKR,20130426,2.6,2.62,2.5,2.52,15881500
ALUCON,20130426,163,165,161.5,161.5,4000
AMANAH,20130426,1.13,1.16,1.11,1.14,17645600
AMARIN,20130426,29,29.25,28.75,29,103600
AMATA,20130426,22.8,23.7,22.6,23.6,10189100
AMC,20130426,3.24,3.26,3.2,3.24,759700
ANAN,20130426,4.2,4.32,4.12,4.3,7786400
AOT,20130426,135,139.5,133.5,138,2677700
AP,20130426,9.1,9.25,9,9.2,51541700
APCO,20130426,9.75,9.75,9.5,9.55,330700
APCS,20130426,4.66,4.68,4.62,4.64,166700
APURE,20130426,2.38,2.4,2.32,2.36,14334000
AQ,20130426,0.63,0.64,0.62,0.63,19747400
AQUA,20130426,0.89,0.95,0.88,0.94,12514900
ARIP,20130426,1.77,1.81,1.76,1.76,29167500
ARROW,20130426,8.25,8.4,8.2,8.4,2294800
AS,20130426,15.8,16,15.8,15.9,198000
ASIA,20130426,100,114,99.25,114,101200
ASIAN,20130426,3.48,3.6,3.48,3.58,484200
ASIMAR,20130426,2.58,2.66,2.54,2.54,7449800
ASK,20130426,24.7,25,24.7,25,89500
ASP,20130426,4.32,4.48,4.3,4.4,58223400
AYUD,20130426,22.4,22.4,22.1,22.2,20800
BAFS,20130426,24.4,24.4,23.8,24,92000
BANPU,20130426,346,346,339,339,788100
BAT-3K,20130426,71,72.5,71,72.5,500
BAY,20130426,34,34.25,33.5,33.5,7086700
BBL,20130426,225,225,220,224,4847200
BCH,20130426,12,12,11.9,11.9,1951500
BCP,20130426,35,35.25,34.25,34.5,1956500
BDMS,20130426,171,172,168,168.5,1462300
BEAUTY,20130426,24.7,25,24.2,24.4,1828200
BEC,20130426,64,67,64,66.25,4249600
BFIT,20130426,6.35,7.5,6.35,6.8,7754200
BGT,20130426,1.43,1.44,1.32,1.35,7220000
BH,20130426,85.5,85.75,84.25,84.25,556800
BIGC,20130426,230,245,227,245,1201900
BJC,20130426,72.75,73.5,71.75,71.75,1788200
BKI,20130426,390,392,390,392,2600
BLA,20130426,75,75.5,74,75,662000
BLAND,20130426,2,2.06,2,2,799921700
BOL,20130426,2.24,2.42,2.18,2.18,5798500
BROCK,20130426,2.4,2.4,2.22,2.32,2675200
BROOK,20130426,3.9,3.9,3.8,3.9,1112600
BSBM,20130426,1.4,1.4,1.33,1.34,2509500
BSM,20130426,1.61,1.64,1.58,1.58,435000
BTC,20130426,1.87,1.88,1.83,1.83,15305100
BTS,20130426,9.05,9.05,8.95,8.95,43967700
BTSGIF,20130426,11.9,12,11.8,11.9,10314800
BWG,20130426,2.52,2.56,2.5,2.52,11900300
CCET,20130426,3.68,3.68,3.6,3.62,9507000
CCP,20130426,8.95,8.95,8.75,8.8,3663300
CEN,20130426,4,4.02,3.96,4,2673600
CENTEL,20130426,39,39.5,38.75,38.75,1975700
CFRESH,20130426,9.3,9.35,9.2,9.3,1095600
CGD,20130426,1.65,1.72,1.61,1.67,107626600
CHARAN,20130426,58.5,60.25,58,58,1600
CHOTI,20130426,364,365,361,364,5000
CHOW,20130426,1.85,1.99,1.84,1.9,38752700
CHUO,20130426,12.6,15,12.6,15,273800
CI,20130426,13.9,14.9,13.8,14.1,1728800
CIG,20130426,1.15,1.19,1.13,1.13,45006000
CIMBT,20130426,2.36,2.4,2.36,2.38,2351600
CITY,20130426,4.62,4.62,4.6,4.6,80100
CK,20130426,27,28,26.5,27.75,44666400
CM,20130426,4.44,4.56,4.42,4.5,679900
CMO,20130426,3.82,4.06,3.78,3.8,8914700
CNS,20130426,40,45.75,40,44,1846700
CNT,20130426,12.1,12.2,11.7,11.9,10035000
COL,20130426,71.75,76,71,75.5,715100
COLOR,20130426,2.98,3.16,2.98,3.06,7540600
CPALL,20130426,41.25,44,41.25,43.75,193344600
CPF,20130426,30,31.75,29.75,31.25,51195900
CPH,20130426,6.45,6.45,6.35,6.35,7800
CPI,20130426,3.06,3.08,3.04,3.04,1025700
CPL,20130426,24,24.2,24,24.2,9200
CPN,20130426,103,104.5,100,100,2012100
CPNCG,20130426,13.9,14,13.9,13.9,547500
CPNRF,20130426,19.1,19.3,19.1,19.2,329800
CPR,20130426,3.64,3.66,3.64,3.66,20000
CRANE,20130426,8.45,8.45,8.1,8.15,1939700
CSC,20130426,54.75,54.75,53.75,54.5,51600
CSL,20130426,13.1,13.2,13,13.2,482400
CSP,20130426,3.42,3.42,3.36,3.36,721400
CTARAF,20130426,9.75,9.8,9.7,9.75,482800
CTW,20130426,15.1,15.4,15.1,15.4,647500
CWT,20130426,3.32,3.32,3.26,3.26,512200
DCC,20130426,62.75,62.75,62.25,62.5,215300
DCON,20130426,12.6,12.7,12.3,12.3,1082500
DELTA,20130426,35.5,38.25,34.75,37.75,5673300
DEMCO,20130426,17,17.2,16.7,17,24463500
DIMET,20130426,1.66,1.76,1.59,1.59,3267900
DNA,20130426,3.06,3.34,3,3.12,12466900
DRACO,20130426,3.5,3.5,3.5,3.5,10000
DRT,20130426,9.25,9.7,9.25,9.5,6414100
DSGT,20130426,9.55,9.6,9.5,9.55,692100
DTAC,20130426,111.5,112,109,111,3208300
DTCPF,20130426,10.8,10.8,10.6,10.7,204800
EA,20130426,8.05,8.05,7.85,7.9,8643900
EARTH,20130426,7.25,7.45,7.25,7.45,8316100
EASON,20130426,4.24,4.26,4.24,4.24,307400
EASTW,20130426,14.3,14.4,14.1,14.3,687500
ECF,20130426,2.02,2.18,2.02,2.08,29879300
ECL,20130426,1.3,1.31,1.26,1.29,13456900
EE,20130426,1.57,1.64,1.52,1.57,38496100
EFORL,20130426,0.4,0.42,0.4,0.4,17327100
EGCO,20130426,150,150.5,149.5,149.5,717600
EIC,20130426,1.7,1.77,1.64,1.66,436400
EMC,20130426,1.61,1.62,1.57,1.57,30863500
EPCO,20130426,3.52,3.68,3.46,3.68,12838400
ERW,20130426,5.65,5.8,5.55,5.7,16450400
ERWPF,20130426,10.4,10.5,10.4,10.5,1068400
ESSO,20130426,9.75,9.85,9.65,9.7,3855100
ESTAR,20130426,1.15,1.17,1.14,1.15,11624000
EVER,20130426,1.13,1.13,0.93,0.95,98200500
FANCY,20130426,1.86,2.36,1.86,2.36,44786200
FC,20130426,1.48,1.52,1.48,1.49,6469000
FE,20130426,210,210,210,210,100
FER,20130426,4.92,4.96,4.8,4.8,42745900
FNS,20130426,4.92,5.5,4.92,4.94,10001500
FOCUS,20130426,3.86,3.88,3.8,3.8,1527600
FORTH,20130426,6.2,6.3,6.15,6.25,527300
FPI,20130426,8.8,9.15,8.75,9.05,1498300
FSS,20130426,6.15,6.65,6.1,6.45,22755900
FUTUREPF,20130426,17.7,17.8,17.7,17.7,80500
GBX,20130426,1.33,1.5,1.32,1.45,89727600
GC,20130426,4.82,4.84,4.76,4.8,250100
