<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131025,12.13,12.18,12.13,12.17,9500
CHINA,20131025,5.24,5.24,5.19,5.19,195600
EBANK,20131025,5.4,5.41,5.4,5.41,6500
ECOMM,20131025,5.62,5.66,5.6,5.66,5000
EFOOD,20131025,4.51,4.51,4.48,4.48,6900
EICT,20131025,6.82,6.85,6.8,6.8,39600
ENGY,20131025,5.19,5.19,5.19,5.19,200
ENY,20131025,5.26,5.26,5.23,5.23,236600
GLD,20131025,1.86,1.87,1.85,1.85,1168200
TDEX,20131025,10.16,10.18,10.1,10.11,303400
TGOLDETF,20131025,4.1,4.1,4.1,4.1,334500
TH100,20131025,4.45,4.46,4.45,4.46,84400
2S,20131025,2.2,2.22,2.2,2.22,5300
A,20131025,4.92,4.94,4.92,4.94,95500
AAV,20131025,5.7,5.75,5.6,5.7,14060900
ABC,20131025,19.5,19.5,19.5,19.5,69500
ABPIF,20131025,10.3,10.4,10.3,10.4,327800
ACAP,20131025,6.2,6.2,5.8,6.15,93800
ACC,20131025,5,5,4.9,4.96,51500
ADAM,20131025,1.45,1.51,1.45,1.47,5928700
ADVANC,20131025,258,260,256,256,4562700
AEC,20131025,13.2,13.4,13,13,457900
AEONTS,20131025,91.5,92,91.25,91.5,22000
AGE,20131025,2.74,3.02,2.64,2.7,99002700
AH,20131025,17.2,17.2,17.1,17.1,103100
AHC,20131025,20.9,20.9,20.6,20.8,6400
AI,20131025,16.5,16.6,16.1,16.1,2352800
AIT,20131025,81.75,82,81.75,82,43400
AJ,20131025,10.6,10.7,10.6,10.6,88800
AKP,20131025,2.18,2.24,2.18,2.2,2651900
AKR,20131025,1.63,1.71,1.63,1.67,47466400
AMANAH,20131025,0.84,0.84,0.83,0.84,335200
AMARIN,20131025,20.5,20.6,20.4,20.6,15800
AMATA,20131025,17.4,17.8,17.4,17.4,9866900
AMC,20131025,2.94,2.94,2.9,2.9,663200
ANAN,20131025,2.64,2.9,2.64,2.9,22695800
AOT,20131025,218,218,214,214,2569800
AP,20131025,5.8,5.8,5.65,5.75,7989500
APCO,20131025,10.5,10.5,10.4,10.5,146300
APCS,20131025,3.04,3.08,2.94,2.98,1232600
APURE,20131025,1.49,1.51,1.48,1.48,3101100
AQ,20131025,0.46,0.46,0.45,0.45,9191900
AQUA,20131025,0.85,0.88,0.85,0.85,1706100
ARIP,20131025,1.27,1.27,1.2,1.21,15619900
