<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150311,11.84,12.03,11.84,12.03,60500
CHINA,20150311,6.89,6.9,6.77,6.86,535600
EBANK,20150311,5.96,6,5.95,5.95,14500
ENGY,20150311,4.83,4.83,4.83,4.83,300
ENY,20150311,5.16,5.17,5.16,5.17,9900
GLD,20150311,1.69,1.7,1.69,1.7,537800
TDEX,20150311,9.94,10.02,9.86,10.02,1894100
TGOLDETF,20150311,3.69,3.71,3.69,3.71,43200
TH100,20150311,4.57,4.57,4.57,4.57,3000
2S,20150311,4,4.18,4,4.14,177900
A,20150311,5.4,5.45,5.35,5.4,38700
AAV,20150311,5.1,5.3,5.1,5.3,28934400
ABC,20150311,4.58,4.7,4.52,4.7,2039900
ABICO,20150311,18.9,19.8,17.5,17.6,31946700
ABPIF,20150311,9.15,9.25,9.1,9.2,130000
ACAP,20150311,10.6,11,10.6,10.8,299400
ADVANC,20150311,230,234,229,233,5380200
AEC,20150311,1.39,1.41,1.38,1.4,2258200
AEONTS,20150311,107.5,108,106.5,108,7800
AFC,20150311,14.8,15.1,14.5,15.1,19400
AGE,20150311,2.92,3.08,2.92,3.06,6881000
AH,20150311,14.2,14.3,14.1,14.1,237100
AHC,20150311,30.5,31,29.75,31,158700
AIRA,20150311,3.5,3.58,3.48,3.54,5453400
AIT,20150311,40,40.5,39.75,40.5,338300
AJ,20150311,8.3,8.4,8.25,8.3,226400
AJD,20150311,2.98,3.06,2.8,2.98,42564600
AKP,20150311,4.22,4.22,4.08,4.16,1053600
AKR,20150311,2.96,2.98,2.92,2.94,16463000
ALUCON,20150311,205,206,205,206,800
AMANAH,20150311,1.02,1.06,0.99,1.04,1539900
AMARIN,20150311,11.6,12,11.5,11.7,115400
AMATA,20150311,17.4,17.7,17.1,17.5,3598000
AMC,20150311,2.56,2.58,2.54,2.58,739400
ANAN,20150311,3.86,4.08,3.84,4.08,24188500
AOT,20150311,295,298,293,297,3672100
AP,20150311,7.05,7.4,6.9,7.25,29791400
APCO,20150311,26.75,27.25,26.75,27,96300
APCS,20150311,3.3,3.52,3.3,3.52,1791700
APURE,20150311,1.72,1.73,1.69,1.7,4066400
AQ,20150311,0.39,0.4,0.37,0.39,123061800
AQUA,20150311,1.16,1.18,1.15,1.16,14676800
ARIP,20150311,1.19,1.32,1.19,1.27,8956800
ARROW,20150311,9.55,9.6,9.5,9.55,141300
AS,20150311,4.4,4.48,4.3,4.36,164400
ASIA,20150311,94.75,95.5,90.5,92,10200
ASIAN,20150311,3.66,3.94,3.66,3.94,1043900
ASIMAR,20150311,2.34,2.42,2.24,2.3,16135300
ASK,20150311,21,22.2,20.7,22.1,3729500
ASP,20150311,4.06,4.1,4.02,4.1,8762000
AUCT,20150311,14.4,14.8,14.3,14.8,1297900
AYUD,20150311,37.75,37.75,37.25,37.75,249300
BA,20150311,19.4,19.6,19.3,19.4,1934300
BAFS,20150311,34.5,34.5,33.75,33.75,189800
BANPU,20150311,27.25,28.75,27,28.25,19153300
BAT-3K,20150311,73.75,73.75,73,73,9100
BAY,20150311,52,55.25,51.75,54.75,2808200
BBL,20150311,182,184.5,181.5,183.5,9962500
BCH,20150311,8.2,8.4,8.2,8.35,1277100
BCP,20150311,33,34.25,32.75,34,5096700
BDMS,20150311,20.5,20.8,20.4,20.7,18759000
BEAUTY,20150311,40.75,41,40,40.5,512900
BEC,20150311,42,42,40.25,41,2685300
BFIT,20150311,5.8,5.85,5.75,5.85,86500
BGT,20150311,1.41,1.6,1.4,1.6,7818900
BH,20150311,150.5,153.5,147.5,149,1196800
BIG,20150311,1.9,1.92,1.77,1.77,177026800
BIGC,20150311,221,224,218,224,310200
BJC,20150311,36.5,37.25,36.25,37.25,618500
BJCHI,20150311,33.75,34.25,33.25,34,490600
BKD,20150311,4.28,4.32,4.24,4.32,895500
BKI,20150311,365,368,365,368,7600
BLA,20150311,47.5,48.75,47.5,48.75,1755000
BLAND,20150311,1.6,1.64,1.59,1.63,52742400
BOL,20150311,2.14,2.2,2.14,2.14,613000
BROCK,20150311,2.82,3.04,2.82,3.02,6770200
BROOK,20150311,4,4.58,4,4.48,8427800
BRR,20150311,8.7,8.8,8.55,8.7,1042800
BSBM,20150311,1.25,1.25,1.23,1.25,892300
BSM,20150311,1.34,1.47,1.33,1.41,26382400
BTC,20150311,1.37,1.42,1.35,1.39,10030300
BTNC,20150311,25,25,24.5,24.5,700
BTS,20150311,9.5,9.55,9.4,9.45,56707300
BTSGIF,20150311,10.4,10.5,10.3,10.4,851600
BUI,20150311,21.5,21.9,21.3,21.9,6000
BWG,20150311,9.05,9.15,8.95,9.1,20892400
CBG,20150311,36.75,37.25,36,37.25,4471000
CCET,20150311,3.8,3.96,3.8,3.9,7417700
CCN,20150311,3.66,3.72,3.62,3.72,465900
CCP,20150311,6.25,6.4,6.2,6.4,1304300
