<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170621,12.16,12.16,12.15,12.15,1100
BMSCITH,20170621,11.33,11.34,11.3,11.33,145800
CHINA,20170621,5.56,5.59,5.55,5.55,7000
ECOMM,20170621,7.35,7.36,7.35,7.36,800
ENGY,20170621,5.12,5.12,5.12,5.12,2000
GLD,20170621,1.84,1.84,1.83,1.83,91900
TDEX,20170621,9.8,9.8,9.77,9.8,12400
TGOLDETF,20170621,4.02,4.03,4.02,4.03,14200
TH100,20170621,4.59,4.59,4.59,4.59,4000
2S,20170621,5.7,5.8,5.65,5.7,1203100
A,20170621,6.55,6.55,6.55,6.55,45000
AAV,20170621,6.35,6.4,6.3,6.4,50772900
ABC,20170621,0.2,0.21,0.2,0.2,17177600
ABICO,20170621,10.7,10.7,10.6,10.7,224200
ABPIF,20170621,8.8,8.85,8.75,8.8,324200
ACAP,20170621,20.3,20.9,20.2,20.8,2367400
ACC,20170621,0.55,0.55,0.54,0.54,71900
ADVANC,20170621,174.5,177.5,174.5,177.5,7936900
AEC,20170621,0.61,0.62,0.59,0.6,2444700
AEONTS,20170621,117,117,115.5,115.5,1600
AF,20170621,0.77,0.78,0.77,0.77,1105300
AFC,20170621,9,9,9,9,1100
AGE,20170621,1.45,1.46,1.44,1.45,672300
AH,20170621,25.25,25.25,24.6,24.9,1355400
AHC,20170621,31.5,31.5,31.5,31.5,3000
AIRA,20170621,2.44,2.44,2.44,2.44,5000
AIT,20170621,28,28,27.75,28,464000
AJ,20170621,14,14.3,14,14.1,448400
AKP,20170621,2.34,2.36,2.34,2.34,99600
AKR,20170621,1.05,1.05,1.02,1.03,696300
ALLA,20170621,2.38,2.48,2.38,2.42,1637400
ALT,20170621,7.4,7.4,7.25,7.25,3459100
ALUCON,20170621,303,304,303,303,2300
AMA,20170621,22.2,22.2,21.5,21.7,609900
AMANAH,20170621,1.98,1.99,1.95,1.98,4950000
AMARIN,20170621,6.8,6.8,6.75,6.75,55700
AMATA,20170621,17.8,17.9,17.7,17.9,3874800
AMATAR,20170621,10.5,10.5,10.5,10.5,10000
AMATAV,20170621,7.8,7.9,7.8,7.85,402600
AMC,20170621,4.22,4.22,4.18,4.18,1425000
ANAN,20170621,5.35,5.4,5.35,5.35,3015200
AOT,20170621,46,46,45.5,46,19045000
AP,20170621,8.1,8.2,8.1,8.15,13772900
APCO,20170621,1.4,1.41,1.39,1.4,1080400
APCS,20170621,7.4,7.4,7.2,7.2,877300
APURE,20170621,2.74,2.8,2.72,2.74,8774900
APX,20170621,0.48,0.51,0.48,0.49,41937900
AQUA,20170621,0.73,0.73,0.72,0.72,13516200
ARIP,20170621,0.71,0.71,0.7,0.71,49200
ARROW,20170621,16.3,16.3,16.1,16.2,184500
AS,20170621,2.28,2.34,2.28,2.3,1728900
ASAP,20170621,7.05,7.1,6.8,6.85,7846900
ASEFA,20170621,7.65,7.65,7.55,7.6,851100
ASIA,20170621,73,74.25,73,74.25,600
ASIAN,20170621,12,13.2,11.9,12.9,27227500
ASIMAR,20170621,2.66,2.66,2.62,2.64,1713700
ASK,20170621,21.3,21.3,21.2,21.2,148100
ASN,20170621,6,6.3,5.95,6.2,304600
ASP,20170621,3.64,3.66,3.64,3.64,1164500
ATP30,20170621,1.78,1.79,1.78,1.78,1030800
AU,20170621,9.05,9.2,9,9,3434900
AUCT,20170621,7.8,7.8,7.75,7.75,618700
AYUD,20170621,31.75,31.75,31.5,31.5,16600
BA,20170621,18.6,18.7,18.5,18.6,1702500
BAFS,20170621,41.75,43,41.5,43,340000
BANPU,20170621,17.8,17.8,17.3,17.4,108501200
BAT-3K,20170621,177,178.5,177,178,21800
BAY,20170621,36.5,36.5,36,36.25,942300
BBL,20170621,181,182.5,180,180,4131200
BCH,20170621,13.5,13.7,13.4,13.6,1984700
BCP,20170621,34,34,33.5,34,3645800
BCPG,20170621,14.8,15,14.8,14.9,2802600
BDMS,20170621,18.7,19,18.6,19,19645100
BEAUTY,20170621,11.3,11.4,11,11.1,19918300
BEC,20170621,21.6,21.9,21.1,21.6,6405400
BEM,20170621,7.15,7.2,7.1,7.15,25597700
BFIT,20170621,19,19,18.8,18.9,149600
BGT,20170621,1.92,1.95,1.91,1.92,2834200
BH,20170621,170,171,169,171,775100
BIG,20170621,4.92,4.92,4.82,4.86,9892100
BIGC,20170621,222,222,222,222,4200
BIZ,20170621,4.52,4.52,4.46,4.46,392400
BJC,20170621,46,46,45,45.5,3809700
BJCHI,20170621,4.12,4.12,4.08,4.08,594200
BKD,20170621,3.44,3.54,3.44,3.54,12417500
BKI,20170621,353,354,353,354,2600
BKKCP,20170621,10.6,10.6,10.5,10.5,600
BLA,20170621,46.5,46.5,46.25,46.5,903700
BLAND,20170621,1.94,1.94,1.92,1.93,30645400
BM,20170621,3.74,3.76,3.72,3.72,66000
BOL,20170621,2.52,2.52,2.4,2.4,11173200
BPP,20170621,26.75,27,26.25,26.25,2849300
BR,20170621,7.45,7.6,7.35,7.5,9783000
