<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140917,12.98,13,12.94,13,1700
CHINA,20140917,5.16,5.16,5.11,5.13,242300
EBANK,20140917,6.2,6.24,6.2,6.24,23500
ECOMM,20140917,6.1,6.12,6.09,6.12,7800
EFOOD,20140917,5.56,5.56,5.55,5.55,600
EICT,20140917,6.46,6.48,6.44,6.48,8800
ENGY,20140917,5.45,5.45,5.45,5.45,1300
ENY,20140917,5.65,5.66,5.65,5.66,352600
ESET50,20140917,106.66,106.66,106.66,106.66,500
GLD,20140917,1.79,1.79,1.78,1.79,364700
TDEX,20140917,10.66,10.66,10.59,10.62,45800
TGOLDETF,20140917,3.91,3.91,3.9,3.9,164900
TH100,20140917,4.77,4.8,4.77,4.8,2300
2S,20140917,4.14,4.38,4.06,4.22,10731700
A,20140917,5.4,5.5,5.4,5.5,24000
AAV,20140917,4.7,4.74,4.62,4.66,13927000
ABC,20140917,5.5,5.55,5.2,5.25,1869100
ABPIF,20140917,9.25,9.25,9.25,9.25,168500
ACAP,20140917,17.8,18,17.3,17.5,893600
ACC,20140917,5.3,5.4,5.05,5.1,1115800
ADAM,20140917,7.35,7.55,6.95,7.05,9393700
ADVANC,20140917,212,212,210,211,3180900
AEC,20140917,1.45,1.46,1.43,1.44,3581100
AEONTS,20140917,114,115,114,114.5,28600
AF,20140917,14.9,14.9,14.9,14.9,3500
AFC,20140917,13.1,13.6,12.7,12.7,73800
AGE,20140917,2.48,2.52,2.4,2.46,7020300
AH,20140917,16.8,16.9,16.8,16.9,140000
AHC,20140917,31,31.5,31,31,34900
AI,20140917,11.7,11.7,11.4,11.6,1365800
AIE,20140917,4.08,4.08,4,4.02,2215300
AIRA,20140917,3.3,3.34,3.22,3.24,26166500
AIT,20140917,33,33.25,32.5,32.75,475200
AJ,20140917,11.8,11.9,11.5,11.7,1253400
AJD,20140917,9,9.25,8.6,9.1,34054200
AKP,20140917,3.82,3.86,3.64,3.72,4293400
AKR,20140917,2.04,2.06,1.96,1.96,132779800
ALUCON,20140917,193,193,191,191,8300
AMANAH,20140917,0.88,0.88,0.87,0.88,334800
AMARIN,20140917,11.6,11.7,11.5,11.7,40700
AMATA,20140917,16.4,16.5,16.3,16.4,2197000
AMC,20140917,3,3.1,2.92,3.1,6625400
ANAN,20140917,4.24,4.26,4.04,4.14,33827200
AOT,20140917,235,237,233,235,1894700
AP,20140917,7.15,7.2,7.05,7.1,15320600
APCO,20140917,30.25,30.25,29.5,30,485700
APCS,20140917,2.98,3.06,2.96,2.96,1362100
APURE,20140917,1.8,1.8,1.75,1.75,2975800
AQ,20140917,0.44,0.47,0.44,0.45,738945400
AQUA,20140917,1.49,1.52,1.47,1.49,6795200
ARIP,20140917,1.4,1.44,1.34,1.39,39414000
ARROW,20140917,7.9,8,7.9,7.95,184200
AS,20140917,5.25,5.25,5.2,5.2,141200
ASIA,20140917,97,99,96.25,96.25,1200
ASIAN,20140917,3.14,3.14,3.08,3.08,60400
ASIMAR,20140917,1.82,1.83,1.81,1.81,526600
ASK,20140917,20.2,20.2,19.8,19.9,445000
ASP,20140917,3.76,3.78,3.74,3.74,2852300
AUCT,20140917,18,18,16.5,16.6,6522900
AYUD,20140917,40,40.25,39.75,39.75,93300
BAFS,20140917,37.75,38,37.75,37.75,23000
BANPU,20140917,30.75,31,30.5,30.5,11186100
BAT-3K,20140917,76.25,76.25,76.25,76.25,3400
BAY,20140917,50.5,50.75,50.25,50.25,129900
BBL,20140917,208,212,206,211,10385500
BCH,20140917,10.2,10.5,10.1,10.4,6242400
BCP,20140917,33,33.5,33,33.25,3517500
BDMS,20140917,18.5,18.5,18.3,18.4,18978900
BEAUTY,20140917,27.25,27.75,26.75,27.5,917400
BEC,20140917,44.75,45.5,44.5,45,1733200
BFIT,20140917,6.8,6.9,6.75,6.9,212000
BGT,20140917,1.03,1.04,1,1.01,2003200
BH,20140917,127.5,132,127.5,132,750300
BIGC,20140917,227,229,223,228,299600
BJC,20140917,47,47.25,46,46.75,1015800
BJCHI,20140917,39.25,39.5,38.75,39.25,1233600
BKD,20140917,5.45,5.6,5.15,5.35,9916400
BKI,20140917,358,359,358,358,8300
BKKCP,20140917,9.9,9.9,9.9,9.9,30000
BLA,20140917,85,85.25,83.5,84,1110700
BLAND,20140917,2.1,2.12,2.06,2.06,178050900
BOL,20140917,1.88,1.88,1.81,1.83,1628200
BROCK,20140917,1.5,1.84,1.5,1.84,2300
BROOK,20140917,3.64,3.66,3.06,3.3,24281300
BSBM,20140917,1.48,1.48,1.44,1.46,2059100
BSM,20140917,3.24,3.28,3.08,3.12,1271500
BTC,20140917,0.94,0.95,0.91,0.92,16557600
