<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150902,10.3,10.42,10.26,10.39,9300
CHINA,20150902,5.6,5.7,5.58,5.69,290700
ECOMM,20150902,5.92,5.92,5.92,5.92,10800
ENGY,20150902,4.03,4.08,4.03,4.07,1400
ENY,20150902,4.29,4.31,4.27,4.29,44200
ESET50,20150902,4.5,4.5,4.5,4.5,1800
GLD,20150902,1.77,1.79,1.77,1.77,141100
TDEX,20150902,8.83,9,8.83,9,292800
TGOLDETF,20150902,3.9,3.91,3.9,3.91,352800
TH100,20150902,4.09,4.09,4.09,4.09,100000
2S,20150902,3.32,3.32,3.18,3.26,51800
A,20150902,5.55,5.55,5.55,5.55,18000
AAV,20150902,4.34,4.4,4.3,4.36,19155200
ABC,20150902,0.53,0.54,0.52,0.53,4736500
ABICO,20150902,10.1,11.8,10,11.5,16676900
ABPIF,20150902,8.8,8.85,8.75,8.8,42200
ACAP,20150902,11,12.2,11,12.1,4478600
ACC,20150902,1.11,1.14,1.1,1.12,5447100
ADVANC,20150902,234,238,233,238,4794900
AEC,20150902,0.58,0.59,0.57,0.58,1406500
AEONTS,20150902,84.75,85.75,84.75,85.75,81800
AF,20150902,0.92,1.15,0.91,1.15,70991900
AFC,20150902,11.6,11.6,11.5,11.6,14500
AGE,20150902,1.58,1.61,1.57,1.6,751200
AH,20150902,11.9,11.9,11.7,11.8,37800
AHC,20150902,35.25,35.75,35.25,35.75,20200
AIRA,20150902,2.18,2.24,2.16,2.18,901800
AIT,20150902,25.25,26,25,25.5,162100
AJ,20150902,6.05,6.05,6.05,6.05,51500
AJD,20150902,1.53,1.64,1.51,1.64,826995800
AKP,20150902,2.52,2.52,2.46,2.5,90600
AKR,20150902,1.79,1.9,1.79,1.88,24081100
AMANAH,20150902,0.72,0.73,0.71,0.71,316600
AMARIN,20150902,10.6,10.6,10.3,10.6,29000
AMATA,20150902,12.2,12.4,11.8,11.9,7935400
AMATAR,20150902,10.9,10.9,10.9,10.9,900
AMC,20150902,1.8,1.85,1.8,1.85,33100
ANAN,20150902,3.1,3.14,3.06,3.08,2762100
AOT,20150902,274,278,271,277,5461300
AP,20150902,5.5,5.6,5.4,5.45,10084900
APCO,20150902,1.54,1.73,1.53,1.72,13065600
APCS,20150902,6.15,6.2,6.1,6.2,698500
APURE,20150902,1.42,1.49,1.42,1.45,25555800
AQ,20150902,0.28,0.3,0.27,0.29,183282400
AQUA,20150902,0.76,0.77,0.75,0.76,1735100
