<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160513,11.13,11.13,11.02,11.02,600
CHINA,20160513,5.21,5.25,5.21,5.25,40100
ECOMM,20160513,6.15,6.15,6.15,6.15,100
EFOOD,20160513,5.82,5.82,5.82,5.82,9800
ENGY,20160513,4.44,4.45,4.44,4.45,300
ENY,20160513,4.88,4.88,4.84,4.84,18200
ESET50,20160513,4.5,4.56,4.5,4.56,400
GLD,20160513,1.94,1.95,1.94,1.95,50500
TDEX,20160513,8.71,8.84,8.71,8.8,132600
TGOLDETF,20160513,4.29,4.31,4.29,4.31,3400
TH100,20160513,4.17,4.17,4.17,4.17,25000
2S,20160513,4.12,4.16,3.56,3.74,7190500
A,20160513,6.45,6.5,6.4,6.5,39300
AAV,20160513,6.05,6.15,5.95,6.15,156353500
ABC,20160513,0.31,0.32,0.3,0.3,5482600
ABICO,20160513,8.65,8.85,8.6,8.6,1572700
ABPIF,20160513,8.25,8.3,8.25,8.3,70100
ACAP,20160513,9.25,9.25,8.7,8.8,3451400
ACC,20160513,0.83,0.85,0.83,0.84,1765600
ADVANC,20160513,148.5,150,146.5,146.5,9098700
AEC,20160513,0.46,0.46,0.44,0.44,1677800
AEONTS,20160513,91.25,91.75,90.25,90.5,91200
AF,20160513,0.55,0.55,0.54,0.54,1757900
AFC,20160513,10,10,9.4,9.4,78700
AGE,20160513,1.28,1.3,1.27,1.27,1259400
AH,20160513,11.3,11.4,11.1,11.1,352600
AHC,20160513,38.75,39.5,38.75,38.75,24300
AIRA,20160513,2.26,2.28,2.26,2.26,326200
AIT,20160513,29.25,29.75,29,29,114500
AJ,20160513,6.7,6.7,6.65,6.7,65100
AJD,20160513,1.16,1.18,1.16,1.17,18039600
AKP,20160513,2.12,2.12,2.1,2.1,216200
AKR,20160513,1.39,1.4,1.37,1.37,1460600
ALUCON,20160513,225,225,220,220,300
AMANAH,20160513,0.8,0.8,0.79,0.8,309200
AMARIN,20160513,7.85,7.85,7.8,7.8,1100
AMATA,20160513,11.9,12,11.8,11.8,983900
AMATAR,20160513,12.6,12.9,12.5,12.8,1009600
AMATAV,20160513,9,9,8.75,8.95,876900
AMC,20160513,2.16,2.28,2.12,2.28,12942700
ANAN,20160513,3.38,3.42,3.36,3.36,6295700
AOT,20160513,396,400,396,396,2819300
AP,20160513,5.95,6.1,5.9,6.05,23198500
APCO,20160513,1.51,1.58,1.51,1.53,12505400
APCS,20160513,6,6.05,5.9,6,1421400
APURE,20160513,1.5,1.51,1.49,1.49,342700
AQUA,20160513,0.76,0.78,0.76,0.78,6401900
ARIP,20160513,0.83,0.84,0.81,0.81,1925000
ARROW,20160513,13.7,13.7,13.2,13.3,1165500
ASEFA,20160513,6,6.05,5.9,5.95,12157100
ASIA,20160513,79.5,79.5,78.75,79.25,17400
ASIAN,20160513,3.98,4.02,3.86,3.86,1464700
ASIMAR,20160513,3.76,3.88,3.74,3.82,10918400
ASK,20160513,19.5,19.5,19.2,19.3,1627100
