<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131024,12.09,12.22,12.08,12.22,9900
CHINA,20131024,5.24,5.27,5.24,5.27,7400
EBANK,20131024,5.39,5.42,5.34,5.42,122800
ECOMM,20131024,5.57,5.65,5.54,5.65,11000
EFOOD,20131024,4.48,4.48,4.43,4.48,21800
EICT,20131024,6.83,6.83,6.76,6.77,48300
ENY,20131024,5.27,5.27,5.22,5.27,47500
GLD,20131024,1.85,1.86,1.85,1.85,719300
TDEX,20131024,10.05,10.16,10.05,10.16,255300
TGOLDETF,20131024,4.09,4.09,4.08,4.09,984400
TH100,20131024,4.46,4.46,4.46,4.46,1000
2S,20131024,2.22,2.22,2.22,2.22,100
A,20131024,4.9,4.92,4.9,4.92,130600
AAV,20131024,5.7,5.8,5.65,5.7,11097100
ABC,20131024,19.5,19.5,19.5,19.5,4000
ABPIF,20131024,10.4,10.4,10.3,10.4,92200
ACAP,20131024,6.05,6.15,6.05,6.15,42400
ACC,20131024,4.86,5,4.86,5,21200
ADAM,20131024,1.37,1.42,1.35,1.42,5259300
ADVANC,20131024,257,259,255,257,6063400
AEC,20131024,13.1,13.4,12.9,13.2,562200
AEONTS,20131024,91,92,91,91.5,10500
AGE,20131024,2.62,3.12,2.62,2.78,142235200
AH,20131024,17,17.2,17,17.2,115200
AHC,20131024,20.7,20.9,20.6,20.9,5000
AI,20131024,16.4,16.8,16.3,16.4,5818600
AIT,20131024,81.5,82,81.25,81.75,53000
AJ,20131024,10.6,10.8,10.5,10.8,209800
AKP,20131024,2.1,2.2,2.08,2.16,3062300
AKR,20131024,1.58,1.65,1.58,1.64,19293300
ALUCON,20131024,146,147,145,147,1600
AMANAH,20131024,0.83,0.84,0.83,0.84,114500
AMARIN,20131024,20.4,20.4,20.4,20.4,9500
AMATA,20131024,17.3,17.5,17.3,17.4,3656800
AMC,20131024,2.86,2.94,2.86,2.94,781200
ANAN,20131024,2.6,2.66,2.6,2.66,8375800
AOT,20131024,210,221,210,216,9313200
AP,20131024,5.55,5.85,5.55,5.8,27977500
APCO,20131024,10.3,10.6,10.3,10.5,124600
APCS,20131024,3.04,3.04,2.98,3,612200
APURE,20131024,1.47,1.49,1.46,1.48,1948900
AQ,20131024,0.46,0.46,0.45,0.46,15949800
AQUA,20131024,0.85,0.86,0.84,0.85,1372500
ARIP,20131024,1.18,1.29,1.18,1.27,25849600
ARROW,20131024,6.55,6.55,6.45,6.5,20100
AS,20131024,11,11,10.8,10.9,49000
ASIA,20131024,98,98,98,98,600
ASIAN,20131024,2.42,2.44,2.38,2.44,42200
ASIMAR,20131024,2.12,2.16,2,2,21645700
ASK,20131024,18.7,18.8,18.6,18.8,184000
ASP,20131024,3.78,3.82,3.78,3.82,2323900
AUCT,20131024,2.18,2.22,2.14,2.22,4852800
AYUD,20131024,23,23,23,23,1800
BAFS,20131024,25,26.25,24.9,26.25,363600
BANPU,20131024,29.75,30.5,29.5,30,12073700
BAY,20131024,38.25,38.5,38,38.25,5707200
BBL,20131024,203,205,201,205,2483100
BCH,20131024,6.5,6.55,6.45,6.5,2355100
BCP,20131024,34,34.5,33.75,34.5,907300
BDMS,20131024,137,140.5,137,140,1678900
BEAUTY,20131024,22.2,22.7,22.2,22.7,208600
BEC,20131024,58,60,57.75,60,4855500
BFIT,20131024,5.1,5.1,5.05,5.1,33000
BGT,20131024,1.05,1.05,1.03,1.05,88200
BH,20131024,88.75,89.5,85.25,89.5,615900
BIGC,20131024,204,207,201,205,654100
BJC,20131024,50,52,50,52,1858800
BKD,20131024,3.06,3.16,3.04,3.08,29123100
BKI,20131024,370,373,370,373,2900
BKKCP,20131024,10.1,10.1,10.1,10.1,200
BLA,20131024,62.75,64.25,62.25,64.25,527700
BLAND,20131024,1.68,1.7,1.65,1.7,234591900
BOL,20131024,1.69,1.73,1.66,1.67,402600
