<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130313,13.28,13.28,13.23,13.23,2300
CHINA,20130313,5.52,5.52,5.44,5.44,500600
EBANK,20130313,6.02,6.02,6.01,6.01,729300
ENGY,20130313,5.43,5.43,5.41,5.41,19400
GLD,20130313,2.12,2.13,2.12,2.12,1111100
TDEX,20130313,10.32,10.38,10.32,10.34,296900
TGOLDETF,20130313,4.66,4.67,4.66,4.66,780000
TH100,20130313,4.65,4.67,4.65,4.65,143500
2S,20130313,2.62,2.64,2.6,2.6,36900
A,20130313,4.36,4.38,4.36,4.38,184600
AAV,20130313,7.1,7.15,7,7.1,11349500
ABC,20130313,10.1,10.1,9,9,3500
ACC,20130313,3.94,3.94,3.86,3.9,304600
ADAM,20130313,1.12,1.21,1.08,1.11,35056700
ADVANC,20130313,237,237,232,237,10736300
AEC,20130313,9.05,9.05,9.05,9.05,3400
AEONTS,20130313,106,107,102.5,102.5,739600
AF,20130313,17.4,17.5,17.3,17.4,975700
AFC,20130313,8.6,8.7,8.55,8.6,13300
AGE,20130313,3.58,3.62,3.54,3.58,3986200
AH,20130313,32.5,32.5,30.75,32.5,3037300
AHC,20130313,27.75,28.5,27.5,28,156400
AI,20130313,16,16.5,15.2,15.6,33018200
AIT,20130313,86.5,87.5,86,86.75,408800
AJ,20130313,14.5,14.5,14.2,14.4,646200
AKP,20130313,3.92,4,3.84,3.88,14011600
AKR,20130313,2.9,2.9,2.72,2.86,24594800
ALUCON,20130313,160,160,160,160,600
AMANAH,20130313,1.08,1.14,1.08,1.09,29208100
AMARIN,20130313,30.75,31.25,30.75,30.75,116000
AMATA,20130313,27.5,28,27.5,27.75,8393400
AMC,20130313,3.5,3.54,3.48,3.48,7332300
ANAN,20130313,4.68,4.72,4.62,4.68,31186400
AOT,20130313,125,125,122,122,1747900
AP,20130313,10.1,10.3,9.9,10.1,19093200
APCO,20130313,8.2,8.2,8,8.15,532100
APCS,20130313,5,5.5,4.98,5.2,18101800
APURE,20130313,1.96,2.14,1.92,2.06,73455700
AQ,20130313,0.62,0.81,0.59,0.79,519601500
AQUA,20130313,0.85,0.91,0.85,0.88,18551100
ARIP,20130313,1.46,1.5,1.33,1.36,71171400
ARROW,20130313,8.7,8.8,8.5,8.55,2706700
AS,20130313,16.3,16.4,16.1,16.1,1120100
ASIA,20130313,130,131.5,128,129.5,11100
ASIAN,20130313,3.62,3.64,3.6,3.64,192700
ASIMAR,20130313,2.72,2.8,2.7,2.72,4913500
ASK,20130313,25.25,25.25,24.8,24.9,541100
ASP,20130313,4.52,4.58,4.34,4.52,46925400
AYUD,20130313,23.9,23.9,23.7,23.9,5500
BAFS,20130313,22.9,23.1,22.8,23.1,363900
BANPU,20130313,382,382,379,381,796400
BAT-3K,20130313,70.5,71,70.5,70.5,4200
BAY,20130313,35.25,35.25,34.5,34.5,4811300
BBL,20130313,227,229,225,226,3339900
BCH,20130313,12.9,13.2,12.2,12.3,18776200
BCP,20130313,35,36.75,34.25,36.75,8440600
BDMS,20130313,157.5,164,157.5,164,5425800
BEAUTY,20130313,25.25,27.25,25.25,26.75,15296000
BEC,20130313,67,68,67,68,1401500
BFIT,20130313,7,7.15,6.9,7,1097800
BGT,20130313,1.3,1.34,1.28,1.29,1956700
BH,20130313,89.5,91,88.5,90.25,607200
BIGC,20130313,214,216,211,213,1449700
BJC,20130313,86.5,88,86,86.5,4412000
BKI,20130313,399,399,386,388,21100
BKKCP,20130313,10,10.1,10,10,52200
BLA,20130313,76,77,74.75,77,697500
BLAND,20130313,2.18,2.18,2.14,2.16,261587600
BOL,20130313,2.2,2.22,2.18,2.18,302000
BROCK,20130313,2.08,2.42,2.08,2.4,11097400
BROOK,20130313,3.5,3.62,3.48,3.58,6204900
BSBM,20130313,1.23,1.25,1.23,1.24,689900
BSM,20130313,1.74,1.83,1.74,1.82,781500
BTC,20130313,1.73,1.81,1.68,1.73,106252300
BTS,20130313,8.75,8.85,8.65,8.7,65730600
BUI,20130313,15.3,15.4,15.1,15.1,19900
BWG,20130313,1.98,2.1,1.97,2.08,88798300
CCET,20130313,4.34,4.36,4.18,4.22,54155500
CCP,20130313,9.8,9.85,9.5,9.5,6216100
CEN,20130313,4.1,4.26,4.02,4.2,138012100
CENTEL,20130313,38.75,41.5,38.5,41.5,3502100
CFRESH,20130313,10.8,10.8,10,10.5,4410700
CGD,20130313,0.8,0.93,0.79,0.88,537923300
CHARAN,20130313,60,63.5,60,63.5,33700
CHOTI,20130313,363,365,361,363,2300
CHOW,20130313,1.75,1.81,1.74,1.77,1844100
CHUO,20130313,14.1,14.1,13.9,13.9,32700
CI,20130313,10.1,10.1,9.95,9.95,36600
CIG,20130313,1.25,1.29,1.21,1.23,42014900
CIMBT,20130313,2.54,2.58,2.52,2.52,5623100
CITY,20130313,3.84,3.98,3.8,3.8,1565700
CK,20130313,27,28.5,26.5,28,49074500
CM,20130313,4.94,4.98,4.9,4.9,1101100
CMO,20130313,3.68,3.92,3.66,3.86,12137500
CMR,20130313,125,128,125,125,9400
CNS,20130313,42.25,43.25,41.5,42,425000
CNT,20130313,20.4,21.4,20.3,20.6,11183600
COL,20130313,83.25,83.75,80,81.75,911000
COLOR,20130313,2.88,2.9,2.88,2.9,219000
CPALL,20130313,45.25,46.75,45,46.75,26854500
CPF,20130313,33.5,34.25,33.25,34.25,34457700
CPH,20130313,7.25,7.45,7.2,7.3,21300
CPI,20130313,3.26,3.3,3.26,3.26,559500
CPL,20130313,24.6,24.7,24.5,24.5,78900
CPN,20130313,93,95,91.25,93.25,1740200
CPNCG,20130313,14.5,14.6,14.5,14.6,801600
CPNRF,20130313,19.9,20,19.9,20,1073400
CPR,20130313,3.54,3.56,3.52,3.54,123400
CRANE,20130313,8.65,8.7,8.5,8.55,1406900
CSC,20130313,68.75,68.75,66.5,66.5,7800
CSL,20130313,13.2,14.3,13.2,13.5,2629300
CSP,20130313,2.56,2.76,2.56,2.76,2643800
CSR,20130313,53.75,53.75,53.75,53.75,100
CTARAF,20130313,10.4,10.4,10.3,10.4,313600
