<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150309,12.12,12.17,12.12,12.17,3600
CHINA,20150309,6.67,6.74,6.61,6.73,162200
EBANK,20150309,6.1,6.1,6.1,6.1,6000
ECOMM,20150309,5.54,5.54,5.46,5.46,4200
ENY,20150309,5.23,5.23,5.23,5.23,9000
ESET50,20150309,5.25,5.25,5.25,5.25,5000
GLD,20150309,1.71,1.72,1.7,1.72,778900
TDEX,20150309,10.12,10.15,10.07,10.12,57500
TGOLDETF,20150309,3.71,3.73,3.71,3.72,220000
TH100,20150309,4.68,4.68,4.68,4.68,3300
2S,20150309,4.16,4.3,4.16,4.18,108200
A,20150309,5.45,5.45,5.3,5.45,55400
AAV,20150309,5.2,5.2,5.1,5.15,8554800
ABC,20150309,4.8,4.9,4.5,4.66,9495100
ABICO,20150309,12.6,16.5,12.2,16.5,25701900
ABPIF,20150309,9.15,9.15,9.1,9.1,245600
ACAP,20150309,11.5,11.5,10.9,11.1,387400
ADVANC,20150309,239,239,232,234,5235600
AEC,20150309,1.37,1.42,1.37,1.41,5200600
AEONTS,20150309,106.5,106.5,103.5,105.5,13900
AF,20150309,16.2,16.2,16.2,16.2,5000
AFC,20150309,14.4,15,14.4,15,19000
AGE,20150309,3.06,3.1,3,3.1,6692900
AH,20150309,14.5,14.8,14.5,14.7,161200
AHC,20150309,30.5,30.75,30.25,30.75,8300
AIRA,20150309,3.58,3.6,3.5,3.54,1934700
AIT,20150309,40.5,40.5,39.75,40.5,295800
AJ,20150309,8.4,8.45,8.35,8.4,130500
AJD,20150309,3.1,3.18,3.08,3.12,17614800
AKP,20150309,4.24,4.28,4.18,4.18,762000
AKR,20150309,2.98,3.04,2.96,2.98,15891900
ALUCON,20150309,205,205,205,205,16200
AMANAH,20150309,1.05,1.05,1.02,1.04,1787400
AMARIN,20150309,12.3,12.3,11.9,12.1,229300
AMATA,20150309,18,18,17.7,17.8,1433400
AMC,20150309,2.56,2.6,2.56,2.6,523300
ANAN,20150309,4,4.04,4,4,3572400
AOT,20150309,296,302,295,297,1645800
AP,20150309,7.2,7.2,7.1,7.15,6020500
APCO,20150309,27,27.5,27,27.25,77700
APCS,20150309,3.24,3.58,3.24,3.58,3491900
APURE,20150309,1.74,1.83,1.71,1.8,31404700
AQ,20150309,0.4,0.4,0.39,0.4,38838100
AQUA,20150309,1.15,1.16,1.14,1.14,3251600
ARIP,20150309,1.24,1.26,1.22,1.22,1591000
ARROW,20150309,9.8,9.8,9.7,9.7,92600
AS,20150309,4.32,4.62,4.32,4.5,424800
ASIA,20150309,94.25,96,93,94,33700
ASIAN,20150309,3.8,3.9,3.7,3.8,562300
ASIMAR,20150309,2.42,2.6,2.38,2.4,38003100
ASK,20150309,21.8,22.1,21.7,21.7,1844100
ASP,20150309,4.16,4.18,4.12,4.16,10790100
AUCT,20150309,15,15.2,14.8,15,807400
AYUD,20150309,37.5,38,37.5,37.75,121200
BA,20150309,19.6,19.9,19.6,19.7,2915300
BAFS,20150309,32.25,33.5,32,33.5,100900
BANPU,20150309,29.5,29.75,29,29.5,8931500
BAT-3K,20150309,73.75,74,73,73.5,17600
BAY,20150309,51.75,57.5,51.5,56.25,9832300
BBL,20150309,187.5,188.5,185.5,187,3684100
BCH,20150309,8.35,8.45,8.3,8.45,1107400
BCP,20150309,32.5,33.75,32.5,33.5,4991800
BDMS,20150309,21,21.2,20.9,20.9,12302800
BEAUTY,20150309,41,41.25,40.5,41.25,1314800
BEC,20150309,44,44.25,43,43,2055300
