<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170706,12.08,12.08,12.02,12.02,29300
BMSCITH,20170706,11.42,11.42,11.35,11.38,153600
CHINA,20170706,5.75,5.75,5.69,5.7,18400
EBANK,20170706,5.71,5.71,5.71,5.71,400
ENGY,20170706,5.06,5.06,5,5,600
ENY,20170706,5.82,5.84,5.82,5.84,5100
GLD,20170706,1.82,1.83,1.82,1.83,151000
TDEX,20170706,9.75,9.81,9.75,9.77,55600
TGOLDETF,20170706,3.97,3.97,3.97,3.97,5700
2S,20170706,5.15,5.15,5.05,5.05,593900
A,20170706,6.5,6.55,6.5,6.55,50000
AAV,20170706,6.2,6.25,6.1,6.2,6761800
ABC,20170706,0.15,0.16,0.14,0.15,18784500
ABICO,20170706,9.9,9.9,9.7,9.8,382600
ABPIF,20170706,8.95,8.95,8.85,8.9,44400
ACAP,20170706,18.4,18.6,18.2,18.2,656600
ACC,20170706,0.52,0.53,0.52,0.52,196400
ADVANC,20170706,179,180.5,179,179.5,6892000
AEC,20170706,0.61,0.62,0.6,0.6,5565400
AEONTS,20170706,105,106,104.5,106,35300
AF,20170706,0.77,0.77,0.75,0.76,398200
AFC,20170706,8.8,8.8,8.65,8.65,1000
AGE,20170706,1.42,1.43,1.39,1.39,1265400
AH,20170706,26.5,27,26.25,26.75,1193400
AHC,20170706,31,31,30.75,30.75,5000
AIRA,20170706,2.44,2.46,2.44,2.44,17600
AIT,20170706,27.75,28,27.75,28,209500
AJ,20170706,13,13.3,13,13.3,359400
AKP,20170706,2.28,2.3,2.26,2.28,47600
AKR,20170706,1.03,1.03,1.01,1.01,691700
ALLA,20170706,2.54,2.56,2.48,2.48,2404800
ALT,20170706,6.6,6.75,6.5,6.65,998600
ALUCON,20170706,300,300,299,299,400
AMA,20170706,21.1,21.1,20.8,21,635100
AMANAH,20170706,1.6,1.61,1.51,1.56,14678600
AMARIN,20170706,5.7,5.7,5.55,5.55,242500
AMATA,20170706,17.1,17.1,16.5,16.7,16299200
