<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20161227,10.62,10.63,10.61,10.62,88400
EBANK,20161227,5.19,5.19,5.19,5.19,200
EFOOD,20161227,6.81,6.81,6.73,6.73,300
ENGY,20161227,5.01,5.03,5.01,5.03,300
GLD,20161227,1.77,1.78,1.76,1.77,1574700
TDEX,20161227,9.48,9.48,9.45,9.46,106600
TGOLDETF,20161227,3.89,3.93,3.89,3.92,48500
TH100,20161227,4.49,4.49,4.49,4.49,89000
2S,20161227,6.6,7.2,6.6,6.9,8137900
A,20161227,6.3,6.3,6.3,6.3,20000
AAV,20161227,6.05,6.1,5.95,6.05,35109600
ABC,20161227,0.35,0.36,0.34,0.34,5577000
ABICO,20161227,13.2,13.4,13.1,13.2,2258400
ABPIF,20161227,8.25,8.3,8.25,8.3,34800
ACAP,20161227,22.5,22.8,21.5,21.5,2059600
ACC,20161227,0.68,0.68,0.67,0.67,4464400
ADVANC,20161227,145.5,145.5,144,144,2083000
AEC,20161227,0.58,0.59,0.56,0.56,2932400
AEONTS,20161227,102.5,103,102.5,102.5,8300
AF,20161227,0.56,0.57,0.55,0.55,387800
AFC,20161227,7.95,8.05,7.95,8,3100
AGE,20161227,1.52,1.55,1.52,1.53,2186900
AH,20161227,16.4,16.7,15.9,15.9,790700
AHC,20161227,35,35.75,35,35.5,20400
AIRA,20161227,2.52,2.56,2.48,2.52,3380900
AIT,20161227,24.6,24.6,24.5,24.5,47500
AJ,20161227,11.2,11.5,10.7,11.1,9753100
AJD,20161227,1.81,1.85,1.8,1.81,46815000
AKP,20161227,2.34,2.38,2.32,2.38,307000
AKR,20161227,1.16,1.18,1.16,1.16,1046600
ALLA,20161227,2.98,3.1,2.96,3,5410800
ALT,20161227,9.4,9.55,8.95,9.1,30378100
ALUCON,20161227,260,260,259,260,2200
AMA,20161227,24,24.6,22,22.5,79050600
AMANAH,20161227,0.85,0.89,0.84,0.86,2049200
AMARIN,20161227,7.15,7.2,7.05,7.05,744600
AMATA,20161227,11.6,11.7,11.4,11.4,1388600
AMATAR,20161227,11.2,11.2,11.2,11.2,69100
AMATAV,20161227,6.65,6.7,6.6,6.6,619400
AMC,20161227,4,4.5,3.96,4.18,68559800
ANAN,20161227,4.98,4.98,4.9,4.9,3817600
AOT,20161227,395,395,392,393,2089200
AP,20161227,7.1,7.3,7.05,7.3,10801900
APCO,20161227,1.61,1.65,1.61,1.62,3546500
APCS,20161227,5.55,5.8,5.25,5.25,2887200
APURE,20161227,2.36,2.4,2.34,2.34,7631000
AQUA,20161227,0.83,0.85,0.83,0.84,8443900
ARIP,20161227,0.76,0.78,0.75,0.75,985300
ARROW,20161227,16.9,16.9,16.7,16.7,203700
AS,20161227,2.88,2.88,2.48,2.56,3041900
ASEFA,20161227,7.6,7.8,7.5,7.55,4791600
ASIA,20161227,67.25,67.25,67.25,67.25,700
ASIAN,20161227,4.26,4.58,4.26,4.5,7759500
