<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161121,11.1,11.13,11.1,11.12,2400
BMSCITH,20161121,10.33,10.37,10.3,10.35,120800
CHINA,20161121,5.5,5.54,5.5,5.52,18000
EFOOD,20161121,6.58,6.58,6.58,6.58,1000
ENGY,20161121,4.8,4.8,4.8,4.8,500
ENY,20161121,5.33,5.35,5.33,5.35,500
GLD,20161121,1.86,1.87,1.86,1.87,241900
TDEX,20161121,9.23,9.23,9.18,9.2,70600
TGOLDETF,20161121,4.11,4.12,4.11,4.12,12000
2S,20161121,4.86,4.86,4.76,4.86,347800
A,20161121,6.3,6.3,6.3,6.3,30100
AAV,20161121,6.75,6.9,6.65,6.7,48861800
ABC,20161121,0.36,0.38,0.36,0.36,46609700
ABICO,20161121,12.2,12.7,12.2,12.5,2502100
ABPIF,20161121,8.65,8.65,8.55,8.65,37300
ACAP,20161121,13.8,14.7,13.8,14.7,10184800
ACC,20161121,0.66,0.66,0.65,0.65,120200
ADVANC,20161121,143.5,145,143.5,143.5,5122300
AEC,20161121,0.5,0.51,0.5,0.5,372000
AEONTS,20161121,103,103.5,103,103,231700
AF,20161121,0.53,0.53,0.52,0.53,66000
AFC,20161121,7.95,8.1,7.95,8.1,1100
AGE,20161121,1.48,1.49,1.46,1.48,666200
AH,20161121,13.5,13.5,13.4,13.5,51600
AHC,20161121,36,36.25,35.75,36.25,1500
AIRA,20161121,2.48,2.52,2.48,2.48,82000
AIT,20161121,24.3,24.5,24.2,24.5,64100
AJ,20161121,7.8,8.15,7.7,7.85,1932600
AJD,20161121,1.89,1.91,1.85,1.86,54795200
AKP,20161121,2.42,2.48,2.38,2.44,515600
AKR,20161121,1.15,1.15,1.14,1.14,224900
ALLA,20161121,2.96,3.08,2.96,3.02,24303500
ALT,20161121,7.9,8.15,7.85,7.9,26792300
ALUCON,20161121,258,258,258,258,500
AMANAH,20161121,0.67,0.69,0.67,0.68,355300
AMARIN,20161121,7.6,7.6,7.45,7.5,71100
AMATA,20161121,11.2,11.3,11.2,11.2,573400
AMATAR,20161121,11.9,11.9,11.9,11.9,69100
AMATAV,20161121,7,7,6.85,6.85,306800
AMC,20161121,3.3,3.32,3.28,3.32,530500
ANAN,20161121,4.68,4.68,4.56,4.64,13286000
AOT,20161121,358,365,357,363,1842500
AP,20161121,6.7,6.8,6.65,6.7,1972500
APCO,20161121,1.55,1.58,1.55,1.57,7137300
APCS,20161121,4.52,4.54,4.52,4.52,40800
APURE,20161121,2.12,2.2,2.12,2.2,5524600
AQUA,20161121,0.86,0.91,0.85,0.86,317982600
ARIP,20161121,0.77,0.77,0.74,0.74,227700
ARROW,20161121,14.7,14.7,14.6,14.7,139500
AS,20161121,1.8,1.82,1.8,1.82,22900
ASEFA,20161121,7.25,7.4,7.15,7.4,3093200
ASIA,20161121,64.75,66.25,64.5,66,3000
ASIAN,20161121,3.72,3.72,3.7,3.7,78300
ASIMAR,20161121,2.78,2.8,2.74,2.74,366800
ASK,20161121,21.4,21.4,21.2,21.3,70100
ASN,20161121,6.65,6.95,6.65,6.75,174100
ASP,20161121,3.48,3.48,3.46,3.48,1375600
ATP30,20161121,1.83,1.83,1.8,1.81,1141100
AUCT,20161121,9.05,9.2,8.85,8.9,2953700
AYUD,20161121,32.25,32.5,32.25,32.25,3700
BA,20161121,23.9,24,23.7,23.8,5070700
BAFS,20161121,37,37,36.5,36.75,75700
BANPU,20161121,18.5,18.5,17.7,17.7,81238500
BAT-3K,20161121,174,177,174,176,7000
BAY,20161121,37.75,39.25,37.75,39.25,1502400
BBL,20161121,156.5,157.5,156,156,1734100
BCH,20161121,13.5,13.7,13.3,13.4,8416000
BCP,20161121,32,32.75,32,32.25,1659900
BCPG,20161121,14.4,14.6,14.4,14.4,26180100
BDMS,20161121,22.1,22.7,22.1,22.4,34313600
BEAUTY,20161121,10.9,11,10.6,10.7,52099400
BEC,20161121,19.3,19.9,19.1,19.6,1426800
BEM,20161121,7.45,7.55,7.4,7.5,81059100
BFIT,20161121,10.3,10.3,10.2,10.2,38900
BGT,20161121,1.55,1.59,1.5,1.55,891100
BH,20161121,187.5,187.5,185,185,601900
BIG,20161121,4.66,4.7,4.64,4.66,2979300
BIGC,20161121,203,204,203,204,1100
BIZ,20161121,4.18,4.54,4.18,4.54,16837500
BJC,20161121,54,54,53.25,53.5,9098500
BJCHI,20161121,5.05,5.15,5.05,5.1,2213200
BKD,20161121,3.04,3.06,3.04,3.06,504700
BKI,20161121,344,345,343,343,6300
BLA,20161121,52,52.25,50.75,51.25,2182500
BLAND,20161121,1.6,1.61,1.59,1.61,23109000
BM,20161121,3.24,3.32,3.22,3.24,1183300
BOL,20161121,1.69,1.69,1.69,1.69,10000
BPP,20161121,25.75,25.75,25,25,11381400
BR,20161121,6.2,6.2,6.1,6.15,814600
BROCK,20161121,2.16,2.3,2.16,2.3,3100
BROOK,20161121,0.78,0.79,0.77,0.78,2785500
BRR,20161121,12.7,12.7,12.5,12.6,89100
BSBM,20161121,1.33,1.34,1.33,1.33,837300
BSM,20161121,0.34,0.35,0.33,0.33,2262200
BTC,20161121,0.08,0.08,0.07,0.08,16583500
BTS,20161121,8.4,8.4,8.35,8.35,8032900
BTSGIF,20161121,11.9,11.9,11.8,11.8,1554500
BTW,20161121,3.2,3.32,3.2,3.26,1066400
BWG,20161121,2.12,2.14,2.08,2.08,26414800
CBG,20161121,73.5,74.25,72.25,72.75,2559600
CCET,20161121,2.64,2.64,2.6,2.6,1140500
CCN,20161121,2.82,2.82,2.78,2.82,125400
CCP,20161121,0.58,0.59,0.57,0.58,744300
CEN,20161121,2.18,2.24,2.18,2.24,3953200
CENTEL,20161121,36.5,37,36.25,36.5,5828600
CFRESH,20161121,7.6,7.65,7.55,7.65,32600
CGD,20161121,1.01,1.01,0.99,1,3685800
CGH,20161121,1.49,1.5,1.48,1.48,860900
CHARAN,20161121,35.25,36,33.75,36,18900
CHEWA,20161121,1.47,1.48,1.46,1.48,6924100
CHG,20161121,2.8,2.84,2.78,2.8,31133200
CHO,20161121,1.6,1.64,1.6,1.6,1468800
CHOW,20161121,6.2,6.2,6.1,6.1,541000
CI,20161121,2.08,2.1,2.04,2.06,3545400
CIG,20161121,0.64,0.64,0.63,0.64,1407100
CIMBT,20161121,1.01,1.05,1,1.02,1849300
CITY,20161121,3.08,3.08,3.02,3.02,231600
CK,20161121,30.25,30.25,29.5,29.75,6747000
CKP,20161121,3.4,3.42,3.38,3.4,5669500
CM,20161121,4.38,4.38,4.3,4.36,1420700
CMO,20161121,1.62,1.62,1.59,1.6,3398700
CMR,20161121,4.66,4.78,4.66,4.7,605200
CNS,20161121,2.4,2.4,2.38,2.4,34000
CNT,20161121,3.84,3.84,3.82,3.82,235200
COL,20161121,31.25,31.25,31,31,144200
COLOR,20161121,1.42,1.42,1.41,1.41,39900
COM7,20161121,12.9,13,12.6,13,3863400
COMAN,20161121,8.6,9,8.55,8.85,1905200
CPALL,20161121,60.25,61,60.25,61,7484400
