<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170330,12.31,12.36,12.26,12.36,22000
BMSCITH,20170330,11.3,11.36,11.28,11.35,167800
CHINA,20170330,5.47,5.5,5.46,5.5,59300
EBANK,20170330,5.7,5.7,5.7,5.7,1100
ENGY,20170330,5.29,5.29,5.28,5.28,400
ENY,20170330,6.05,6.1,6.05,6.1,50100
GLD,20170330,1.86,1.86,1.85,1.86,6000
TDEX,20170330,9.74,9.76,9.73,9.75,212600
TGOLDETF,20170330,4.05,4.09,4.05,4.09,7900
TH100,20170330,4.98,4.98,4.98,4.98,400
2S,20170330,8.15,8.15,8.05,8.1,739100
A,20170330,6.5,6.5,6.5,6.5,91100
AAV,20170330,6.45,6.5,6.4,6.5,11851100
ABC,20170330,0.24,0.25,0.24,0.24,10766700
ABICO,20170330,11.4,11.8,11.3,11.7,1605600
ABPIF,20170330,8.25,8.3,8.2,8.2,41000
ACAP,20170330,24.7,24.8,24.4,24.6,1324100
ACC,20170330,0.61,0.62,0.61,0.61,480000
ADVANC,20170330,179,180.5,178,179.5,8577100
AEC,20170330,0.63,0.64,0.63,0.64,350400
AEONTS,20170330,102.5,102.5,102.5,102.5,48700
AF,20170330,0.58,0.58,0.57,0.57,85200
AFC,20170330,8.95,8.95,8.9,8.9,1400
AGE,20170330,1.58,1.59,1.57,1.59,649400
AH,20170330,17.3,17.5,17.2,17.5,310600
AHC,20170330,34.75,34.75,34.75,34.75,7500
AIRA,20170330,2.46,2.48,2.46,2.48,177300
AIT,20170330,30.25,30.25,29.75,30,549500
AJ,20170330,14.6,14.7,14.3,14.6,926400
AJD,20170330,1.6,1.64,1.59,1.62,54100400
AKP,20170330,2.4,2.44,2.4,2.4,412200
AKR,20170330,1.14,1.14,1.12,1.12,932400
ALLA,20170330,2.48,2.5,2.46,2.46,339100
ALT,20170330,9.2,9.2,9.05,9.1,3563500
ALUCON,20170330,308,309,308,309,4500
AMA,20170330,23.1,23.3,22.4,23.2,2491600
AMANAH,20170330,2.14,2.14,1.98,2.06,31166900
AMARIN,20170330,6.8,6.9,6.75,6.9,29100
AMATA,20170330,17.5,18,17.4,17.8,8662600
AMATAR,20170330,10.4,10.4,10.4,10.4,194700
AMATAV,20170330,8.3,8.45,8.15,8.45,883700
AMC,20170330,4.16,4.36,4.14,4.32,20768700
ANAN,20170330,4.98,5,4.96,5,4049600
AOT,20170330,39.75,40.25,39.75,40,29835900
AP,20170330,7.2,7.25,7.15,7.25,3742800
APCO,20170330,1.51,1.55,1.51,1.53,5210400
APCS,20170330,7.35,7.4,7.25,7.25,736900
APURE,20170330,2.48,2.52,2.46,2.5,7921500
APX,20170330,0.81,0.81,0.75,0.77,435114500
AQUA,20170330,0.78,0.78,0.77,0.78,14877000
ARIP,20170330,0.77,0.77,0.76,0.77,325200
ARROW,20170330,17.2,17.3,17.2,17.2,62400
AS,20170330,2.06,2.12,2.06,2.08,559000
ASAP,20170330,4.54,4.62,4.24,4.34,355865500
ASEFA,20170330,8.15,8.2,8.1,8.1,571100
ASIA,20170330,73.5,74.25,73.5,74.25,500
ASIAN,20170330,5.25,5.35,5.2,5.25,820400
ASIMAR,20170330,2.88,2.9,2.88,2.88,42900
ASK,20170330,20.6,20.6,20.5,20.5,168500
ASN,20170330,6.55,6.8,6.55,6.7,105500
ASP,20170330,3.56,3.58,3.54,3.54,1845600
ATP30,20170330,2,2.04,2,2.02,2548900
AU,20170330,9.75,9.8,9.55,9.6,1829500
AUCT,20170330,7.8,7.85,7.7,7.75,1346900
AYUD,20170330,32.5,32.75,32.5,32.5,40600
BA,20170330,20.4,20.4,20.1,20.2,6954100
BAFS,20170330,39,39.25,38.75,39.25,370200
BANPU,20170330,20,20.1,19.8,19.8,46440400
BAT-3K,20170330,161.5,164,161,163.5,21200
BAY,20170330,38.5,38.75,38.25,38.25,632500
BBL,20170330,181,181.5,179.5,181.5,5409500
BCH,20170330,13.2,13.3,13,13.1,5627500
BCP,20170330,33,33.75,33,33.5,2812700
BCPG,20170330,12.5,12.6,12.5,12.5,3004900
BDMS,20170330,21.1,21.3,21,21.3,26765200
BEAUTY,20170330,10.6,10.8,10.6,10.7,7804800
BEC,20170330,16.3,16.8,16.3,16.7,5369000
BEM,20170330,7.55,7.65,7.5,7.6,122168900
BFIT,20170330,15,15,14.8,14.8,309600
BGT,20170330,2.42,2.42,2.24,2.36,20063100
BH,20170330,179,182,179,181.5,981800
BIG,20170330,5.2,5.25,5.15,5.2,6405600
BIGC,20170330,206,206,205,205,29300
BIZ,20170330,4.56,4.58,4.54,4.58,359500
BJC,20170330,47.5,47.5,46.75,47,3053200
BJCHI,20170330,4.76,4.78,4.74,4.76,588700
BKD,20170330,3.32,3.32,3.28,3.28,254500
BKI,20170330,354,354,352,352,6100
BLA,20170330,51,51.75,51,51.25,936300
BLAND,20170330,1.85,1.85,1.83,1.83,30413700
BM,20170330,3.88,4,3.88,3.96,5075700
BOL,20170330,1.84,1.85,1.83,1.84,44900
BPP,20170330,25.25,25.25,24.9,25,5931700
BR,20170330,6.65,6.8,6.65,6.7,3926600
BROCK,20170330,2.5,2.6,2.48,2.52,119900
BROOK,20170330,0.88,0.89,0.87,0.87,8159900
BRR,20170330,15.4,15.7,15.3,15.7,5070800
BSBM,20170330,1.45,1.47,1.45,1.46,9282100
BSM,20170330,0.42,0.42,0.41,0.41,343400
BTC,20170330,0.08,0.08,0.07,0.08,2489000
BTS,20170330,8.35,8.45,8.35,8.45,23436100
BTSGIF,20170330,11.4,11.4,11.3,11.3,1428700
BTW,20170330,3.38,3.38,3.34,3.36,921100
BWG,20170330,2.26,2.32,2.2,2.22,179216000
CBG,20170330,59,63.25,58.25,62.75,23629300
CCET,20170330,3.06,3.08,3,3.04,1998000
CCN,20170330,4.86,4.98,4.86,4.94,1467300
CCP,20170330,0.64,0.64,0.63,0.64,439000
CEN,20170330,1.9,1.92,1.9,1.9,75100
