<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171107,12.18,12.18,12.16,12.16,3000
BMSCITH,20171107,12.58,12.61,12.56,12.56,146500
BSET100,20171107,10.6,10.6,10.57,10.57,543500
CHINA,20171107,6.5,6.51,6.49,6.5,46700
EBANK,20171107,5.93,5.93,5.93,5.93,1800
EICT,20171107,4.93,4.93,4.93,4.93,100
ENGY,20171107,5.82,5.9,5.82,5.88,51100
ENY,20171107,6.9,6.9,6.89,6.89,181500
GLD,20171107,1.83,1.83,1.82,1.82,205500
TDEX,20171107,10.75,10.82,10.75,10.8,68400
TGOLDETF,20171107,4,4,4,4,40300
2S,20171107,4.16,4.22,4.12,4.16,734900
A,20171107,6.55,6.55,6.55,6.55,100200
AAV,20171107,6.15,6.25,6.1,6.1,20589900
ABICO,20171107,9.7,9.75,9.6,9.6,171200
ABPIF,20171107,8.6,8.6,8.55,8.55,18100
ACAP,20171107,16.9,16.9,16.3,16.4,3218500
ACC,20171107,0.5,0.5,0.48,0.48,365700
ADVANC,20171107,187,188.5,186.5,186.5,5376000
AEC,20171107,0.6,0.6,0.59,0.59,14100
AEONTS,20171107,107.5,107.5,107,107,7400
AF,20171107,0.77,0.77,0.75,0.75,426700
AFC,20171107,9.05,9.05,9.05,9.05,3100
AGE,20171107,1.85,1.85,1.77,1.78,10265700
AH,20171107,37,38,36.75,37.5,2090300
AHC,20171107,22.8,22.8,22.6,22.6,2100
AIRA,20171107,2.4,2.42,2.4,2.42,8900
AIT,20171107,28.25,28.5,28.25,28.25,59400
AJ,20171107,14.1,14.7,14.1,14.7,6673300
AJA,20171107,0.51,0.51,0.47,0.49,33394600
AKP,20171107,2.34,2.36,2.28,2.32,1063200
AKR,20171107,1.02,1.12,1.02,1.12,29408200
ALLA,20171107,2.32,2.42,2.28,2.34,2690500
ALT,20171107,6.55,6.6,6.4,6.4,10149900
ALUCON,20171107,288,289,286,286,1400
AMA,20171107,16.8,17.3,16.6,16.9,2539600
AMANAH,20171107,1.85,1.87,1.72,1.78,183522100
AMARIN,20171107,5.1,5.15,5.1,5.1,71700
AMATA,20171107,22.1,22.1,21.7,21.7,10894100
AMATAR,20171107,10.7,10.7,10.5,10.5,91100
AMATAV,20171107,9.3,9.5,9.3,9.5,558700
AMC,20171107,3.08,3.1,3.06,3.06,418300
ANAN,20171107,6.05,6.05,5.85,5.85,14532500
AOT,20171107,58,58.5,58,58.5,22220400
AP,20171107,9.25,9.3,9.2,9.25,5522100
APCO,20171107,1.2,1.21,1.19,1.21,1777300
APCS,20171107,6.35,6.35,6.2,6.25,162200
APEX,20171107,0.5,0.5,0.49,0.49,4878800
APURE,20171107,2.62,2.62,2.6,2.6,425000
AQ,20171107,0.04,0.05,0.04,0.04,56960700
AQUA,20171107,0.71,0.72,0.7,0.7,8647400
ARIP,20171107,0.72,0.74,0.71,0.71,3098500
ARROW,20171107,14.2,14.4,14.1,14.2,169100
AS,20171107,1.67,1.69,1.65,1.66,275800
ASAP,20171107,8.5,8.6,8.35,8.35,3102600
ASEFA,20171107,6.7,6.8,6.7,6.7,461800
ASIA,20171107,74,74,74,74,1200
ASIAN,20171107,13.1,13.1,12.5,12.6,5120300
ASIMAR,20171107,3.24,3.44,3.24,3.44,14156200
ASK,20171107,24.9,25,24.6,24.9,933900
ASN,20171107,3.68,3.7,3.6,3.7,85200
ASP,20171107,4.06,4.08,4.02,4.06,2082500
ATP30,20171107,1.79,1.8,1.77,1.77,1422600
AU,20171107,11.4,11.7,10.7,11,10861800
AUCT,20171107,7.3,7.3,7.1,7.1,1967600
AYUD,20171107,30.25,30.5,30.25,30.5,4500
BA,20171107,18.3,18.4,18.2,18.3,504600
BAFS,20171107,47.25,48.25,47.25,48,229700
BANPU,20171107,17.5,17.9,17.4,17.5,104958800
BAY,20171107,38.5,39,38.5,39,217800
BBL,20171107,192,192,189.5,190,3027000
BCH,20171107,16.7,17.3,16.7,16.9,29432300
BCP,20171107,40.25,40.25,39.75,40,6061000
BCPG,20171107,23.8,23.8,23.3,23.4,13193500
BDMS,20171107,21.1,21.4,21,21,17800500
BEAUTY,20171107,17.8,17.9,17.6,17.7,24019700
BEC,20171107,17.1,17.4,16.9,17.1,8300000
BEM,20171107,8.15,8.2,8.1,8.15,37833500
BFIT,20171107,41.25,41.25,40.5,41,699900
BGRIM,20171107,28.5,29.25,28.25,28.25,31118900
BGT,20171107,1.47,1.48,1.43,1.45,197200
BH,20171107,216,217,214,215,1063500
BIG,20171107,3.4,3.62,3.4,3.58,127747000
BIZ,20171107,4.02,4.02,3.98,3.98,511200
BJC,20171107,53.5,53.75,52.5,53.25,7119000
BJCHI,20171107,3.58,3.62,3.56,3.56,442800
BKD,20171107,3.06,3.08,3.02,3.02,2595800
BKI,20171107,359,359,355,356,3700
BKKCP,20171107,10.9,10.9,10.9,10.9,500
BLA,20171107,36.5,37.25,36,36,3619100
BLAND,20171107,1.83,1.84,1.8,1.83,67435500
BM,20171107,3.7,3.76,3.7,3.72,3676700
BOL,20171107,2.2,2.22,2.12,2.12,3729600
BPP,20171107,29,29.5,28.75,28.75,16248100
BR,20171107,8.5,8.5,8.3,8.3,6662300
BROCK,20171107,2.96,2.98,2.96,2.98,101000
BROOK,20171107,0.77,0.77,0.76,0.76,1340700
BRR,20171107,10.2,10.2,10,10,654500
BRRGIF,20171107,10.6,10.7,10.6,10.6,210600
BSBM,20171107,1.44,1.45,1.43,1.44,1835300
BSM,20171107,0.68,0.7,0.66,0.67,10486200
BTC,20171107,1.12,1.24,1.12,1.24,16672200
BTNC,20171107,21.7,21.7,21.7,21.7,10200
BTS,20171107,8.45,8.45,8.4,8.45,9017700
BTSGIF,20171107,11.9,12,11.8,12,3791100
BTW,20171107,2.46,2.58,2.42,2.56,532700
BWG,20171107,1.7,1.73,1.7,1.71,9441000
CBG,20171107,101,102.5,98.5,99.5,4016800
CCET,20171107,3.42,3.42,3.38,3.38,785300
CCP,20171107,0.53,0.53,0.51,0.52,1967700
CEN,20171107,1.73,1.75,1.69,1.69,2388000
CENTEL,20171107,48.5,48.75,46.25,46.75,5126300
CFRESH,20171107,6.85,6.85,6.75,6.75,58000
CGD,20171107,1.43,1.44,1.4,1.4,31017700
CGH,20171107,1.54,1.56,1.49,1.5,8152500
CHARAN,20171107,45,45.25,44,44,18600
CHEWA,20171107,1.29,1.33,1.29,1.29,4080400
CHG,20171107,2.76,2.76,2.64,2.66,107859500
CHO,20171107,1.8,1.82,1.7,1.72,5211200
CHOTI,20171107,167,168,165.5,168,3600
CHOW,20171107,5.95,6,5.85,6,297200
CI,20171107,1.54,1.56,1.54,1.55,606000
CIG,20171107,0.54,0.56,0.54,0.55,822000
CIMBT,20171107,1.1,1.1,1.09,1.1,981900
CITY,20171107,3.08,3.08,3.06,3.06,110500
CK,20171107,27.5,27.5,27,27,7044700
CKP,20171107,4.26,4.4,4.26,4.34,77379300
CM,20171107,6.45,6.5,6.4,6.4,444800
CMO,20171107,2.44,2.48,2.32,2.36,14215600
CMR,20171107,4,4.02,3.96,3.96,197600
CNS,20171107,2.96,2.98,2.94,2.96,362100
CNT,20171107,3.66,3.68,3.56,3.62,671300
COL,20171107,79,80.75,79,80,630600
COLOR,20171107,1.28,1.29,1.27,1.29,107700
COM7,20171107,15.7,15.9,15.6,15.6,11726600
COMAN,20171107,7.65,7.75,7.6,7.7,525000
CPALL,20171107,70.5,71.25,70.25,70.75,11409100
CPF,20171107,25.5,25.75,25.5,25.75,7899700
CPH,20171107,6.55,6.8,6.5,6.8,4800
CPI,20171107,1.96,1.98,1.94,1.97,575400
CPN,20171107,81.5,81.5,80.25,80.75,2583000
CPNCG,20171107,14.3,14.5,14.2,14.5,763200
CPNRF,20171107,21.9,22,21.8,21.9,2280600
CPR,20171107,5.7,5.95,5.7,5.8,535300
CPTGF,20171107,12.9,12.9,12.8,12.9,1428100
CRANE,20171107,3.58,3.64,3.58,3.6,805100
CRD,20171107,1.47,1.47,1.42,1.42,4604800
