<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170222,11.03,11.07,10.99,11.07,82100
CHINA,20170222,5.57,5.6,5.57,5.58,11200
ECOMM,20170222,7.1,7.1,7.09,7.1,784300
EFOOD,20170222,6.69,6.69,6.66,6.66,200
ENGY,20170222,5.26,5.26,5.26,5.26,300
ENY,20170222,5.99,5.99,5.99,5.99,4300
ESET50,20170222,5.09,5.13,5.09,5.1,311400
GLD,20170222,1.86,1.87,1.86,1.87,1064100
TDEX,20170222,9.55,9.55,9.52,9.54,163800
TGOLDETF,20170222,4.11,4.11,4.1,4.1,15100
2S,20170222,8.25,8.25,8.1,8.15,1432300
A,20170222,6.5,6.5,6.45,6.5,60400
AAV,20170222,6.15,6.2,6.05,6.1,42814800
ABC,20170222,0.29,0.29,0.26,0.26,54922100
ABICO,20170222,12.7,12.8,12.6,12.6,307800
ABPIF,20170222,8.35,8.35,8.3,8.35,10400
ACAP,20170222,27,27,24.9,26.5,1911400
ACC,20170222,0.61,0.63,0.61,0.62,860100
ADVANC,20170222,168,169.5,166.5,169.5,5839200
AEC,20170222,0.61,0.61,0.6,0.6,420000
AEONTS,20170222,101,101.5,101,101.5,1500
AF,20170222,0.6,0.61,0.59,0.59,1133900
AFC,20170222,9.15,9.2,8.85,8.85,3300
AGE,20170222,1.65,1.66,1.6,1.65,3790200
AH,20170222,15.9,15.9,15.7,15.8,284500
AHC,20170222,35.25,35.5,35,35.25,46400
AIRA,20170222,2.46,2.48,2.46,2.48,6800
AIT,20170222,27.75,28,27.75,27.75,169500
AJ,20170222,13.3,13.3,12.9,13,843500
AJD,20170222,1.7,1.71,1.64,1.66,57872200
AKP,20170222,2.42,2.42,2.4,2.42,211900
AKR,20170222,1.17,1.17,1.15,1.15,4471800
ALLA,20170222,3,3,2.98,3,576300
ALT,20170222,9.1,9.15,8.65,8.75,14765200
ALUCON,20170222,307,307,300,300,1300
AMA,20170222,24.5,24.5,23.3,23.4,3734600
AMANAH,20170222,1.88,1.88,1.79,1.79,5185600
AMARIN,20170222,7.05,7.1,7.05,7.1,296200
AMATA,20170222,16,16.2,15.7,15.8,6763600
AMATAR,20170222,11,11.2,11,11.1,32100
AMATAV,20170222,6.9,7.05,6.9,7,270900
AMC,20170222,5.05,5.1,4.98,5,8449500
ANAN,20170222,5.05,5.1,4.92,5,36478000
AOT,20170222,39.5,40,39.25,39.75,24814400
AP,20170222,7.4,7.4,7.25,7.35,6545300
APCO,20170222,1.58,1.59,1.57,1.58,3033900
APCS,20170222,7.9,8,7.6,7.9,1942600
