<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170307,12,12,12,12,1800
BMSCITH,20170307,10.98,11.01,10.96,10.98,383700
CHINA,20170307,5.49,5.51,5.48,5.51,23600
ECOMM,20170307,7.05,7.05,7.05,7.05,100
EFOOD,20170307,6.61,6.61,6.61,6.61,100
ENGY,20170307,5.14,5.19,5.14,5.18,2000
GLD,20170307,1.85,1.85,1.84,1.85,61200
TDEX,20170307,9.52,9.52,9.48,9.48,10200
2S,20170307,8.2,8.3,8.05,8.1,1431400
A,20170307,6.5,6.5,6.5,6.5,60000
AAV,20170307,6.05,6.1,6.05,6.1,10513600
ABC,20170307,0.24,0.24,0.23,0.23,21461000
ABICO,20170307,11.7,11.7,11.5,11.5,530200
ABPIF,20170307,8.5,8.5,8.45,8.45,42000
ACAP,20170307,25.75,26,25,25.75,2927000
ACC,20170307,0.59,0.64,0.59,0.62,5242600
ADVANC,20170307,169,171.5,168.5,169.5,7023800
AEC,20170307,0.59,0.61,0.59,0.6,1240600
AEONTS,20170307,100,100,100,100,310900
AF,20170307,0.61,0.61,0.58,0.59,979000
AFC,20170307,8.7,8.9,8.5,8.75,35500
AGE,20170307,1.6,1.61,1.59,1.61,575500
AH,20170307,16.4,17.1,16.3,17.1,2468300
AHC,20170307,35.25,35.5,35.25,35.25,16800
AIRA,20170307,2.46,2.48,2.46,2.46,383400
AIT,20170307,28.25,28.25,28,28,291600
AJ,20170307,14.9,15.1,14.5,14.6,1875500
AJD,20170307,1.76,1.79,1.75,1.77,65356000
AKP,20170307,2.42,2.46,2.42,2.42,115000
AKR,20170307,1.13,1.14,1.12,1.13,541800
ALLA,20170307,2.62,2.62,2.58,2.6,1497000
ALT,20170307,9.1,9.15,9,9.1,922700
ALUCON,20170307,304,304,300,300,1300
AMA,20170307,23.4,23.5,23,23.2,659300
AMANAH,20170307,1.98,1.99,1.89,1.94,5001100
AMARIN,20170307,6.95,7,6.9,6.95,138700
AMATA,20170307,15.8,15.8,15.2,15.3,6852100
AMATAR,20170307,10.9,10.9,10.8,10.8,127700
AMATAV,20170307,7.4,8.05,7.4,8.05,13382800
AMC,20170307,4.08,4.1,4.04,4.04,3021000
ANAN,20170307,4.8,4.96,4.78,4.9,16610200
AOT,20170307,38.25,38.5,38,38.25,14192600
AP,20170307,7.45,7.45,7.25,7.3,5681800
APCO,20170307,1.59,1.63,1.57,1.6,15440100
APURE,20170307,2.34,2.36,2.32,2.34,3401100
AQUA,20170307,0.77,0.77,0.75,0.77,43699700
ARIP,20170307,0.76,0.77,0.75,0.77,129800
ARROW,20170307,17,17,16.8,16.9,136300
AS,20170307,1.9,1.93,1.87,1.87,592200
ASEFA,20170307,8.05,8.1,8.05,8.05,1002700
ASIA,20170307,72,72,72,72,100
ASIAN,20170307,5.2,5.35,5.15,5.2,1151400
ASIMAR,20170307,3.08,3.1,3.02,3.02,2713500
ASK,20170307,22.8,22.8,22.6,22.7,2257600
ASN,20170307,7,7,6.9,6.9,44200
ASP,20170307,3.5,3.52,3.48,3.5,8266900
ATP30,20170307,1.9,1.97,1.9,1.93,8327300
AU,20170307,11.2,11.3,10.7,10.7,4942700
AUCT,20170307,9.2,9.25,9.1,9.1,589600
AYUD,20170307,33.5,33.5,33.25,33.5,103600
BA,20170307,19.5,19.7,19.5,19.6,3895700
BAFS,20170307,37,37.25,37,37.25,37700
BANPU,20170307,19.8,19.9,19.5,19.5,45169500
BAT-3K,20170307,176.5,180,176,180,115800
BAY,20170307,38.5,38.75,38.5,38.5,68000
BBL,20170307,180.5,182.5,180,182,2136500
BCH,20170307,12.7,12.9,12.7,12.8,8997300
BCP,20170307,32.75,33,32.75,32.75,2317600
BCPG,20170307,12.6,12.7,12.5,12.5,5815000
BDMS,20170307,20,20.3,19.8,20.2,44339700
BEAUTY,20170307,10.7,10.7,10.5,10.5,9610900
BEC,20170307,15.7,15.9,15.6,15.6,2257900
BEM,20170307,7.05,7.2,7.05,7.1,33625000
BFIT,20170307,13.7,13.8,13.5,13.6,180100
BGT,20170307,1.86,1.87,1.83,1.83,1670400
BH,20170307,176.5,178.5,175.5,176.5,576600
BIG,20170307,5.3,5.35,5.2,5.25,5127100
BIGC,20170307,203,203,201,201,1000
BIZ,20170307,4.66,4.68,4.62,4.62,1211800
BJC,20170307,45.5,46.25,45.25,46.25,5122900
BJCHI,20170307,4.74,4.78,4.72,4.78,1418800
BKD,20170307,3.26,3.28,3.26,3.28,526300
BKI,20170307,356,358,356,358,12400
BKKCP,20170307,10.3,10.4,10.3,10.4,2600
BLA,20170307,51,52.25,51,51.75,5134600
BLAND,20170307,1.83,1.84,1.82,1.82,31416800
BM,20170307,3.98,4.18,3.98,4.14,38163600
BOL,20170307,1.82,1.82,1.8,1.8,111500
BPP,20170307,24.9,25,24.7,24.9,2080100
BR,20170307,6.85,6.85,6.7,6.75,1842400
BROCK,20170307,2.54,2.74,2.54,2.7,1411200
BROOK,20170307,0.88,0.88,0.87,0.88,2371800
BRR,20170307,14.8,14.9,14.6,14.8,1552800
BSBM,20170307,1.5,1.53,1.5,1.5,3252400
BSM,20170307,0.39,0.4,0.39,0.4,1695500
BTC,20170307,0.07,0.08,0.07,0.08,8391800
BTNC,20170307,17.3,17.3,17.3,17.3,100
BTS,20170307,8.35,8.35,8.25,8.3,15820800
BTSGIF,20170307,11.3,11.4,11.3,11.3,1953300
BTW,20170307,3.24,3.28,3.24,3.26,447800
BWG,20170307,2.16,2.18,2.12,2.14,30401900
CBG,20170307,58.75,58.75,56.25,57.25,7100300
CCET,20170307,3,3.02,2.94,2.98,2572700
CCN,20170307,3.84,3.88,3.64,3.76,362700
CCP,20170307,0.63,0.64,0.62,0.63,1594600
CEN,20170307,1.86,1.94,1.86,1.93,194600
CENTEL,20170307,35,35.25,34.75,35.25,902800
CFRESH,20170307,7.85,7.85,7.8,7.85,114900
CGD,20170307,0.99,1.01,0.99,0.99,16952500
CGH,20170307,1.58,1.58,1.53,1.55,537600
CHARAN,20170307,35,35,35,35,5000
CHEWA,20170307,1.42,1.43,1.41,1.41,3993700
CHG,20170307,2.52,2.56,2.52,2.54,17855000
CHO,20170307,1.64,1.66,1.64,1.64,713600
CHOTI,20170307,217,217,216,216,900
CHOW,20170307,5.75,5.75,5.6,5.6,153300
CI,20170307,1.93,1.93,1.91,1.92,1446100
CIG,20170307,0.66,0.69,0.65,0.69,3727000
CIMBT,20170307,1.34,1.34,1.32,1.33,1744700
CITY,20170307,3.12,3.12,3.08,3.08,7300
CK,20170307,27.5,27.75,27.25,27.5,5456700
CKP,20170307,3.18,3.24,3.16,3.2,19573200
CM,20170307,5.8,5.85,5.65,5.65,3631800
CMO,20170307,1.78,1.82,1.76,1.78,4647300
CMR,20170307,4.54,4.58,4.52,4.54,156300
CNS,20170307,2.56,2.58,2.56,2.58,1245800
CNT,20170307,4.36,4.38,4.36,4.38,122000
COL,20170307,30,30.25,29.75,30.25,47400
COLOR,20170307,1.71,1.71,1.67,1.67,1228400
COM7,20170307,11.8,11.9,11.7,11.8,1008600
COMAN,20170307,10,10.1,9.9,9.95,343300
CPALL,20170307,59.25,59.5,58.5,58.5,24793100
CPF,20170307,28,28.5,28,28,17067700
