<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160324,11.28,11.28,10.95,10.95,7600
CHINA,20160324,5.53,5.53,5.4,5.4,166000
EFOOD,20160324,5.3,5.38,5.3,5.38,10000
EICT,20160324,5.06,5.06,5.06,5.06,10000
ENGY,20160324,4.25,4.25,4.23,4.23,200
ESET50,20160324,4.66,4.66,4.66,4.66,3200
GLD,20160324,1.89,1.89,1.87,1.88,237400
TDEX,20160324,9.23,9.24,9.17,9.22,103300
TGOLDETF,20160324,4.11,4.12,4.1,4.12,80200
TH100,20160324,4.19,4.19,4.19,4.19,100
2S,20160324,2.6,2.6,2.58,2.6,111700
A,20160324,6.4,6.45,6.4,6.45,28200
AAV,20160324,5.3,5.45,5.25,5.35,22603500
ABC,20160324,0.4,0.4,0.39,0.4,2116700
ABICO,20160324,8.8,9.05,8.5,8.6,11016100
ABPIF,20160324,8,8.05,8,8,139900
ACAP,20160324,15.4,15.5,15.3,15.4,259400
ACC,20160324,0.9,0.91,0.89,0.9,1504400
ADVANC,20160324,188,188,185.5,186.5,13437700
AEC,20160324,0.44,0.44,0.43,0.44,102500
AEONTS,20160324,91,91.5,90.75,90.75,143700
AF,20160324,0.52,0.68,0.51,0.58,25778400
AFC,20160324,8.5,8.6,8.45,8.45,1300
AGE,20160324,1.25,1.27,1.25,1.25,1345400
AH,20160324,11.2,11.6,11.2,11.6,700
AHC,20160324,36.25,36.25,36,36,3300
AIRA,20160324,2.34,2.38,2.34,2.38,47000
AIT,20160324,30.75,31,30.5,30.75,321600
AJ,20160324,6.5,6.55,6.45,6.45,139900
AJD,20160324,1.11,1.13,1.1,1.13,10399500
AKP,20160324,2.38,2.38,2.34,2.34,748200
AKR,20160324,1.44,1.46,1.43,1.43,2574600
ALUCON,20160324,220,220,220,220,100
AMANAH,20160324,0.67,0.74,0.66,0.68,1194400
AMARIN,20160324,8.2,8.2,7.95,8,15700
