<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131121,11.86,11.86,11.68,11.71,42400
CHINA,20131121,5.33,5.34,5.32,5.33,138000
EBANK,20131121,5.31,5.31,5.17,5.17,120900
ECOMM,20131121,5.58,5.58,5.54,5.54,8200
EFOOD,20131121,4.51,4.51,4.45,4.45,48800
EICT,20131121,6.12,6.12,6.08,6.08,210400
ENGY,20131121,4.91,4.93,4.89,4.89,40000
ENY,20131121,5.08,5.08,5.01,5.04,149100
GLD,20131121,1.79,1.8,1.77,1.77,632900
TDEX,20131121,9.77,9.77,9.6,9.6,905100
TGOLDETF,20131121,3.92,3.92,3.9,3.91,1461200
TH100,20131121,4.28,4.28,4.21,4.22,30500
2S,20131121,2.08,2.08,2.08,2.08,300
A,20131121,4.94,4.96,4.92,4.96,66000
AAV,20131121,5.2,5.2,4.86,4.88,24536400
ABC,20131121,20,20,20,20,100
ABPIF,20131121,10.2,10.3,10.2,10.3,556000
ACAP,20131121,7.05,7.15,6.8,6.85,222200
ACC,20131121,5.4,5.6,5.4,5.4,408600
ADAM,20131121,1.15,1.15,1.08,1.14,504000
ADVANC,20131121,225,228,224,225,4587100
AEC,20131121,11.8,11.8,11.1,11.3,140100
AEONTS,20131121,90.5,90.5,89.5,89.75,29800
AF,20131121,16.3,16.3,16.3,16.3,5500
AFC,20131121,6.85,6.85,6.85,6.85,1000
AGE,20131121,2.34,2.38,2.3,2.3,1892200
AH,20131121,16.2,16.2,15.9,16,28000
AHC,20131121,20.2,20.2,20.2,20.2,7000
AI,20131121,15.5,15.5,15,15,1264700
AIT,20131121,83.75,84,83,83.75,870100
AJ,20131121,9.8,9.9,9.65,9.65,132000
AKP,20131121,1.97,1.97,1.89,1.89,1880200
AKR,20131121,1.16,1.16,1.12,1.12,3857700
ALUCON,20131121,148.5,148.5,146,146,300
AMANAH,20131121,0.78,0.79,0.77,0.77,97200
AMARIN,20131121,20.3,20.3,19.9,20,29300
AMATA,20131121,16.4,16.4,16,16.1,8888600
AMC,20131121,2.46,2.48,2.44,2.44,567900
ANAN,20131121,1.99,1.99,1.88,1.9,18101000
AOT,20131121,205,205,198.5,198.5,3606500
AP,20131121,5,5.05,4.9,4.94,14508300
APCO,20131121,10.3,10.3,9.8,9.9,285600
APCS,20131121,2.6,2.62,2.4,2.6,796200
APURE,20131121,1.4,1.42,1.38,1.38,1089400
AQ,20131121,0.42,0.42,0.4,0.42,27937800
AQUA,20131121,0.86,0.87,0.84,0.84,4966100
ARIP,20131121,1.1,1.1,1.07,1.08,1678900
ARROW,20131121,6.3,6.3,6.15,6.2,253100
AS,20131121,9.3,9.3,9.05,9.1,415500
ASIA,20131121,81.75,81.75,80.75,80.75,2100
ASIAN,20131121,2.22,2.22,2.1,2.18,49800
ASIMAR,20131121,1.77,1.77,1.7,1.74,735400
ASK,20131121,17.4,17.6,17.3,17.4,328800
ASP,20131121,3.68,3.68,3.58,3.58,11724600
AUCT,20131121,2.08,2.08,2.02,2.02,1176000
AYUD,20131121,22.9,23,22.9,23,15000
BAFS,20131121,26.5,26.5,25.5,25.75,139900
BANPU,20131121,28.25,28.5,27.75,28,14252100
BAT-3K,20131121,71,71,71,71,24300
BAY,20131121,38.5,38.75,38.5,38.75,1114000
BBL,20131121,199,199,191,192,5147400
BCH,20131121,6.4,6.45,6.25,6.3,4110700
BCP,20131121,31.75,31.75,31.5,31.75,1467100
BDMS,20131121,128.5,129,128,129,1524800
BEAUTY,20131121,22.7,22.7,22.2,22.5,285200
BEC,20131121,52.5,53.25,52.25,52.5,2173500
BFIT,20131121,5.1,5.1,4.98,4.98,166900
BGT,20131121,1.01,1.01,0.98,0.98,94100
BH,20131121,91.75,91.75,90.75,91,629900
BIGC,20131121,188,190.5,188,190.5,195500
BJC,20131121,44.75,45.5,44.5,45.5,8119300
BKD,20131121,2.68,2.68,2.48,2.54,1706100
BKI,20131121,370,370,368,368,6000
BKKCP,20131121,9.9,9.9,9.9,9.9,500
BLA,20131121,61,61.5,60.5,61,389400
BLAND,20131121,1.74,1.76,1.67,1.67,649480200
BOL,20131121,1.57,1.57,1.56,1.56,10500
BROCK,20131121,1.33,1.33,1.33,1.33,400
BROOK,20131121,1.96,1.96,1.87,1.87,2247400
BSBM,20131121,1.03,1.03,1.01,1.01,622500
BSM,20131121,1.63,1.63,1.59,1.62,472900
BTC,20131121,0.82,0.83,0.79,0.79,5852600
BTNC,20131121,16.7,16.7,16.7,16.7,200
BTS,20131121,9.3,9.35,8.9,9,141715100
BTSGIF,20131121,9.75,9.75,9.65,9.65,3889300
BUI,20131121,18,18,17.9,17.9,4600
BWG,20131121,2.42,2.44,2.4,2.42,2933200
CCET,20131121,2.84,2.84,2.78,2.8,1483000
CCP,20131121,5.75,5.85,5.6,5.6,1275400
CEN,20131121,3.3,3.4,3.26,3.36,1715500
CENTEL,20131121,37.25,37.75,37,37.5,1037700
CFRESH,20131121,6.55,6.55,6.45,6.5,462400
CGD,20131121,1.18,1.18,1.12,1.12,17856300
CHARAN,20131121,45,45,45,45,1600
CHG,20131121,10.1,10.1,9.95,10.1,811400
CHO,20131121,1.95,1.98,1.85,1.85,6834700
CHOTI,20131121,242,242,240,240,1300
CHOW,20131121,1.52,1.52,1.47,1.47,1044700
CHUO,20131121,10,10,10,10,5000
CI,20131121,1.87,1.87,1.73,1.74,1200800
CIG,20131121,0.65,0.66,0.63,0.63,2514100
CIMBT,20131121,2.02,2.02,1.98,2.02,942100
CITY,20131121,3.14,3.14,3.1,3.1,745400
CK,20131121,20.5,20.6,19.5,19.5,23264000
CKP,20131121,12.6,12.9,12.3,12.3,2032400
CM,20131121,4.14,4.14,4.1,4.1,208300
CMO,20131121,1.9,1.9,1.86,1.89,44000
CNS,20131121,1.7,1.7,1.66,1.67,1786600
CNT,20131121,6.35,6.35,6.05,6.05,2060500
COL,20131121,32,32.25,31,31.25,385600
