<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171027,12.22,12.22,12.22,12.22,1600
ABFTH,20171027,1235,1235,1235,1235,200
BMSCITH,20171027,12.5,12.57,12.5,12.53,191700
BSET100,20171027,10.58,10.64,10.58,10.6,199200
CHINA,20171027,6.4,6.45,6.4,6.4,29300
EFOOD,20171027,6.99,7.03,6.99,7.03,51400
EICT,20171027,5.13,5.13,5.13,5.13,20000
ENGY,20171027,5.75,5.76,5.75,5.76,200
ENY,20171027,6.76,6.76,6.76,6.76,3600
ESET50,20171027,5.77,5.77,5.77,5.77,3000
GLD,20171027,1.82,1.82,1.81,1.81,174800
TDEX,20171027,10.76,10.86,10.76,10.81,53000
TGOLDETF,20171027,3.98,4,3.98,4,37500
2S,20171027,4.56,4.56,4.54,4.54,246300
A,20171027,6.55,6.55,6.55,6.55,80100
AAV,20171027,6.4,6.4,6.25,6.35,12335700
ABICO,20171027,9.95,10.2,9.95,10,2690800
ABPIF,20171027,8.55,8.6,8.55,8.55,164200
ACAP,20171027,17.1,17.4,17,17,4559400
ACC,20171027,0.52,0.52,0.5,0.5,265000
ADVANC,20171027,196,197.5,193,193.5,5800300
AEC,20171027,0.6,0.61,0.6,0.6,129100
AEONTS,20171027,109,109.5,108.5,109,14700
AF,20171027,0.76,0.76,0.75,0.75,288400
AFC,20171027,9,9,9,9,2500
AGE,20171027,1.56,1.63,1.54,1.61,12172200
AH,20171027,34.75,35,33.75,34.5,1540000
AHC,20171027,23.9,24,23.9,23.9,26900
AIRA,20171027,2.4,2.42,2.38,2.38,50700
AIT,20171027,28.25,28.25,28,28,163100
AJ,20171027,14,14.3,14,14,1036700
AJA,20171027,0.6,0.61,0.54,0.58,48474400
AKP,20171027,2.4,2.42,2.36,2.38,1419800
AKR,20171027,0.99,0.99,0.97,0.98,870300
ALLA,20171027,2.4,2.4,2.38,2.38,535500
ALT,20171027,5.85,6.1,5.8,6.1,8686600
ALUCON,20171027,290,290,288,288,3200
AMA,20171027,17.3,17.4,17,17.1,825700
AMANAH,20171027,1.49,1.52,1.48,1.49,5671600
AMARIN,20171027,5.35,5.6,5.35,5.45,1276100
AMATA,20171027,22.4,22.4,21.9,22.1,14110300
AMATAR,20171027,10.7,10.8,10.7,10.7,25200
AMATAV,20171027,9,9.05,8.75,9.05,2083900
AMC,20171027,3.14,3.14,3.08,3.08,513000
ANAN,20171027,5.95,6.05,5.9,6,9171000
AOT,20171027,58.25,59,58.25,58.5,24981900
AP,20171027,8.95,9,8.75,8.85,10324200
