<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170503,12.27,12.27,12.27,12.27,100
BMSCITH,20170503,11.37,11.39,11.37,11.38,221200
CHINA,20170503,5.32,5.32,5.32,5.32,10000
EFOOD,20170503,6.66,6.66,6.66,6.66,1000
EICT,20170503,4.79,4.79,4.79,4.79,200
ENGY,20170503,5.02,5.04,5.01,5.01,58500
ENY,20170503,6.07,6.07,6.07,6.07,10000
GLD,20170503,1.87,1.87,1.86,1.87,156200
TDEX,20170503,9.8,9.81,9.8,9.8,10200
TGOLDETF,20170503,4.11,4.11,4.11,4.11,9000
TH100,20170503,4.6,4.6,4.6,4.6,9000
2S,20170503,8.1,8.1,8.05,8.05,745900
A,20170503,6.5,6.5,6.5,6.5,50000
AAV,20170503,6.2,6.3,6.15,6.25,15633400
ABC,20170503,0.22,0.23,0.21,0.23,13088700
ABICO,20170503,10.8,10.8,10.6,10.6,151500
ABPIF,20170503,8.25,8.25,8.2,8.25,57200
ACAP,20170503,20.7,20.8,20.3,20.5,5396100
ACC,20170503,0.6,0.6,0.59,0.59,100300
ADVANC,20170503,175,177,175,177,7153400
AEC,20170503,0.61,0.61,0.6,0.61,120100
AEONTS,20170503,104,104,103.5,103.5,10600
AF,20170503,0.6,0.61,0.59,0.6,370600
AFC,20170503,8.85,9,8.8,8.9,6000
AGE,20170503,1.58,1.58,1.56,1.58,746000
AH,20170503,16,16.1,15.8,15.9,67900
AHC,20170503,34,34.25,34,34.25,3200
AIRA,20170503,2.44,2.44,2.42,2.44,518200
AIT,20170503,26.25,26.75,26.25,26.5,123000
AJ,20170503,14.4,14.4,14,14.1,841000
AJD,20170503,1.53,1.55,1.53,1.54,41882900
AKP,20170503,2.4,2.4,2.36,2.36,58900
AKR,20170503,1.1,1.11,1.1,1.11,208400
ALLA,20170503,2.4,2.4,2.38,2.38,340500
ALT,20170503,7.8,7.85,7.75,7.75,1365200
ALUCON,20170503,301,301,301,301,600
AMA,20170503,22.2,22.2,21.9,22,217200
AMANAH,20170503,2.1,2.16,2.08,2.14,8344500
AMARIN,20170503,6.85,6.95,6.85,6.95,42400
AMATA,20170503,17.2,17.4,17.1,17.1,2402600
AMATAR,20170503,10,10,9.9,9.9,308500
AMATAV,20170503,7.15,7.2,7.15,7.15,582100
AMC,20170503,4.06,4.08,4.02,4.06,2203900
ANAN,20170503,4.88,4.9,4.88,4.9,2561500
AOT,20170503,40.75,41.25,40.5,40.75,16466400
AP,20170503,8,8.05,7.7,7.7,15473000
APCO,20170503,1.46,1.46,1.44,1.44,1082800
APCS,20170503,7.1,7.1,6.95,7,35400
APURE,20170503,2.32,2.32,2.3,2.3,1213400
APX,20170503,0.61,0.62,0.59,0.59,60666300
AQUA,20170503,0.77,0.78,0.75,0.76,14370400
ARIP,20170503,0.71,0.73,0.71,0.72,69100
ARROW,20170503,17,17.1,16.9,17,77100
AS,20170503,2.26,2.64,2.26,2.56,52525200
ASAP,20170503,4.16,4.3,4.16,4.28,15654100
ASEFA,20170503,7.85,7.9,7.85,7.85,377300
ASIA,20170503,73,73,73,73,300
ASIAN,20170503,5.4,5.45,5.35,5.4,22342700
ASIMAR,20170503,2.9,2.9,2.86,2.88,1908500
ASK,20170503,20.8,20.9,20.7,20.7,232700
ASN,20170503,6.4,6.4,6.25,6.4,48000
ASP,20170503,3.52,3.52,3.5,3.5,1203600
ATP30,20170503,2.04,2.04,2,2,9956600
AU,20170503,10.6,10.7,10.4,10.7,4119800
AUCT,20170503,7.35,7.4,7.3,7.35,1278700
AYUD,20170503,32.5,32.5,32.25,32.5,32400
BA,20170503,20.4,20.7,20.4,20.6,5225400
BAFS,20170503,39.25,39.5,39.25,39.5,214100
BANPU,20170503,19.5,19.5,19.3,19.4,14581200
BAT-3K,20170503,164.5,164.5,163,163,700
BAY,20170503,38,38,37.25,37.25,553300
BBL,20170503,180.5,182,180.5,180.5,3385600
BCH,20170503,13.1,13.3,13.1,13.1,1681300
BCP,20170503,32,32.25,31.75,32,1891400
BCPG,20170503,13.4,13.7,13.3,13.7,21279200
BDMS,20170503,20.2,20.3,20.1,20.2,12060600
BEAUTY,20170503,9.95,9.95,9.85,9.85,5013200
BEC,20170503,18.8,19,18.7,18.8,1643000
BEM,20170503,7.35,7.4,7.25,7.25,23095100
BFIT,20170503,17.2,17.5,16.9,17.1,255600
BGT,20170503,2.26,2.28,2.22,2.22,3527600
BH,20170503,175,177,174.5,176.5,297800
BIG,20170503,4.8,4.86,4.78,4.8,5050200
BIGC,20170503,221,222,219,220,21200
BIZ,20170503,4.28,4.36,4.26,4.36,1100700
BJC,20170503,43.25,44,43.25,43.25,4214200
BJCHI,20170503,4.66,4.72,4.64,4.7,852500
BKD,20170503,3.34,3.34,3.3,3.3,481100
BKI,20170503,353,353,352,352,3100
BKKCP,20170503,10.4,10.4,10.4,10.4,20000
BLA,20170503,48.25,48.5,48.25,48.25,355600
BLAND,20170503,1.9,1.91,1.89,1.9,69975800
BM,20170503,3.72,3.72,3.68,3.72,102100
BOL,20170503,1.86,1.86,1.83,1.83,36500
BPP,20170503,24.6,24.7,24.2,24.4,7854700
BR,20170503,6.35,6.55,6.3,6.35,7477100
BROCK,20170503,2.5,2.5,2.46,2.5,67100
BROOK,20170503,0.88,0.88,0.87,0.88,16343100
BRR,20170503,14.9,15,14.9,14.9,1482500
BSBM,20170503,1.44,1.46,1.44,1.46,1180700
BSM,20170503,0.43,0.44,0.42,0.43,1386000
BTC,20170503,0.07,0.07,0.06,0.07,6085300
BTNC,20170503,18.3,18.3,18.1,18.1,3200
BTS,20170503,8.4,8.55,8.35,8.35,24659700
BTSGIF,20170503,11.3,11.4,11.3,11.4,2266600
BTW,20170503,3.36,3.36,3.32,3.36,363500
BWG,20170503,2.08,2.08,2.06,2.08,10337000
CBG,20170503,66.25,66.25,65.5,65.75,1413500
CCET,20170503,2.84,2.86,2.84,2.86,387100
CCN,20170503,8.15,8.25,8.05,8.25,2281300
CCP,20170503,0.63,0.65,0.63,0.63,3878400
CEN,20170503,1.82,1.82,1.82,1.82,27100
CENTEL,20170503,35,35.25,34.75,35,472600
CFRESH,20170503,7.15,7.25,7.15,7.2,103000
CGD,20170503,0.99,1.01,0.99,0.99,750000
CGH,20170503,1.48,1.5,1.47,1.48,652400
CHARAN,20170503,32,32.25,32,32.25,3400
CHEWA,20170503,1.38,1.39,1.36,1.37,2215200
CHG,20170503,2.38,2.42,2.38,2.42,10741200
CHO,20170503,1.79,1.8,1.77,1.77,3316500
CHOTI,20170503,248,248,247,247,2800
CHOW,20170503,4.98,4.98,4.88,4.9,103300
CI,20170503,1.99,1.99,1.95,1.97,14507400
CIG,20170503,0.67,0.68,0.67,0.68,813500
CIMBT,20170503,1.3,1.31,1.29,1.31,2143900
CITY,20170503,3.12,3.14,3.12,3.12,86500
CK,20170503,27.5,27.5,27,27.25,8726700
CKP,20170503,3.1,3.12,3.1,3.1,3711200
CM,20170503,5.05,5.1,5,5.05,234100
CMO,20170503,1.92,1.94,1.91,1.93,315400
CMR,20170503,4.34,4.48,4.34,4.36,3318800
CNS,20170503,2.44,2.44,2.42,2.44,84500
CNT,20170503,4.36,4.54,4.36,4.48,4930500
COL,20170503,41.75,42,41.5,41.75,70000
COLOR,20170503,1.48,1.49,1.47,1.48,461800
COM7,20170503,10.6,10.8,10.5,10.5,6007400
COMAN,20170503,9.7,9.8,9.7,9.75,65400
CPALL,20170503,62,62.25,61,61,9499200
CPF,20170503,26.5,27,26.5,26.5,17194900
CPH,20170503,7.2,7.2,7.2,7.2,29800
CPI,20170503,2.4,2.44,2.4,2.42,272100
CPL,20170503,34.5,34.5,34.5,34.5,22000
CPN,20170503,59.75,60,59,59.5,4513000
CPNCG,20170503,13.3,13.3,13.2,13.3,1395900
CPNRF,20170503,18.7,18.7,18.5,18.6,3297200
CPR,20170503,6.75,6.8,6.7,6.75,297400
CPTGF,20170503,12.3,12.3,12.2,12.3,259700
CRANE,20170503,2.5,2.52,2.46,2.48,1138300
CRYSTAL,20170503,11.3,11.3,11.3,11.3,5000
CSC,20170503,62.25,62.5,62.25,62.25,10700
CSL,20170503,6,6,5.9,5.95,762000
CSP,20170503,2.1,2.1,2.08,2.1,89600
CSR,20170503,61,61,61,61,100
CSS,20170503,3.14,3.2,3.12,3.12,13131700
CTARAF,20170503,4.38,4.38,4.36,4.38,76600
CTW,20170503,10.5,10.5,10.2,10.4,122900
CWT,20170503,3.12,3.2,3.12,3.16,916600
D,20170503,8.75,8.9,8.7,8.85,2522700
DAII,20170503,4.9,4.9,4.86,4.86,26000
DCC,20170503,4.08,4.1,4.04,4.06,1396500
DCON,20170503,0.6,0.6,0.59,0.6,8989100
DCORP,20170503,6.8,7.05,6.65,7.05,1312200
DELTA,20170503,92,92,89.75,91,498500
DEMCO,20170503,6.55,6.6,6.5,6.55,497200
DIF,20170503,14.2,14.3,14.1,14.2,12179500
DIMET,20170503,3.76,3.8,3.68,3.7,4739300
DNA,20170503,0.86,0.92,0.86,0.89,31469300
DRACO,20170503,4.98,5,4.98,5,7000
DRT,20170503,5.95,6.05,5.95,6.05,83700
DSGT,20170503,4.96,4.96,4.94,4.94,390800
DTAC,20170503,41.5,42,41.5,41.5,1160400
DTC,20170503,9.1,9.2,9.1,9.2,8700
DTCI,20170503,31.25,32,31.25,32,700
DTCPF,20170503,6.55,6.6,6.55,6.6,25000
EA,20170503,26.5,26.75,26.25,26.5,666600
EARTH,20170503,4.3,4.34,4.28,4.34,8106100
EASON,20170503,4,4.12,4,4.08,12152200
EASTW,20170503,11.7,11.7,11.6,11.6,241500
ECF,20170503,2.96,2.96,2.94,2.94,362700
ECL,20170503,2.58,2.6,2.52,2.54,6911000
EE,20170503,1.3,1.34,1.29,1.3,39263500
EFORL,20170503,0.14,0.14,0.13,0.14,13030700
EGATIF,20170503,10,10.1,10,10.1,24700
EGCO,20170503,215,215,210,210,566500
EIC,20170503,0.38,0.38,0.36,0.36,6137900
EKH,20170503,5.9,5.95,5.8,5.85,1600100
EMC,20170503,0.12,0.12,0.11,0.12,9248800
EPCO,20170503,6.65,6.65,6.65,6.65,220700
EPG,20170503,13.4,13.7,13.3,13.5,7998600
ERW,20170503,4.76,4.76,4.68,4.72,4897200
ERWPF,20170503,7.65,7.65,7.6,7.6,53800
ESSO,20170503,10.9,11,10.8,11,7738400
ESTAR,20170503,0.79,0.79,0.77,0.78,6770000
ETE,20170503,3.8,3.86,3.8,3.82,1904400
EVER,20170503,0.66,0.66,0.64,0.65,1451300
FANCY,20170503,2.48,2.62,2.38,2.42,32352400
FC,20170503,0.54,0.56,0.53,0.55,8962600
FE,20170503,181,182,181,182,300
FER,20170503,0.59,0.6,0.57,0.59,6012000
FMT,20170503,41,41,41,41,2600
FN,20170503,7.45,7.55,7.4,7.45,4293300
FNS,20170503,4.76,4.78,4.74,4.74,267600
FOCUS,20170503,1.81,1.83,1.81,1.82,626900
FORTH,20170503,6.9,6.95,6.85,6.9,99800
FPI,20170503,5,5.1,5,5.05,5952700
FSMART,20170503,17.9,18.1,17.8,17.9,2769000
FSS,20170503,2.84,2.84,2.8,2.82,1078800
FUTUREPF,20170503,22.2,22.3,22,22.3,103800
FVC,20170503,2.5,2.5,2.4,2.42,1832300
GBX,20170503,0.8,0.8,0.78,0.8,1596900
GC,20170503,5.35,5.35,5.25,5.3,78100
GCAP,20170503,4.06,4.06,3.94,3.98,11253400
GEL,20170503,0.51,0.51,0.5,0.51,641400
GENCO,20170503,1.26,1.27,1.25,1.25,1668300
GFPT,20170503,17.6,17.9,17.6,17.7,1889000
GGC,20170503,12.1,12.7,12.1,12.4,141535900
GIFT,20170503,6.4,6.55,6.4,6.5,1036300
GJS,20170503,0.33,0.33,0.32,0.32,5373300
GL,20170503,23.4,24,22.4,23.1,50138200
GLAND,20170503,2.52,2.52,2.48,2.48,366300
GLANDRT,20170503,10.7,10.8,10.7,10.8,284800
