<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160926,11.66,11.69,11.66,11.69,600
BMSCITH,20160926,10.65,10.73,10.64,10.73,172800
CHINA,20160926,5.4,5.4,5.39,5.39,15700
ECOMM,20160926,7.01,7.05,7.01,7.05,13100
ENGY,20160926,4.78,4.78,4.74,4.74,2600
ENY,20160926,5.15,5.15,5.15,5.15,4600
ESET50,20160926,4.9,4.9,4.9,4.9,5000
GLD,20160926,1.99,1.99,1.99,1.99,152000
TDEX,20160926,9.5,9.5,9.4,9.48,175700
TGOLDETF,20160926,4.41,4.41,4.4,4.4,4700
2S,20160926,3.94,4,3.94,4,56200
A,20160926,6.25,6.3,6.25,6.3,25000
AAV,20160926,7.05,7.1,7,7.05,40876100
ABC,20160926,0.47,0.48,0.46,0.47,161952800
ABICO,20160926,10.2,10.5,10.2,10.3,1102500
ABPIF,20160926,8.45,8.5,8.45,8.5,111200
ACAP,20160926,9.35,9.4,9.25,9.3,1031400
ACC,20160926,0.75,0.75,0.74,0.75,381700
ADVANC,20160926,161,162.5,160.5,161.5,5505200
AEC,20160926,0.5,0.51,0.5,0.5,1022200
AEONTS,20160926,98.5,98.5,98.5,98.5,1700
AF,20160926,0.53,0.55,0.53,0.54,292400
AGE,20160926,1.4,1.47,1.4,1.43,7583400
AH,20160926,13.2,13.4,13.2,13.3,119100
AHC,20160926,37,38,37,37.5,5100
AIRA,20160926,2.5,2.5,2.46,2.48,465600
AIT,20160926,25,25,24.9,25,61200
AJ,20160926,6.85,7.15,6.75,6.95,164900
AJD,20160926,1.82,1.87,1.82,1.85,42866700
AKP,20160926,2.78,2.88,2.76,2.8,1247800
AKR,20160926,1.24,1.24,1.23,1.24,291000
ALT,20160926,8,8.05,7.95,8.05,2255600
ALUCON,20160926,266,266,266,266,400
AMANAH,20160926,0.65,0.67,0.65,0.66,378000
AMARIN,20160926,7.7,7.75,7.65,7.75,11800
AMATA,20160926,11.4,11.5,11.3,11.5,1110200
AMATAR,20160926,12.3,12.3,12.2,12.2,24000
AMATAV,20160926,7.4,7.45,7.3,7.45,267000
AMC,20160926,2.84,2.86,2.82,2.86,737600
ANAN,20160926,4.62,4.74,4.62,4.66,12387500
AOT,20160926,396,399,395,397,1415000
AP,20160926,7.3,7.35,7.2,7.2,4296700
APCO,20160926,1.49,1.49,1.48,1.48,582100
APCS,20160926,4.8,4.8,4.74,4.74,43500
APURE,20160926,1.7,1.7,1.68,1.7,598500
AQUA,20160926,0.8,0.81,0.79,0.8,4292800
ARIP,20160926,0.79,0.79,0.77,0.79,67700
ARROW,20160926,14.8,14.9,14.8,14.9,136200
AS,20160926,3,3,2.9,2.96,130300
ASEFA,20160926,7,7.2,7,7.2,3569300
ASIA,20160926,72.75,72.75,71,71,7300
ASIAN,20160926,4,4.08,4,4.04,53100
ASIMAR,20160926,3.06,3.08,3.02,3.04,852900
ASK,20160926,20.8,20.9,20.8,20.9,117500
ASN,20160926,5.85,7.1,5.85,6.9,6209900
ASP,20160926,3.38,3.38,3.36,3.38,298900
ATP30,20160926,1.78,1.87,1.78,1.82,16894900
AUCT,20160926,7.9,8.05,7.9,8,4535100
AYUD,20160926,32.5,33,32.25,32.75,13100
BA,20160926,24.5,25.5,24.5,25.25,11758100
BAFS,20160926,37.25,37.5,37,37.5,442500
BANPU,20160926,15.2,15.7,15.2,15.6,52246900
BAT-3K,20160926,187,187,181,185,31700
BAY,20160926,36.75,37.25,36.5,36.75,288700
BBL,20160926,164,165,163.5,164.5,4051300
BCH,20160926,11.7,12.1,11.7,11.8,6346400
BCP,20160926,31.75,32.25,31.25,31.75,4186400
BDMS,20160926,22.4,22.6,22.1,22.2,42634700
BEAUTY,20160926,8.95,9.25,8.95,9.2,15343400
BEC,20160926,22.7,22.7,22.3,22.7,1631600
BEM,20160926,7.2,7.3,7.15,7.2,71540700
BFIT,20160926,10.4,10.4,10.3,10.3,52600
BGT,20160926,1.24,1.27,1.24,1.27,523900
BH,20160926,173,175,173,174.5,1003900
BIG,20160926,4.24,4.4,4.22,4.32,16894200
BIGC,20160926,208,208,207,207,1100
BIZ,20160926,3.9,3.96,3.9,3.92,570200
BJC,20160926,42.25,43.25,42.25,42.5,5621900
BJCHI,20160926,5.85,5.95,5.85,5.9,511400
BKD,20160926,3.22,3.32,3.22,3.24,2645100
BKI,20160926,343,345,342,345,3200
BKKCP,20160926,10.1,10.1,10.1,10.1,100
BLA,20160926,45,45.25,44.75,45,847700
BLAND,20160926,1.6,1.63,1.6,1.61,91829300
BM,20160926,3.66,3.7,3.64,3.68,462700
BR,20160926,6.95,7.35,6.95,7.35,6970400
BROCK,20160926,2.32,2.32,2.32,2.32,6900
BROOK,20160926,0.79,0.79,0.76,0.77,36017100
BRR,20160926,12,12.2,12,12.1,21800
BSBM,20160926,1.19,1.21,1.19,1.21,237300
BSM,20160926,0.35,0.36,0.35,0.36,265800
BTC,20160926,0.07,0.08,0.07,0.07,6284400
BTS,20160926,8.65,8.7,8.6,8.6,13188400
BTSGIF,20160926,12.3,12.5,12.3,12.3,2783000
BTW,20160926,3.62,3.7,3.62,3.68,908800
BWG,20160926,2.26,2.32,2.24,2.3,58714900
CBG,20160926,63.75,66,63.25,64.75,2859700
CCET,20160926,2.62,2.62,2.56,2.58,3380500
