<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170106,11.95,11.96,11.95,11.96,5800
ABFTH,20170106,1204,1204,1204,1204,100
BMSCITH,20170106,11.08,11.09,11.03,11.05,375100
CHINA,20170106,5.51,5.51,5.5,5.51,80700
EBANK,20170106,5.43,5.43,5.4,5.43,80500
ECOMM,20170106,7.49,7.49,7.49,7.49,100
EFOOD,20170106,7.03,7.05,7.03,7.05,600
EICT,20170106,4.53,4.53,4.53,4.53,500
ENGY,20170106,5.25,5.25,5.25,5.25,4500
ENY,20170106,5.88,5.9,5.88,5.9,131800
GLD,20170106,1.82,1.83,1.82,1.83,454000
TDEX,20170106,9.76,9.84,9.76,9.82,183500
TGOLDETF,20170106,3.99,4,3.99,4,46600
TH100,20170106,4.64,4.66,4.64,4.66,12300
2S,20170106,9,9.65,8.25,8.25,70366000
A,20170106,6.25,6.3,6.25,6.3,36800
AAV,20170106,6.2,6.45,6.15,6.45,87493400
ABC,20170106,0.35,0.37,0.35,0.36,36717400
ABICO,20170106,14.7,14.7,14.4,14.4,4179700
ABPIF,20170106,8.4,8.4,8.4,8.4,10400
ACAP,20170106,21,21.1,20.9,21,748600
ACC,20170106,0.67,0.68,0.67,0.68,1835600
ADVANC,20170106,154,154,152.5,152.5,6743100
AEC,20170106,0.57,0.58,0.56,0.56,955000
AEONTS,20170106,103.5,104.5,103.5,104,31400
AF,20170106,0.56,0.56,0.54,0.54,251800
AFC,20170106,8.15,8.15,8.15,8.15,300
AGE,20170106,1.61,1.66,1.59,1.63,25650600
AH,20170106,15.9,16.4,15.9,16.1,651000
AHC,20170106,35.5,35.5,35.5,35.5,300
AIRA,20170106,2.56,2.58,2.56,2.58,297900
AIT,20170106,24.8,24.8,24.6,24.8,498600
AJ,20170106,11.6,13,11.6,13,5645700
AJD,20170106,1.98,1.98,1.94,1.94,81268300
AKP,20170106,2.44,2.48,2.42,2.48,810800
AKR,20170106,1.19,1.2,1.18,1.2,1802400
ALLA,20170106,3,3.04,2.98,3,2029700
ALT,20170106,8.9,8.95,8.65,8.75,20024400
ALUCON,20170106,261,263,261,262,1400
AMA,20170106,23.8,24.2,23.3,23.9,9378400
AMANAH,20170106,0.96,0.96,0.93,0.95,2297500
AMARIN,20170106,7.2,7.4,7.2,7.2,1296400
AMATA,20170106,12.4,12.5,12.2,12.5,6996700
AMATAR,20170106,11.3,11.4,11.2,11.4,97000
AMATAV,20170106,6.8,6.85,6.7,6.7,1535100
AMC,20170106,5.05,5.15,4.82,4.84,16694400
ANAN,20170106,4.9,4.92,4.88,4.88,12271000
AOT,20170106,396,397,394,394,3748700
AP,20170106,7.4,7.4,7.3,7.35,4113500
APCO,20170106,1.63,1.67,1.63,1.64,11270900
APCS,20170106,5.4,5.8,5.4,5.55,4220700
APURE,20170106,2.5,2.5,2.42,2.44,8360300
AQUA,20170106,0.85,0.86,0.84,0.85,109134900
ARIP,20170106,0.77,0.8,0.75,0.77,5198500
ARROW,20170106,16.8,16.8,16.7,16.7,778300
AS,20170106,2.98,3.08,2.88,2.9,6450600
ASEFA,20170106,7.6,7.8,7.55,7.8,3839500
ASIA,20170106,68,68,67.5,68,5600
ASIAN,20170106,4.48,4.5,4.48,4.48,176300
ASIMAR,20170106,2.94,2.96,2.88,2.96,2310100
ASK,20170106,23.2,23.3,23,23.1,490500
ASN,20170106,7,7.2,7,7.15,350900
ASP,20170106,3.66,3.66,3.62,3.64,1706800
ATP30,20170106,1.83,2.02,1.81,1.91,118560000
AU,20170106,12.2,12.3,12,12.3,5319900
AUCT,20170106,10.4,10.5,10.3,10.4,1067200
AYUD,20170106,33.5,33.5,33.25,33.25,34900
BA,20170106,22.9,23,22.6,22.8,3262800
BAFS,20170106,36.25,36.25,36,36,71800
BANPU,20170106,19.7,20.2,19.5,20.1,166145100
BAT-3K,20170106,136.5,137,136,136,3400
BAY,20170106,40,40.25,39.75,40.25,770500
BBL,20170106,164,164.5,162.5,164.5,2373300
BCH,20170106,15,15.1,14.7,15,8640800
BCP,20170106,34,34,33.5,33.75,3701300
BCPG,20170106,14.1,14.2,14,14.1,12913600
BDMS,20170106,23,23.1,22.7,22.7,29606000
BEAUTY,20170106,12.2,12.6,12.1,12.2,55286100
BEC,20170106,18.1,19.1,18.1,18.6,3695900
BEM,20170106,7.55,7.7,7.5,7.55,238239000
BFIT,20170106,12.5,13,12.5,12.7,1854900
BGT,20170106,1.7,1.7,1.66,1.7,395400
BH,20170106,185,186,182.5,185,1269900
BIG,20170106,5.4,5.45,5.3,5.35,16005500
BIGC,20170106,211,212,210,210,1500
BIZ,20170106,4.92,4.94,4.86,4.88,3027200
BJC,20170106,49.25,49.75,49,49.5,4538900
BJCHI,20170106,5.25,5.35,5.25,5.3,13211000
BKD,20170106,3.14,3.16,3.1,3.14,1490800
BKI,20170106,347,348,346,348,5700
BKKCP,20170106,10.2,10.2,10.2,10.2,31700
BLA,20170106,52,52.25,51.25,51.75,2618700
BLAND,20170106,1.75,1.79,1.75,1.78,124221900
BM,20170106,3.62,3.78,3.6,3.74,7342200
BOL,20170106,1.76,1.78,1.76,1.76,35800
BPP,20170106,24.9,25.25,24.9,25,9450600
BR,20170106,6.8,7.05,6.7,6.95,19153300
BROCK,20170106,2.26,2.6,2.22,2.3,468100
BROOK,20170106,0.81,0.81,0.8,0.8,3513700
BRR,20170106,16,16.4,15.9,16.4,4686700
BSBM,20170106,1.7,1.73,1.66,1.68,28211800
BSM,20170106,0.4,0.41,0.39,0.39,2125900
BTC,20170106,0.08,0.09,0.07,0.08,9122300
BTNC,20170106,20.1,20.1,20.1,20.1,400
BTS,20170106,8.65,8.7,8.6,8.6,18723200
BTSGIF,20170106,11.3,11.5,11.2,11.4,8208400
BTW,20170106,3.28,3.32,3.28,3.28,1067000
