<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160201,9.73,9.73,9.63,9.63,600
CHINA,20160201,5.09,5.09,5.01,5.02,100900
EBANK,20160201,4.67,4.67,4.66,4.66,6000
EICT,20160201,4.44,4.46,4.44,4.46,400
ENGY,20160201,3.62,3.68,3.62,3.68,16100
ENY,20160201,3.93,3.97,3.93,3.97,2900
ESET50,20160201,4.14,4.18,4.14,4.18,39600
GLD,20160201,1.75,1.75,1.75,1.75,561300
TDEX,20160201,8.3,8.37,8.28,8.29,175800
TGOLDETF,20160201,3.83,3.83,3.83,3.83,1600
2S,20160201,2.64,2.78,2.64,2.76,30200
A,20160201,6.3,6.3,6.2,6.3,62800
AAV,20160201,5.8,5.8,5.5,5.55,19399200
ABC,20160201,0.49,0.5,0.47,0.47,9350800
ABICO,20160201,6.55,6.55,6.45,6.45,112600
ABPIF,20160201,8.15,8.15,8.15,8.15,110100
ACAP,20160201,13.9,14.3,13.8,14,890500
ACC,20160201,0.89,0.9,0.88,0.89,1466000
ADVANC,20160201,167.5,174.5,166.5,169.5,33161900
AEC,20160201,0.4,0.41,0.39,0.41,1114300
AEONTS,20160201,93,93,92.75,93,22700
AF,20160201,0.53,0.53,0.52,0.52,10400
AFC,20160201,8.95,9,8.75,8.75,1800
AGE,20160201,1.21,1.21,1.19,1.19,393600
AH,20160201,10.4,10.5,10.4,10.5,30800
AHC,20160201,35.25,36,35.25,36,1600
AIRA,20160201,2.16,2.2,2.16,2.18,381300
AIT,20160201,27,27.25,26.75,26.75,189700
AJ,20160201,5.75,5.85,5.7,5.85,4900
AJD,20160201,1.09,1.11,1.08,1.09,19049900
AKP,20160201,2.5,2.52,2.48,2.5,131900
AKR,20160201,1.35,1.36,1.34,1.34,1049100
AMANAH,20160201,0.67,0.68,0.67,0.68,10000
AMARIN,20160201,8,8,7.9,7.95,1700
AMATA,20160201,12.5,12.5,12,12.1,2567900
AMATAR,20160201,12.5,12.5,12.1,12.1,7200
AMATAV,20160201,10.1,10.1,9.95,9.95,407100
AMC,20160201,1.44,1.46,1.42,1.42,38600
ANAN,20160201,3.46,3.5,3.42,3.46,6278600
AOT,20160201,379,380,370,372,3959800
AP,20160201,5.55,5.65,5.55,5.6,4573400
APCO,20160201,1.61,1.61,1.59,1.59,1905300
APCS,20160201,5.3,5.3,5.1,5.1,383400
APURE,20160201,1.4,1.4,1.38,1.38,119600
AQUA,20160201,0.72,0.73,0.72,0.73,2490600
ARIP,20160201,0.84,0.86,0.83,0.84,1659200
ARROW,20160201,12.7,12.8,12.5,12.5,231300
AS,20160201,3.48,3.48,3.48,3.48,9800
ASEFA,20160201,6.4,6.75,6.35,6.45,78017900
ASIA,20160201,81.5,81.75,81.25,81.25,2900
ASIAN,20160201,4,4.02,4,4,59700
ASIMAR,20160201,4.4,4.46,4.36,4.38,19905700
ASK,20160201,19.7,20,19.7,19.9,771300
ASP,20160201,3.44,3.48,3.44,3.48,1841600
ATP30,20160201,1.48,1.48,1.42,1.44,11260600
AUCT,20160201,10.1,10.3,10.1,10.1,1195400
AYUD,20160201,34.75,35,34.75,35,5200
BA,20160201,24.5,24.5,24.4,24.5,2019200
BAFS,20160201,29.5,29.5,28.75,29,211300
BANPU,20160201,16.7,16.8,16.3,16.3,9546100
BAT-3K,20160201,73.75,73.75,73,73,3200
BAY,20160201,31.5,31.5,30.5,30.5,925400
BBL,20160201,152,153,149.5,150.5,7020200
BCH,20160201,8.3,8.5,8.25,8.4,6429900
