<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131028,12.21,12.21,12.12,12.12,7400
CHINA,20131028,5.11,5.14,5.11,5.13,70500
EBANK,20131028,5.41,5.42,5.4,5.42,59300
ECOMM,20131028,5.56,5.56,5.48,5.49,40400
EFOOD,20131028,4.47,4.47,4.45,4.45,21000
EICT,20131028,6.81,6.86,6.79,6.79,48900
ENGY,20131028,5.1,5.1,5.08,5.08,600
ENY,20131028,5.23,5.23,5.19,5.19,32300
GLD,20131028,1.86,1.87,1.86,1.86,518000
TDEX,20131028,10.11,10.15,10.04,10.04,136500
TGOLDETF,20131028,4.14,4.14,4.11,4.13,241500
TH100,20131028,4.46,4.46,4.43,4.43,7600
2S,20131028,2.16,2.18,2.14,2.16,18900
A,20131028,4.94,4.96,4.94,4.96,91500
AAV,20131028,5.7,5.75,5.55,5.6,5714000
ABC,20131028,19.5,19.6,19.5,19.5,4600
ABPIF,20131028,10.3,10.4,10.3,10.3,276300
ACAP,20131028,6.1,6.1,6,6.1,37200
ACC,20131028,4.94,4.94,4.84,4.86,20500
ADAM,20131028,1.55,1.55,1.48,1.49,3862100
ADVANC,20131028,258,260,255,256,3245800
AEC,20131028,13.2,13.3,13.1,13.1,218600
AEONTS,20131028,90.75,91.25,90.5,90.75,27300
AF,20131028,16.4,16.4,16.4,16.4,200
AGE,20131028,2.76,2.78,2.54,2.6,21993800
AH,20131028,17,17.2,17,17,82100
AHC,20131028,20.4,20.7,20.4,20.6,6600
AI,20131028,16.3,16.3,15.8,16,2135000
AIT,20131028,82,82.5,81.75,82,124500
AJ,20131028,10.8,10.8,10.4,10.4,425400
AKP,20131028,2.22,2.24,2.14,2.14,1591400
AKR,20131028,1.59,1.59,1.48,1.48,60699400
ALUCON,20131028,145,145,145,145,200
AMANAH,20131028,0.84,0.85,0.83,0.83,430200
AMARIN,20131028,20.6,21.3,20.6,21.1,21500
AMATA,20131028,17.5,17.6,17.2,17.2,2237000
AMC,20131028,2.9,2.94,2.88,2.92,495200
ANAN,20131028,2.92,2.98,2.78,2.88,14901500
AOT,20131028,217,218,211,212,1567900
AP,20131028,5.8,5.85,5.7,5.75,8195200
APCO,20131028,10.5,11,10.5,10.6,614300
APCS,20131028,3,3.16,3,3.06,1615400
APURE,20131028,1.5,1.5,1.46,1.46,1791400
AQ,20131028,0.46,0.46,0.44,0.44,32513800
AQUA,20131028,0.87,0.87,0.85,0.85,280200
ARIP,20131028,1.21,1.24,1.19,1.21,6218500
ARROW,20131028,6.5,6.5,6.4,6.4,89600
AS,20131028,11.1,11.1,10.9,11,103700
ASIA,20131028,99,99,95,95,3700
ASIAN,20131028,2.42,2.42,2.38,2.4,27500
ASIMAR,20131028,2.04,2.06,1.94,1.94,7704700
ASK,20131028,19.1,19.1,18.6,18.6,208700
ASP,20131028,3.82,3.88,3.8,3.82,15380000
AUCT,20131028,2.18,2.2,2.14,2.16,1345100
BAFS,20131028,26.25,26.5,25.75,26.25,242600
BANPU,20131028,29.5,30,29.25,29.25,5621000
BAT-3K,20131028,63.25,66,63.25,65.75,400
BAY,20131028,38.25,38.25,38,38.25,5414500
BBL,20131028,205,206,203,205,1782200
BCH,20131028,6.55,6.6,6.45,6.55,2839700
BCP,20131028,34,34.25,33.5,33.5,1271600
BDMS,20131028,139,139,135,136,2770400
BEAUTY,20131028,22.6,22.6,22.4,22.6,194500
BEC,20131028,59.5,60,57.25,58.5,2094900
BFIT,20131028,5,5.05,5,5,104600
BGT,20131028,1.05,1.05,1.03,1.03,4700
BH,20131028,87.75,88.5,85.75,87,441300
BIGC,20131028,204,205,198,199.5,608900
BJC,20131028,51.5,51.75,49.75,50.75,1690500
BKD,20131028,3.1,3.1,3.02,3.04,8107300
BKI,20131028,373,374,370,373,13100
BKKCP,20131028,10.2,10.2,10.2,10.2,200
BLA,20131028,64,64.25,63,63,538600
BLAND,20131028,1.69,1.72,1.68,1.7,326997900
BOL,20131028,1.67,1.67,1.64,1.64,175000
BROCK,20131028,1.44,1.46,1.42,1.46,54800
BROOK,20131028,2.26,2.28,2.22,2.22,1957500
BSBM,20131028,1.09,1.1,1.08,1.08,576800
BSM,20131028,1.66,1.68,1.64,1.64,125800
BTC,20131028,0.88,0.89,0.86,0.87,2145300
BTNC,20131028,20.5,20.5,20.5,20.5,100
BTS,20131028,8.95,9,8.85,8.85,43857900
BTSGIF,20131028,9.85,9.9,9.75,9.75,5136300
BUI,20131028,14.8,14.9,14.8,14.9,2000
BWG,20131028,2.46,2.54,2.46,2.52,42128100
CCET,20131028,3.16,3.2,3.12,3.14,586600
CCP,20131028,6.15,6.3,6.05,6.1,2364100
CEN,20131028,3.82,3.9,3.82,3.82,701200
CENTEL,20131028,39.75,40.25,39.5,40,1380700
CFRESH,20131028,7.1,7.1,6.95,6.95,759100
CGD,20131028,1.23,1.25,1.18,1.23,14097500
CHG,20131028,10.5,10.6,10.3,10.4,1157400
CHO,20131028,2.04,2.04,1.98,2,2353600
CHOTI,20131028,255,255,253,253,1000
CHOW,20131028,1.47,1.49,1.46,1.46,1315200
CHUO,20131028,10.4,10.9,10.4,10.4,15500
CI,20131028,2.12,2.12,2.06,2.08,1379000
CIG,20131028,0.7,0.72,0.69,0.71,7125000
CIMBT,20131028,2.12,2.16,2.12,2.12,432500
CITY,20131028,3.22,3.26,3.2,3.2,858700
CK,20131028,22.5,22.5,22,22.1,8820200
CKP,20131028,12.9,13,12.6,12.6,2177900
CM,20131028,4.24,4.28,4.24,4.26,140100
CMO,20131028,2.02,2.04,2,2.02,236200
CMR,20131028,102,102,102,102,200
CNS,20131028,1.74,1.75,1.73,1.74,2478400
CNT,20131028,7.6,7.6,7.35,7.35,2019300
COL,20131028,34.5,35,34.25,34.5,70800
