<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141007,12.79,12.79,12.72,12.76,2300
CHINA,20141007,5.24,5.33,5.24,5.3,645600
EBANK,20141007,6,6.02,6,6,67200
ECOMM,20141007,5.92,5.93,5.92,5.93,101000
EFOOD,20141007,5.55,5.55,5.55,5.55,19600
ENGY,20141007,5.42,5.42,5.42,5.42,5000
ENY,20141007,5.7,5.7,5.64,5.66,266000
GLD,20141007,1.74,1.75,1.74,1.75,496100
TDEX,20141007,10.48,10.5,10.44,10.46,316800
TGOLDETF,20141007,3.83,3.83,3.83,3.83,2900
TH100,20141007,4.69,4.72,4.69,4.69,400300
2S,20141007,4.72,5.05,4.6,4.64,5030300
A,20141007,5.5,5.55,5.45,5.55,34000
AAV,20141007,4.4,4.5,4.38,4.4,11768200
ABC,20141007,4.12,4.28,3.9,4,3636500
ABPIF,20141007,9.2,9.2,9.15,9.15,131400
ACAP,20141007,16.6,16.7,16.2,16.3,527800
ACC,20141007,6.7,6.7,6.3,6.5,520600
ADVANC,20141007,222,223,220,220,3692300
AEC,20141007,1.57,1.57,1.53,1.56,7894500
AEONTS,20141007,111.5,112,108,109.5,97100
AF,20141007,14.9,14.9,14.9,14.9,100
AFC,20141007,12.1,14.5,12.1,13.2,39900
AGE,20141007,2.38,2.38,2.3,2.32,4438300
AH,20141007,15.4,15.7,15.4,15.7,49700
AHC,20141007,29.75,30,29.75,30,4700
AI,20141007,11.1,11.3,10.9,11,1238600
AIE,20141007,3.9,3.98,3.88,3.94,2875200
AIRA,20141007,3.12,3.18,3.12,3.18,12212400
AIT,20141007,35,35.75,34.5,35.5,1171900
AJ,20141007,10.2,10.4,10.1,10.2,584100
AJD,20141007,13.3,15.2,13.2,15.2,47652300
AKP,20141007,3.2,3.42,3.2,3.28,1107800
AKR,20141007,2.14,2.18,1.99,2.06,60671000
ALUCON,20141007,188,189,187.5,189,5100
AMANAH,20141007,1.09,1.11,1.05,1.05,5748800
AMARIN,20141007,11.3,11.4,11.2,11.2,36400
AMATA,20141007,15.3,15.6,15.3,15.5,1689900
AMC,20141007,2.72,2.74,2.7,2.7,1213500
ANAN,20141007,3.82,3.84,3.74,3.82,18888200
