<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150813,10.98,10.98,10.77,10.91,22900
CHINA,20150813,6.8,6.96,6.76,6.9,809400
EBANK,20150813,4.77,4.77,4.75,4.77,182500
ECOMM,20150813,5.68,5.76,5.66,5.76,41900
ENGY,20150813,4.33,4.34,4.3,4.33,5700
ESET50,20150813,4.54,4.6,4.54,4.6,13600
GLD,20150813,1.72,1.72,1.7,1.7,320000
TDEX,20150813,9.16,9.16,9.04,9.12,1060300
TGOLDETF,20150813,3.81,3.81,3.8,3.8,75600
TH100,20150813,4.2,4.2,4.2,4.2,200
2S,20150813,3.38,3.38,3.32,3.38,3500
A,20150813,5.5,5.55,5.5,5.55,30000
AAV,20150813,4.6,4.62,4.5,4.56,58662400
ABC,20150813,0.6,0.6,0.57,0.59,14484500
ABICO,20150813,10.8,11.2,10.8,10.9,770300
ABPIF,20150813,8.95,8.95,8.8,8.8,113100
ACAP,20150813,10.3,10.3,10.1,10.1,161200
ACC,20150813,1.04,1.07,1.02,1.07,5387100
ADVANC,20150813,233,235,230,235,8726900
AEC,20150813,0.63,0.65,0.63,0.65,3370500
AEONTS,20150813,86.25,86.25,83.5,83.5,101200
AF,20150813,17.5,18,17.5,18,8000
AGE,20150813,1.7,1.7,1.65,1.67,978500
AH,20150813,13,13.3,13,13.1,71100
AHC,20150813,34.75,35,34.25,34.75,35600
AIRA,20150813,2.2,2.22,2.14,2.14,8477800
AIT,20150813,28,28.5,27,27.75,1085300
AJ,20150813,6.7,6.7,6.4,6.45,539600
AJD,20150813,1.54,1.63,1.46,1.63,1041278600
AKP,20150813,2.46,2.56,2.4,2.56,670600
AKR,20150813,1.9,1.91,1.87,1.89,13202800
AMANAH,20150813,0.77,0.77,0.76,0.76,191500
AMARIN,20150813,10.9,11,10.9,10.9,56500
AMATA,20150813,13.2,13.3,12.8,13.1,2140600
AMATAR,20150813,11.2,11.3,11.1,11.3,392100
AMC,20150813,2.2,2.2,2.16,2.18,222300
ANAN,20150813,3.32,3.34,3.26,3.3,2576300
AOT,20150813,274,281,266,278,9397400
AP,20150813,5.95,6,5.9,5.95,4983800
APCO,20150813,1.6,1.66,1.52,1.65,11746000
APCS,20150813,5.7,5.7,5.4,5.45,450900
APURE,20150813,1.49,1.49,1.47,1.48,2982300
