<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170620,12.19,12.21,12.17,12.21,4700
BMSCITH,20170620,11.38,11.38,11.35,11.36,98000
CHINA,20170620,5.58,5.58,5.55,5.56,67400
EBANK,20170620,5.62,5.63,5.62,5.63,7000
ECOMM,20170620,7,7,7,7,200
ENGY,20170620,5.14,5.14,5.14,5.14,600
ENY,20170620,6.02,6.02,6.02,6.02,10400
GLD,20170620,1.84,1.84,1.83,1.84,6000
TDEX,20170620,9.85,9.85,9.81,9.81,63300
TGOLDETF,20170620,4.01,4.03,4.01,4.03,29800
TH100,20170620,4.6,4.6,4.6,4.6,2000
2S,20170620,5.65,5.9,5.65,5.7,2564800
A,20170620,6.55,6.55,6.5,6.55,50000
AAV,20170620,6.4,6.45,6.3,6.3,30434200
ABC,20170620,0.21,0.21,0.2,0.2,13160800
ABICO,20170620,10.9,11.2,10.7,10.7,1093500
ABPIF,20170620,8.75,8.75,8.7,8.75,33700
ACAP,20170620,20.4,20.4,19.8,20.3,2839200
ACC,20170620,0.56,0.56,0.55,0.55,262900
ADVANC,20170620,175.5,176,175,175.5,1955100
AEC,20170620,0.61,0.62,0.61,0.61,143000
AEONTS,20170620,116,116.5,115.5,116,53300
AF,20170620,0.8,0.8,0.78,0.78,1558700
AFC,20170620,8.9,8.9,8.9,8.9,100
AGE,20170620,1.48,1.48,1.45,1.45,2427500
AH,20170620,26,26,24.8,25,922200
AHC,20170620,31.75,31.75,31.5,31.5,3900
AIRA,20170620,2.44,2.46,2.44,2.44,70300
AIT,20170620,28,28,27.75,28,152300
AJ,20170620,14.3,14.4,14.1,14.1,669300
AKP,20170620,2.36,2.36,2.34,2.36,66700
AKR,20170620,1.05,1.06,1.04,1.04,941700
ALLA,20170620,2.38,2.4,2.38,2.38,243200
ALT,20170620,7.05,7.4,7.05,7.35,13072800
ALUCON,20170620,303,303,303,303,900
AMA,20170620,22.2,22.3,22,22.1,253600
AMANAH,20170620,2.02,2.04,1.97,1.97,8108400
AMARIN,20170620,6.8,6.85,6.7,6.7,71900
AMATA,20170620,18.1,18.1,17.6,17.8,11621400
AMATAR,20170620,10.5,10.5,10.4,10.4,29500
AMATAV,20170620,8.05,8.05,7.8,7.85,1476300
AMC,20170620,4.22,4.24,4.18,4.22,1744200
ANAN,20170620,5.5,5.5,5.3,5.35,13691100
AOT,20170620,46.5,46.5,45.75,46,27788900
AP,20170620,8.15,8.2,8.05,8.05,5477900
APCO,20170620,1.41,1.42,1.39,1.41,969200
APCS,20170620,7.8,7.8,7.35,7.4,1787200
APURE,20170620,2.88,2.88,2.72,2.74,28757200
APX,20170620,0.49,0.49,0.48,0.48,13171700
AQUA,20170620,0.73,0.73,0.72,0.73,2902400
ARIP,20170620,0.72,0.72,0.7,0.7,269600
ARROW,20170620,16.2,16.3,16.1,16.1,224400
AS,20170620,2.32,2.36,2.28,2.28,2214700
ASAP,20170620,7.05,7.35,6.95,7.1,15084700
ASEFA,20170620,7.6,7.7,7.6,7.65,1593500
ASIA,20170620,73,73,73,73,300
ASIAN,20170620,11.9,12.2,11.7,12,14631600
ASIMAR,20170620,2.68,2.76,2.68,2.68,6449200
ASK,20170620,21.4,21.4,21.3,21.3,182900
ASN,20170620,5.9,6.1,5.9,6,76900
ASP,20170620,3.66,3.66,3.64,3.64,1668700
ATP30,20170620,1.79,1.8,1.77,1.77,4061000
AU,20170620,9.1,9.2,9.05,9.05,2667500
AUCT,20170620,7.8,7.9,7.7,7.8,3061000
AYUD,20170620,31.5,31.75,31.5,31.75,24800
BA,20170620,18.6,18.7,18.5,18.6,1271300
BAFS,20170620,42.25,42.25,41.75,41.75,245900
BANPU,20170620,17.8,18,17.7,17.8,28401700
BAT-3K,20170620,178,178,177.5,177.5,1400
BAY,20170620,36.25,36.5,36.25,36.25,123600
BBL,20170620,180.5,181.5,180,181,2172500
BCH,20170620,13.4,13.8,13.4,13.5,5935100
BCP,20170620,34,34,33.75,33.75,1273000
BCPG,20170620,15,15,14.8,14.8,2374000
BDMS,20170620,18.9,18.9,18.5,18.7,45621000
BEAUTY,20170620,11.2,11.4,11.1,11.3,12394500
BEC,20170620,21.4,21.8,21.3,21.5,6378700
BEM,20170620,7.2,7.25,7.15,7.15,22382000
BFIT,20170620,18.9,18.9,18.8,18.9,86000
BGT,20170620,1.94,1.94,1.9,1.91,1204100
BH,20170620,172,172.5,169.5,170,512700
BIG,20170620,4.98,5,4.88,4.92,9787100
BIGC,20170620,222,222,222,222,16100
BIZ,20170620,4.5,4.54,4.46,4.5,1473600
BJC,20170620,46.75,46.75,45.75,46,3667000
BJCHI,20170620,4.18,4.18,4.1,4.12,505400
BKD,20170620,3.42,3.46,3.42,3.44,529500
BKI,20170620,354,354,353,353,6400
BKKCP,20170620,10.5,10.5,10.5,10.5,1000
BLA,20170620,46.75,47,46.5,46.75,1475300
BLAND,20170620,1.95,1.96,1.93,1.94,61113100
BM,20170620,3.8,3.82,3.72,3.72,609400
BOL,20170620,2.62,2.68,2.48,2.52,36167700
BPP,20170620,26.75,27,26.5,27,4295100
BR,20170620,7.3,7.5,7.3,7.45,9495500
BROCK,20170620,2.8,2.88,2.8,2.82,934600
BROOK,20170620,0.81,0.81,0.8,0.8,3385400
BRR,20170620,12.3,12.4,12.2,12.3,677600
BSBM,20170620,1.45,1.46,1.44,1.44,730900
BSM,20170620,0.41,0.41,0.4,0.4,617200
BTC,20170620,0.06,0.07,0.06,0.06,2577700
BTNC,20170620,25,25,25,25,100
BTS,20170620,8.45,8.55,8.4,8.45,25662000
BTSGIF,20170620,11.1,11.2,11,11.2,577300
BTW,20170620,3.94,3.94,3.88,3.88,3333600
BWG,20170620,1.91,1.91,1.89,1.91,14145000
CBG,20170620,70,71,68.25,69,8760400
CCET,20170620,3.22,3.3,3.2,3.26,2256300
CCN,20170620,9.8,9.9,9.7,9.9,758500
CCP,20170620,0.61,0.62,0.6,0.61,808500
CEN,20170620,1.82,1.82,1.81,1.81,117700
CENTEL,20170620,38,38.75,37.75,38.25,2843200
CFRESH,20170620,6.95,7.05,6.9,6.9,105300
CGD,20170620,1.04,1.06,1.03,1.04,1055300
CGH,20170620,1.45,1.46,1.45,1.46,114700
CHEWA,20170620,1.37,1.38,1.34,1.34,4492900
CHG,20170620,2.34,2.38,2.34,2.36,7865400
CHO,20170620,1.93,1.93,1.8,1.81,33264600
CHOTI,20170620,194.5,194.5,194.5,194.5,400
CHOW,20170620,4.14,4.2,4.14,4.18,155800
CI,20170620,1.59,1.6,1.59,1.59,339800
CIG,20170620,0.59,0.59,0.58,0.59,161100
CIMBT,20170620,1.11,1.12,1.09,1.11,2472700
CITY,20170620,3.18,3.32,3.16,3.22,6161900
CK,20170620,29.5,29.5,29,29,5305100
CKP,20170620,3.24,3.26,3.2,3.24,24894400
CM,20170620,7.1,7.1,6.85,6.85,6757500
CMO,20170620,1.8,1.81,1.78,1.8,515300
CMR,20170620,4.16,4.18,4.16,4.16,107500
CNS,20170620,2.5,2.5,2.46,2.5,17700
CNT,20170620,3.96,3.96,3.92,3.94,497400
COL,20170620,51.25,51.75,51.25,51.75,17500
COLOR,20170620,1.44,1.44,1.41,1.41,266600
COM7,20170620,11.4,11.7,11.3,11.6,2794200
COMAN,20170620,7.9,7.95,7.8,7.9,670400
CPALL,20170620,62,62,61.75,61.75,13767800
CPF,20170620,25.25,25.5,25,25.25,35451800
CPH,20170620,7.3,7.35,7.1,7.1,43900
CPI,20170620,2.28,2.3,2.28,2.28,356300
CPL,20170620,40.75,43,40.75,43,161600
CPN,20170620,69,69,66.75,67.25,10959900
CPNCG,20170620,13,13,12.9,13,385600
CPNRF,20170620,18,18.1,18,18,1248300
CPR,20170620,6.8,7.05,6.8,6.95,4014400
CPTGF,20170620,12.1,12.1,12,12.1,912100
CRANE,20170620,2.02,2.06,2,2.02,4534600
CRYSTAL,20170620,11.2,11.2,11.2,11.2,20000
CSC,20170620,60.25,60.5,60.25,60.5,1300
CSL,20170620,6,6.05,6,6,435200
CSP,20170620,3.04,3.1,3.02,3.06,9142200
CSR,20170620,60,60,60,60,1500
CSS,20170620,3.2,3.26,3.16,3.24,7763500
CTARAF,20170620,4.56,4.56,4.54,4.54,17400
CTW,20170620,11,11,10.8,10.9,30300
CWT,20170620,2.88,3.06,2.88,2.96,10254300
D,20170620,8.7,8.7,8.6,8.6,663600
DCC,20170620,4,4.02,4,4,808400
DCON,20170620,0.61,0.62,0.6,0.61,2185100
DCORP,20170620,6.4,6.6,6.2,6.25,5861600
DELTA,20170620,91.25,93,91.25,92.75,1189200
DEMCO,20170620,6.8,6.9,6.75,6.8,2287600
DIF,20170620,14.4,14.4,14.3,14.3,1816200
DIMET,20170620,3.04,3.08,3,3.02,1354400
DNA,20170620,0.9,0.96,0.9,0.95,7258400
DRACO,20170620,4.1,5.1,4.1,5.1,74500
DRT,20170620,6.15,6.2,6.1,6.15,165400
DSGT,20170620,4.32,4.36,4.14,4.2,369600
DTAC,20170620,52.25,52.75,51.5,52,6344200
