<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160308,10.89,10.89,10.85,10.85,48600
CHINA,20160308,5.12,5.24,5.11,5.24,111700
EBANK,20160308,5.06,5.06,5.04,5.04,29900
ECOMM,20160308,5.82,5.82,5.82,5.82,20000
EFOOD,20160308,5.06,5.06,5.05,5.05,98200
EICT,20160308,4.7,4.7,4.7,4.7,3000
ENGY,20160308,4.3,4.31,4.23,4.23,28200
ENY,20160308,4.69,4.69,4.68,4.68,65100
GLD,20160308,1.94,1.94,1.93,1.93,1408800
TDEX,20160308,9.14,9.16,9,9.04,385400
TGOLDETF,20160308,4.3,4.31,4.3,4.31,119400
TH100,20160308,4.11,4.11,4.11,4.11,2000
2S,20160308,2.6,2.64,2.6,2.62,9500
A,20160308,6.4,6.4,6.4,6.4,42900
AAV,20160308,4.94,4.96,4.86,4.88,37662200
ABC,20160308,0.44,0.44,0.43,0.43,3717400
ABICO,20160308,7.8,7.95,7.7,7.7,683900
ABPIF,20160308,8.4,8.4,8.3,8.35,285400
ACAP,20160308,14.9,15.5,14.9,15,3907700
ACC,20160308,0.81,0.83,0.81,0.82,495000
ADVANC,20160308,183.5,185.5,175.5,175.5,21941900
AEC,20160308,0.43,0.44,0.42,0.42,219100
AEONTS,20160308,92.5,94.25,91.75,94.25,6600
AF,20160308,0.49,0.5,0.49,0.49,293700
AFC,20160308,10.6,10.6,9,9,145500
AGE,20160308,1.26,1.31,1.25,1.29,15809000
AH,20160308,11.1,11.2,11,11.2,43100
AHC,20160308,34.25,34.75,34,34,56800
AIRA,20160308,2.34,2.34,2.3,2.32,1717000
AIT,20160308,29.75,30,29.25,29.5,494200
AJ,20160308,6.1,6.15,6.05,6.05,149000
AJD,20160308,1.07,1.07,1.01,1.03,64416400
AKP,20160308,2.5,2.5,2.38,2.38,512800
AKR,20160308,1.4,1.45,1.39,1.43,13123000
ALUCON,20160308,205,205,205,205,100
AMANAH,20160308,0.69,0.69,0.67,0.67,96700
AMARIN,20160308,8,8.15,8,8.1,13600
AMATA,20160308,12.3,12.4,12.1,12.1,4438600
AMATAR,20160308,13.4,13.4,13.3,13.4,80700
AMATAV,20160308,7.9,8,7.7,7.75,1995900
AMC,20160308,1.44,1.49,1.42,1.43,179300
ANAN,20160308,3.38,3.42,3.38,3.42,3734900
AOT,20160308,418,420,404,404,5170400
AP,20160308,5.85,5.9,5.8,5.85,3559600
APCO,20160308,1.58,1.58,1.54,1.54,1754800
APCS,20160308,5.1,5.1,4.96,4.96,106000
APURE,20160308,1.37,1.38,1.36,1.36,439100
AQUA,20160308,0.85,0.88,0.84,0.87,35253700
ARIP,20160308,0.8,0.8,0.78,0.79,421300
ARROW,20160308,13.6,13.6,13.3,13.4,310300
AS,20160308,3.04,3.08,3,3,113700
ASEFA,20160308,5.65,5.75,5.6,5.7,3833600
ASIA,20160308,81.25,81.5,80,80,29800
ASIAN,20160308,4.42,4.42,4.34,4.34,299300
ASIMAR,20160308,3.96,3.98,3.9,3.9,9871600
ASK,20160308,18.9,18.9,18.6,18.7,812000
ASP,20160308,3.46,3.46,3.4,3.4,6332200
ATP30,20160308,1.26,1.29,1.22,1.23,5067800
AUCT,20160308,9.15,9.25,8.95,9,1274200
AYUD,20160308,32.5,32.75,32.25,32.75,40400
BA,20160308,23.9,24.1,23,23,4563900
BAFS,20160308,29.75,30,29.75,30,120000
BANPU,20160308,18.5,19.7,18.5,19.3,64596600
BAT-3K,20160308,77,77,76,76.5,4400
BAY,20160308,34.5,36,34.25,34.5,5563900
BBL,20160308,170.5,172.5,168.5,169,7765100
BCH,20160308,9.7,9.95,9.65,9.75,5944700
BCP,20160308,30.5,30.75,29.75,30.25,7071300
BDMS,20160308,22.3,22.4,22,22.1,17400000
BEAUTY,20160308,5.05,5.05,4.98,4.98,9478300
BEC,20160308,30.5,30.5,29.75,30.25,900100
BEM,20160308,5.2,5.45,5.1,5.15,329811200
BFIT,20160308,6.05,6.1,6,6.05,345600
BGT,20160308,1.08,1.09,1.06,1.09,149600
BH,20160308,211,212,207,208,3898700
BIG,20160308,1.92,1.92,1.86,1.87,14805600
BIGC,20160308,250,251,249,250,302700
BJC,20160308,37.75,38.75,35.75,36,2932400
BJCHI,20160308,7.4,7.4,7.05,7.15,9994000
BKD,20160308,3.16,3.22,3.16,3.22,3030800
BKI,20160308,360,360,358,358,8900
BKKCP,20160308,9.65,9.65,9.65,9.65,11000
BLA,20160308,41,41.5,40.5,40.75,960300
BLAND,20160308,1.48,1.51,1.47,1.47,169852500
BOL,20160308,1.75,1.75,1.74,1.74,81400
BR,20160308,7.6,7.65,7.5,7.5,2296600
