<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130902,11.2,11.27,11.2,11.27,7000
CHINA,20130902,5.18,5.19,5.18,5.19,7700
EBANK,20130902,4.67,4.78,4.67,4.78,154800
ECOMM,20130902,4.78,4.84,4.78,4.84,22200
EFOOD,20130902,3.93,3.99,3.93,3.98,451800
EICT,20130902,6.05,6.3,6.05,6.3,54800
ENY,20130902,5.05,5.06,5.05,5.06,26300
GLD,20130902,1.99,2,1.99,2,258300
TDEX,20130902,8.99,9.18,8.99,9.16,802300
TGOLDETF,20130902,4.42,4.42,4.39,4.4,240500
TH100,20130902,3.96,4.02,3.96,4.02,46500
A,20130902,4.96,5.1,4.96,5.05,48200
AAV,20130902,4.7,4.74,4.66,4.72,13322000
ACAP,20130902,5,5,5,5,115000
ACC,20130902,4.22,4.24,4.22,4.24,90200
ADAM,20130902,0.82,0.82,0.79,0.81,777300
ADVANC,20130902,242,250,242,249,6522100
AEC,20130902,9.9,11.5,9.85,10,1118600
AEONTS,20130902,72,80,72,78.25,220600
AF,20130902,16.5,17,16.5,17,200
AGE,20130902,2,2.06,1.98,2.04,510000
AH,20130902,15.3,15.3,15,15.2,92900
AHC,20130902,20.2,20.2,19.8,20.2,3400
AI,20130902,13.1,13.8,13,13.5,2574400
AIT,20130902,74.25,79,73.5,78.75,151700
AJ,20130902,9.35,9.5,9.2,9.3,227900
AKP,20130902,1.59,1.63,1.59,1.59,554300
AKR,20130902,1.33,1.34,1.31,1.34,504600
AMANAH,20130902,0.75,0.75,0.72,0.72,620800
AMARIN,20130902,19,19.9,19,19.9,93800
AMATA,20130902,16.8,17.4,16.8,17.1,1430900
AMC,20130902,2.6,2.74,2.6,2.74,379400
ANAN,20130902,1.68,1.69,1.66,1.67,10081300
AOT,20130902,166,169,165,169,2902400
AP,20130902,4.84,5.15,4.82,5.1,26361300
APCO,20130902,8.75,8.75,8.5,8.65,42300
APCS,20130902,3.74,3.76,3.74,3.76,19200
APURE,20130902,1.21,1.26,1.21,1.25,698400
AQ,20130902,0.39,0.4,0.39,0.39,10024000
AQUA,20130902,0.8,0.8,0.79,0.79,188100
ARIP,20130902,0.95,0.98,0.95,0.98,523700
ARROW,20130902,6,6.15,6,6.15,553600
AS,20130902,9.15,9.15,8.7,8.95,155600
ASIA,20130902,87,88,87,88,14400
ASIAN,20130902,2.36,2.42,2.3,2.38,9900
ASIMAR,20130902,1.49,1.53,1.49,1.5,274200
ASK,20130902,13.9,14.2,13.9,14,1480700
ASP,20130902,3.32,3.4,3.32,3.4,14529400
AUCT,20130902,1.51,1.56,1.51,1.56,3473200
AYUD,20130902,22.4,22.4,22.4,22.4,100
BAFS,20130902,23,23.8,23,23.8,20800
BANPU,20130902,276,294,276,294,4601900
BAT-3K,20130902,61,61,61,61,2700
BAY,20130902,37.75,38,37.75,37.75,22426800
BBL,20130902,181.5,186,180.5,186,5324700
BCH,20130902,6.2,6.35,6.2,6.3,1100900
BCP,20130902,31.75,32.25,31.5,32.25,1012500
BDMS,20130902,131,133,129.5,132.5,3255800
BEAUTY,20130902,18.6,19.3,18.6,19.2,628800
BEC,20130902,55.5,56.75,54.75,56.25,2958400
BFIT,20130902,4.98,5,4.98,5,6600
BGT,20130902,0.9,0.94,0.9,0.94,14300
BH,20130902,80,80,78,79.25,489000
BIGC,20130902,186.5,192,186,189.5,532800
BJC,20130902,38.5,39.5,37.25,38.25,4184300
BKKCP,20130902,9.75,9.75,9.75,9.75,59500
BLA,20130902,55,55.75,54.5,55.75,607300
BLAND,20130902,1.3,1.36,1.29,1.36,186136800
BOL,20130902,1.54,1.54,1.52,1.54,182000
BROCK,20130902,1.4,1.5,1.37,1.39,293800
BROOK,20130902,1.98,1.99,1.95,1.98,352700
BSBM,20130902,0.98,0.99,0.97,0.99,572600
BSM,20130902,1.39,1.39,1.35,1.38,50700
BTC,20130902,0.66,0.68,0.63,0.65,11192100
BTS,20130902,7.75,8.1,7.7,8.1,72683700
BTSGIF,20130902,9.35,9.85,9.35,9.85,3609300
BUI,20130902,14.5,14.6,14.5,14.6,2000
BWG,20130902,2.1,2.1,2.06,2.1,408800
CCET,20130902,2.56,2.58,2.54,2.58,402900
CCP,20130902,5.65,6,5.6,5.95,3531400
CEN,20130902,3.44,3.56,3.44,3.56,1157300
CENTEL,20130902,27.5,30.5,27.5,30.5,4012400
CFRESH,20130902,6.5,6.5,6.45,6.45,173200
CGD,20130902,0.87,0.87,0.84,0.87,8652900
CHARAN,20130902,46,46,46,46,2100
CHG,20130902,9.45,9.6,9.3,9.45,1214900
CHO,20130902,1.64,1.64,1.6,1.62,701100
CHOTI,20130902,230,233,230,232,700
CHOW,20130902,1.2,1.21,1.19,1.2,148000
CHUO,20130902,8.95,9.1,8.95,9,11000
CI,20130902,2.1,2.14,2.1,2.12,178200
CIG,20130902,0.57,0.59,0.57,0.59,899600
CIMBT,20130902,1.83,1.87,1.82,1.83,497400
CITY,20130902,2.7,2.76,2.7,2.76,57200
CK,20130902,19,20.3,18.9,20.3,61091900
CKP,20130902,11.4,11.8,11.4,11.8,515900
CM,20130902,4.04,4.04,3.98,4,109700
CMO,20130902,1.77,1.93,1.75,1.93,85600
CMR,20130902,98,103,97,103,5200
CNS,20130902,1.51,1.54,1.5,1.54,616000
CNT,20130902,5.45,6,5.45,6,1631400
COL,20130902,33,35.25,33,34.5,1058900
COLOR,20130902,2.24,2.24,2.2,2.2,25000
CPALL,20130902,33,33.75,32.75,33.25,31211100
CPF,20130902,23.4,23.4,23.1,23.3,14018800
CPI,20130902,2.14,2.14,2.1,2.14,17300
CPL,20130902,24.6,24.6,24.6,24.6,3100
CPN,20130902,36.75,39,36.25,38.75,8557000
CPNCG,20130902,10.2,10.5,10.2,10.5,286200
CPNRF,20130902,15.7,16,15.6,15.9,1703900
CPR,20130902,2.62,2.62,2.62,2.62,500
CRANE,20130902,4.52,4.62,4.52,4.6,249000
CRYSTAL,20130902,10,10.1,10,10.1,7000
CSC,20130902,60.25,60.25,60.25,60.25,100
CSL,20130902,10,10.3,10,10.3,559800
CSP,20130902,2.14,2.24,2.14,2.24,31800
CSR,20130902,50.5,50.5,50.5,50.5,100
CTARAF,20130902,7.75,7.75,7.55,7.7,6500
CTW,20130902,9.1,9.15,9,9.1,63900
CWT,20130902,1.31,1.32,1.3,1.3,176600
DCC,20130902,54,56.5,54,56,423700
DCON,20130902,9.25,9.3,9.2,9.3,61300
DELTA,20130902,44,46.5,44,46.5,1754500
DEMCO,20130902,6.85,7.3,6.85,7.2,8779400
DIMET,20130902,1.22,1.25,1.22,1.22,24400
DNA,20130902,2,2,1.94,2,400400
DRACO,20130902,3.04,3.04,3,3.04,830600
DRT,20130902,8.35,8.45,8.35,8.45,124500
DSGT,20130902,9.45,9.65,9.45,9.55,278600
DTAC,20130902,99.75,104,99,104,2394800
DTC,20130902,56.75,56.75,56.75,56.75,1200
DTCPF,20130902,9.65,9.65,9.6,9.6,32900
EA,20130902,6.05,6.05,5.95,6,4491400
EARTH,20130902,4.6,4.96,4.6,4.96,10616600
