<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170530,12.19,12.19,12.19,12.19,1000
BMSCITH,20170530,11.39,11.4,11.38,11.38,34400
ECOMM,20170530,7.38,7.38,7.38,7.38,1500
GLD,20170530,1.87,1.87,1.86,1.86,54100
TDEX,20170530,9.8,9.8,9.76,9.8,17100
TGOLDETF,20170530,4.09,4.09,4.09,4.09,11100
2S,20170530,5.85,5.95,5.75,5.75,447700
A,20170530,6.55,6.55,6.5,6.5,52300
AAV,20170530,6.3,6.3,6.25,6.3,13197700
ABC,20170530,0.21,0.22,0.21,0.22,4083900
ABICO,20170530,11,11,10.5,10.6,534700
ABPIF,20170530,8.5,8.6,8.5,8.55,238400
ACAP,20170530,21.4,21.5,21.2,21.5,1373500
ACC,20170530,0.56,0.56,0.55,0.55,333600
ADVANC,20170530,178,178,177,177,2765100
AEC,20170530,0.61,0.61,0.59,0.6,1819400
AEONTS,20170530,115,115.5,112.5,114,32700
AF,20170530,0.86,0.9,0.82,0.84,48925300
AFC,20170530,9.05,9.05,8.95,9.05,10500
AGE,20170530,1.4,1.42,1.4,1.41,72700
AH,20170530,22.6,22.8,22.4,22.5,1712400
AHC,20170530,31.75,31.75,31.25,31.75,5000
AIRA,20170530,2.48,2.5,2.48,2.48,258000
AIT,20170530,27.75,28,27.5,27.75,209100
AJ,20170530,13.8,13.8,13.7,13.7,309500
AKP,20170530,2.32,2.32,2.3,2.3,85500
AKR,20170530,1.04,1.04,1.03,1.04,97500
ALLA,20170530,2.58,2.64,2.5,2.5,11701300
ALT,20170530,7.2,7.25,7.15,7.2,812800
ALUCON,20170530,303,303,302,302,2800
AMA,20170530,22.5,22.6,22.3,22.4,560400
AMANAH,20170530,2.08,2.1,2.02,2.04,7101700
AMARIN,20170530,6.65,6.75,6.65,6.7,10000
AMATA,20170530,16.8,17.6,16.8,17.3,5779100
AMATAR,20170530,10.4,10.4,10.3,10.4,5800
AMATAV,20170530,7.2,7.35,7.15,7.25,368800
AMC,20170530,4.08,4.12,4.08,4.08,963000
ANAN,20170530,4.92,5.05,4.92,5.05,25241700
AOT,20170530,42.75,43.25,42.75,43,19192700
AP,20170530,7.6,7.75,7.55,7.65,10465100
APCO,20170530,1.41,1.41,1.39,1.39,946600
APCS,20170530,8.2,8.25,8,8,1980600
APURE,20170530,2.5,2.58,2.48,2.54,5035100
APX,20170530,0.5,0.51,0.49,0.49,6614600
AQUA,20170530,0.76,0.76,0.75,0.75,2487800
ARIP,20170530,0.74,0.75,0.73,0.74,404600
ARROW,20170530,15.9,16,15.8,15.9,57400
AS,20170530,2.62,2.74,2.62,2.68,18146500
ASAP,20170530,5.3,5.55,5.3,5.4,13738900
ASEFA,20170530,7.25,7.3,7.15,7.15,1688600
ASIAN,20170530,9.45,10.2,9.4,10,21005800
ASIMAR,20170530,2.64,2.64,2.62,2.62,486100
ASK,20170530,21.2,21.3,21.2,21.2,90200
ASP,20170530,3.62,3.62,3.6,3.6,734400
ATP30,20170530,1.79,1.79,1.75,1.78,1734000
AU,20170530,9,9.1,8.9,8.95,2693300
AUCT,20170530,7.65,7.85,7.6,7.75,7390900
AYUD,20170530,31.75,31.75,31.75,31.75,33900
BA,20170530,18.9,18.9,18.6,18.8,7758500
BAFS,20170530,39.25,39.25,38.75,38.75,107500
BANPU,20170530,18,18.1,17.8,17.9,24287600
BAT-3K,20170530,173,174,173,174,3300
BAY,20170530,37,37.25,36.75,36.75,149600
BBL,20170530,180,180.5,179.5,180,644500
BCH,20170530,12.4,12.4,12.3,12.3,1216900
BCP,20170530,34,34.25,33.5,33.5,3777300
BCPG,20170530,14.7,14.8,14.6,14.7,6943400
BDMS,20170530,18.6,18.6,18.5,18.6,25356400
BEAUTY,20170530,10.6,10.9,10.6,10.7,8746400
BEC,20170530,21.6,22.9,21.5,22.7,7351900
BEM,20170530,7.25,7.3,7.2,7.25,14697200
BFIT,20170530,18.3,18.3,17.9,18.2,272000
BGT,20170530,1.95,2,1.94,1.96,5323900
BH,20170530,176,177,175.5,176.5,335900
BIG,20170530,5,5.15,5,5.05,28086100
BIGC,20170530,222,223,222,222,5300
BIZ,20170530,4.56,4.68,4.56,4.64,16654300
BJC,20170530,45,45.5,45,45.5,1196400
