<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160304,10.7,10.7,10.7,10.7,800
CHINA,20160304,5.21,5.26,5.2,5.24,463100
EBANK,20160304,5.03,5.05,5.03,5.05,294200
ECOMM,20160304,5.89,5.93,5.89,5.93,28700
EFOOD,20160304,5.03,5.03,5.03,5.03,19600
EICT,20160304,4.74,4.74,4.74,4.74,300
ENGY,20160304,4.15,4.15,4.15,4.15,300
ENY,20160304,4.51,4.51,4.51,4.51,1000
GLD,20160304,1.93,1.94,1.92,1.93,1615100
TDEX,20160304,9.02,9.11,9.02,9.08,327400
TGOLDETF,20160304,4.27,4.28,4.26,4.28,528200
2S,20160304,2.64,2.66,2.64,2.66,600
A,20160304,6.35,6.35,6.3,6.35,64600
AAV,20160304,4.98,5.05,4.92,4.96,31980400
ABC,20160304,0.45,0.45,0.44,0.44,4273500
ABICO,20160304,8.1,8.15,7.95,8,465600
ABPIF,20160304,8.4,8.4,8.35,8.35,80600
ACAP,20160304,16,16,15.4,15.4,1422600
ACC,20160304,0.84,0.84,0.82,0.83,655600
ADVANC,20160304,181,181,178.5,179.5,9782300
AEC,20160304,0.43,0.44,0.43,0.44,506000
AEONTS,20160304,91.75,92.25,91.75,91.75,25100
AF,20160304,0.5,0.5,0.5,0.5,600
AFC,20160304,8.3,8.6,8.3,8.3,4500
AGE,20160304,1.26,1.3,1.25,1.29,8841000
AH,20160304,11.3,11.3,11.2,11.3,45300
AHC,20160304,34.5,35,34.5,35,11000
AIRA,20160304,2.26,2.3,2.24,2.28,1482800
AIT,20160304,29.25,29.5,29,29.5,239400
AJ,20160304,5.9,6.3,5.9,6.1,2764900
AJD,20160304,1.02,1.07,1,1.04,228950000
AKP,20160304,2.54,2.56,2.5,2.52,192400
AKR,20160304,1.41,1.42,1.39,1.39,2118300
AMANAH,20160304,0.7,0.7,0.66,0.68,912600
AMARIN,20160304,8,8.2,7.8,7.95,26000
AMATA,20160304,12.5,12.5,12.2,12.3,3650300
AMATAR,20160304,13.2,13.2,13.2,13.2,3700
AMATAV,20160304,7.95,8.15,7.95,8.1,2969600
AMC,20160304,1.36,1.44,1.36,1.41,469300
ANAN,20160304,3.34,3.36,3.32,3.32,2936900
AOT,20160304,426,430,420,422,4799000
AP,20160304,5.75,5.8,5.65,5.75,16001200
APCO,20160304,1.57,1.57,1.56,1.57,1002100
APCS,20160304,5.15,5.15,5,5.05,126800
APURE,20160304,1.37,1.38,1.36,1.37,643900
AQUA,20160304,0.79,0.85,0.79,0.85,57920000
ARIP,20160304,0.8,0.81,0.79,0.8,214000
ARROW,20160304,14,14,13.6,13.8,255500
AS,20160304,3.18,3.2,3.1,3.2,63000
ASEFA,20160304,5.7,5.75,5.65,5.65,3061700
ASIA,20160304,81.75,81.75,81,81.5,13400
ASIAN,20160304,4.4,4.42,4.38,4.4,243700
ASIMAR,20160304,3.92,4.08,3.92,4,32873200
ASK,20160304,20.5,20.5,20.3,20.5,3159700
ASP,20160304,3.54,3.56,3.52,3.52,2843200
ATP30,20160304,1.4,1.41,1.38,1.39,2947600
AUCT,20160304,8.95,9.1,8.95,9,1363200
AYUD,20160304,34,34,33.5,33.75,22200
