<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160928,11.63,11.66,11.58,11.61,6500
BMSCITH,20160928,10.7,10.72,10.64,10.64,753100
CHINA,20160928,5.35,5.36,5.35,5.35,3100
EBANK,20160928,5.27,5.27,5.27,5.27,100
ECOMM,20160928,7.02,7.02,7.02,7.02,3100
ENGY,20160928,4.75,4.77,4.73,4.77,45000
ENY,20160928,5.2,5.2,5.2,5.2,4000
ESET50,20160928,4.94,4.94,4.94,4.94,400
GLD,20160928,1.99,2,1.99,1.99,10400
TDEX,20160928,9.49,9.49,9.4,9.43,801800
TGOLDETF,20160928,4.38,4.39,4.38,4.38,19300
2S,20160928,3.96,4,3.9,3.96,214800
A,20160928,6.25,6.3,6.25,6.25,16000
AAV,20160928,7.15,7.2,7.05,7.15,44792900
ABC,20160928,0.44,0.45,0.39,0.39,151724300
ABICO,20160928,10.2,10.4,10,10.1,1599400
ABPIF,20160928,8.5,8.55,8.5,8.5,195100
ACAP,20160928,9.2,9.25,8.95,9,1803000
ACC,20160928,0.74,0.75,0.72,0.73,3218000
ADVANC,20160928,162.5,163,160,160,5749700
AEC,20160928,0.51,0.52,0.5,0.5,722300
AEONTS,20160928,99.75,99.75,99.25,99.5,39000
AF,20160928,0.55,0.55,0.52,0.53,668400
AFC,20160928,8.6,8.6,8.6,8.6,2000
AGE,20160928,1.43,1.44,1.4,1.4,1249500
AH,20160928,13.4,13.4,13.3,13.4,9300
AIRA,20160928,2.46,2.48,2.44,2.48,1668200
AIT,20160928,25,25.25,25,25,295700
AJ,20160928,7.15,7.55,7.1,7.2,3547900
AJD,20160928,1.81,1.81,1.65,1.7,222290200
AKP,20160928,2.82,2.82,2.7,2.7,859400
AKR,20160928,1.23,1.26,1.21,1.21,2953100
ALT,20160928,8,8.15,7.95,8,3904500
ALUCON,20160928,266,268,266,268,600
AMANAH,20160928,0.66,0.68,0.66,0.67,1054100
AMARIN,20160928,7.55,7.75,7.55,7.7,1400
AMATA,20160928,11.4,11.5,11.3,11.3,2692700
AMATAR,20160928,12.3,12.4,12.3,12.3,38100
AMATAV,20160928,7.45,7.45,7.3,7.35,282300
AMC,20160928,2.88,2.88,2.8,2.84,1602800
ANAN,20160928,4.96,5.05,4.88,4.94,75508400
AOT,20160928,398,399,395,399,1332200
AP,20160928,7.3,7.3,7.05,7.05,11266300
APCO,20160928,1.5,1.5,1.46,1.46,1195400
APCS,20160928,4.74,4.74,4.62,4.62,112000
APURE,20160928,1.72,1.72,1.69,1.7,1863000
AQUA,20160928,0.8,0.81,0.79,0.8,6443300
ARIP,20160928,0.78,0.79,0.78,0.79,162500
ARROW,20160928,15.1,15.1,14.8,14.8,48000
AS,20160928,2.92,2.94,2.92,2.94,11700
ASEFA,20160928,7.1,7.25,7.05,7.15,7070200
ASIA,20160928,71.5,71.5,70,71.25,3200
ASIAN,20160928,4.06,4.06,4.02,4.06,6200
ASIMAR,20160928,3.02,3.04,2.94,2.94,706900
ASK,20160928,21,21,20.8,20.8,135700
ASN,20160928,6.55,6.7,6.35,6.4,1026100
ASP,20160928,3.36,3.36,3.32,3.34,957800
ATP30,20160928,1.79,1.8,1.75,1.75,7201700
AUCT,20160928,8.1,8.1,7.85,7.9,4423200
AYUD,20160928,33,33,32.5,32.5,12400
BA,20160928,25,25.25,24.8,25,7987700
BAFS,20160928,37,37.25,37,37,29800
BANPU,20160928,15.9,16,15.4,15.6,50658500
BAT-3K,20160928,185,185,180.5,184,10300
BAY,20160928,36.75,36.75,36.25,36.25,228500
BBL,20160928,163,163,162,162,3464300
BCH,20160928,12.5,12.7,12,12.2,14544200
BCP,20160928,31.75,31.75,30.25,30.75,13828000
BCPG,20160928,11.2,11.5,10.6,10.7,542748200
BDMS,20160928,22,22.3,22,22,25606100
BEAUTY,20160928,9.1,9.15,8.95,8.95,13945800
