<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150918,10.92,10.92,10.56,10.6,25600
CHINA,20150918,5.6,5.62,5.56,5.58,315800
EBANK,20150918,5.11,5.11,4.89,4.89,25400
ECOMM,20150918,5.85,5.85,5.85,5.85,15600
EICT,20150918,6.42,6.43,6.37,6.37,400
ENGY,20150918,4.1,4.1,4.02,4.06,11900
ENY,20150918,4.32,4.32,4.25,4.26,77300
ESET50,20150918,4.57,4.57,4.57,4.57,100
GLD,20150918,1.76,1.78,1.76,1.77,296100
TDEX,20150918,9.13,9.17,9.08,9.11,86600
TGOLDETF,20150918,3.88,3.89,3.88,3.89,12900
TH100,20150918,4.23,4.23,4.2,4.21,44500
2S,20150918,3.22,3.24,3.18,3.2,56400
A,20150918,5.6,5.6,5.6,5.6,44900
AAV,20150918,4.48,4.52,4.48,4.5,4409100
ABC,20150918,0.69,0.7,0.65,0.67,49973400
ABICO,20150918,11.2,11.8,11.1,11.4,6081600
ABPIF,20150918,8.4,8.4,8.35,8.35,73800
ACAP,20150918,16.3,16.3,15.7,15.8,829400
ACC,20150918,1.17,1.17,1.12,1.14,22563800
ADVANC,20150918,234,237,232,233,7010800
AEC,20150918,0.61,0.63,0.6,0.62,2723600
AEONTS,20150918,93,93.5,92.5,93,40900
AF,20150918,0.69,0.73,0.68,0.69,9746400
AFC,20150918,11.8,11.8,11.8,11.8,500
AGE,20150918,1.71,1.71,1.69,1.7,1560000
AH,20150918,12.1,12.1,12,12.1,132000
AHC,20150918,35.5,35.5,35,35.25,76000
AIRA,20150918,2.18,2.24,2.16,2.2,2418900
AIT,20150918,24.8,24.8,24.6,24.6,210100
AJ,20150918,6.25,6.25,6.15,6.15,75600
AJD,20150918,1.75,1.78,1.72,1.73,395358800
AKP,20150918,2.6,2.76,2.6,2.64,1697900
AKR,20150918,1.89,1.9,1.85,1.86,8973300
AMANAH,20150918,0.73,0.75,0.73,0.74,178100
AMARIN,20150918,10.4,10.5,10.3,10.5,10200
AMATA,20150918,12.4,12.9,12.3,12.7,11926500
AMATAR,20150918,11.1,11.1,11.1,11.1,23900
AMC,20150918,1.99,2.06,1.99,2,1773600
ANAN,20150918,3.28,3.32,3.28,3.28,3182300
AOT,20150918,280,282,278,280,2838300
AP,20150918,5.85,5.85,5.75,5.75,3057100
APCO,20150918,1.8,1.81,1.78,1.78,2864000
APCS,20150918,7,7.35,6.7,7.3,1875600
APURE,20150918,1.48,1.52,1.46,1.47,10948300
AQ,20150918,0.28,0.29,0.28,0.28,118722300
AQUA,20150918,0.79,0.81,0.79,0.8,3260600
ARIP,20150918,1.12,1.12,1.07,1.08,9711500
ARROW,20150918,14.5,14.8,14.5,14.7,160200
AS,20150918,4.24,4.26,4.1,4.24,185300
ASEFA,20150918,5.05,5.15,5,5,22299500
ASIA,20150918,82.75,82.75,82.75,82.75,400
ASIAN,20150918,3.38,3.4,3.22,3.36,15900
ASIMAR,20150918,3.3,3.34,3.22,3.22,15237100
ASK,20150918,18.1,18.8,18.1,18.5,1288900
ASP,20150918,3.7,3.74,3.7,3.72,3569300
ATP30,20150918,1.13,1.14,1.11,1.14,3736900
AUCT,20150918,12.5,12.7,12.3,12.3,2127100
AYUD,20150918,34.75,34.75,34.5,34.5,4100
BA,20150918,20.2,20.3,20,20,3951800
BAFS,20150918,25.75,25.75,25.5,25.5,25500
BANPU,20150918,21.8,22.3,21.8,22.3,15741700
BAT-3K,20150918,67,67,67,67,2100
BAY,20150918,31.75,32,31,31.25,563900
BBL,20150918,164.5,166.5,163.5,166.5,4891300
BCH,20150918,7,7.1,7,7.1,1183800
BCP,20150918,35.75,35.75,35,35.75,2054700
BDMS,20150918,19.2,19.3,19.1,19.3,21185100
BEAUTY,20150918,4.2,4.22,4.16,4.2,5337800
BEC,20150918,34,34.75,33.75,34.25,1594100
BFIT,20150918,5.65,5.7,5.6,5.65,157000
BGT,20150918,1.26,1.27,1.24,1.24,721000
BH,20150918,237,239,229,229,7130200
BIG,20150918,1.29,1.35,1.27,1.3,41525300
BIGC,20150918,197,200,197,200,111000
BJC,20150918,30.75,31,30.5,30.5,241300
BJCHI,20150918,7.05,7.1,7,7.05,454200
BKD,20150918,3.44,3.48,3.42,3.46,684200
BKKCP,20150918,9.55,9.55,9.55,9.55,6000
BLA,20150918,51.25,51.25,50.5,51,86900
BLAND,20150918,1.47,1.49,1.46,1.48,43366900
BOL,20150918,2.04,2.04,1.98,2,61400
BR,20150918,9.25,9.35,9.2,9.2,1467200
