<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130328,12.9,13,12.89,12.92,18100
CHINA,20130328,5.37,5.37,5.3,5.32,196800
EBANK,20130328,5.99,5.99,5.92,5.92,82800
ENGY,20130328,5.3,5.31,5.28,5.28,17500
ENY,20130328,5.24,5.24,5.19,5.19,282700
GLD,20130328,2.12,2.12,2.11,2.12,363900
TDEX,20130328,10.23,10.29,10.18,10.19,1204600
TGOLDETF,20130328,4.64,4.65,4.64,4.65,20500
TH100,20130328,4.68,4.68,4.56,4.58,104000
2S,20130328,2.6,2.64,2.58,2.62,100100
A,20130328,4.38,4.4,4.36,4.36,68300
AAV,20130328,7.2,7.35,7.05,7.15,15338400
ACAP,20130328,6.1,6.15,6.1,6.15,91000
ACC,20130328,7.05,7.15,6.35,6.35,5743700
ADAM,20130328,1.19,1.2,1.16,1.19,1842200
ADVANC,20130328,239,242,235,236,7679600
AEC,20130328,9.1,9.25,9,9.25,73200
AEONTS,20130328,113.5,114.5,111,111,112800
AF,20130328,17.2,17.2,17.2,17.2,2000
AFC,20130328,8.6,8.7,8.6,8.7,1900
AGE,20130328,3.18,3.24,3.14,3.16,4396800
AH,20130328,26.75,27.25,26,26,1079900
AHC,20130328,28.75,28.75,28.5,28.5,50400
AI,20130328,14.5,14.9,13.9,14.4,8285500
AIT,20130328,106,111.5,99.25,104,4253300
AJ,20130328,14,14.2,13.6,13.6,3215300
AKP,20130328,4.02,4.04,3.9,3.92,3757700
AKR,20130328,2.38,2.48,2.24,2.26,37316700
ALUCON,20130328,163.5,163.5,152.5,160,1500
AMANAH,20130328,1.01,1.01,0.99,0.99,1138300
AMARIN,20130328,30.5,31,30,31,197100
AMATA,20130328,24.9,24.9,23.9,23.9,13509100
AMC,20130328,3.06,3.16,3,3.1,822400
ANAN,20130328,4.4,4.56,4.38,4.4,23877600
AOT,20130328,123,123,121,122.5,1803500
AP,20130328,9.5,9.65,9.4,9.4,20558900
APCO,20130328,8.25,8.4,8.15,8.15,374500
APCS,20130328,4.9,4.9,4.74,4.78,864500
APURE,20130328,2.16,2.66,2.16,2.42,850990900
AQ,20130328,0.64,0.64,0.61,0.62,30964800
AQUA,20130328,0.88,0.88,0.83,0.84,8661400
ARIP,20130328,1.28,1.31,1.26,1.26,5980400
ARROW,20130328,8.55,8.55,8.4,8.5,1247500
AS,20130328,16.1,16.2,15.8,16,517600
ASIA,20130328,117,117.5,113.5,113.5,8500
ASIAN,20130328,3.54,3.6,3.52,3.52,18900
ASIMAR,20130328,2.5,2.86,2.46,2.86,47951700
ASK,20130328,24.4,24.4,23.5,24,215500
ASP,20130328,4.08,4.12,3.96,3.96,22651000
AYUD,20130328,22.7,22.9,22.7,22.8,7100
BAFS,20130328,24.6,26.25,24.3,24.9,2935100
BANPU,20130328,381,382,377,377,580600
BAT-3K,20130328,68.5,69,68,69,5100
BAY,20130328,34.25,34.5,33.75,34.5,9101800
BBL,20130328,225,227,221,222,7674700
BCH,20130328,11.9,12.1,11.8,11.8,4220900
BCP,20130328,35.5,36.25,35,36,3003400
BDMS,20130328,164,164.5,160.5,163.5,2047400
BEAUTY,20130328,22.5,23,21.5,21.8,1180400
BEC,20130328,64,65,63.75,64,1677800
BFIT,20130328,6.05,6.05,5.9,5.9,130400
BGT,20130328,1.25,1.27,1.24,1.25,130800
BH,20130328,85.5,87.25,84.75,86,1128900
BIGC,20130328,216,217,214,215,481900
BJC,20130328,78.25,79.25,75.75,76.75,3118400
BKI,20130328,381,382,381,381,5300
BKKCP,20130328,9.9,9.9,9.85,9.85,28300
BLA,20130328,73.25,74.25,72.75,73.75,648100
BLAND,20130328,2.02,2.04,1.96,1.97,522619500
BOL,20130328,2.1,2.16,2.08,2.14,179200
BROCK,20130328,2.34,2.4,2.2,2.24,1513300
BROOK,20130328,3.94,4.1,3.9,3.98,7607400
BSBM,20130328,1.25,1.25,1.21,1.21,561400
BSM,20130328,1.8,1.83,1.76,1.76,257600
BTC,20130328,2.12,2.2,1.98,1.98,125018900
BTNC,20130328,20,20,20,20,400
BTS,20130328,9.15,9.25,9.05,9.1,137828600
BUI,20130328,15.1,15.1,15,15,1100
BWG,20130328,2.42,2.52,2.34,2.4,143253600
CCET,20130328,3.76,3.8,3.62,3.66,15051100
CCP,20130328,8.25,8.45,7.95,8,10917300
CEN,20130328,3.46,3.56,3.4,3.46,2944400
CENTEL,20130328,39.5,39.75,38,38,1328800
CFRESH,20130328,10.3,10.3,9.95,10.1,1533600
CGD,20130328,1.15,1.17,1.05,1.09,92820800
CHARAN,20130328,61,61,60,61,1400
CHOTI,20130328,360,360,355,357,1100
CHOW,20130328,1.79,1.81,1.75,1.77,1351100
CHUO,20130328,13.6,13.6,13.3,13.3,10200
CI,20130328,12.6,13,12.5,12.5,176100
CIG,20130328,1.27,1.3,1.22,1.23,30629700
CIMBT,20130328,2.5,2.5,2.42,2.46,4875600
CITY,20130328,4.48,5.5,4.48,4.9,4434000
CK,20130328,25,25.5,24.2,24.2,32140900
CM,20130328,4.88,4.88,4.72,4.76,252400
CMO,20130328,3.76,3.82,3.68,3.68,3151800
CMR,20130328,119.5,119.5,115,115,10100
CNS,20130328,40,40.25,39,39.25,359000
CNT,20130328,18.1,18.2,17.4,17.5,5585500
COL,20130328,76.5,76.5,75.25,75.5,220600
COLOR,20130328,2.94,2.94,2.9,2.9,131700
CPALL,20130328,45.25,45.75,44.75,45.75,25297200
CPF,20130328,33,33.5,32.75,33,13253300
CPH,20130328,6.95,6.95,6.85,6.85,2200
CPI,20130328,3.1,3.1,3.04,3.04,439000
CPL,20130328,24,24,23.9,24,11900
CPN,20130328,94.5,95.75,93.75,95,1102300
CPNCG,20130328,14,14.1,14,14,341300
CPNRF,20130328,19.8,19.8,19.7,19.7,464400
CPR,20130328,4,4,3.84,3.88,76900
CRANE,20130328,8.15,8.45,7.95,8.45,3142700
CSC,20130328,61,61.75,58.5,59,19300
CSL,20130328,13,13.4,12.6,12.8,2440000
CSP,20130328,3.52,3.76,3.22,3.34,13513400
CTARAF,20130328,10,10,9.95,10,68400
CTW,20130328,16.2,16.4,15.5,16,5182000
CWT,20130328,3.36,3.42,3.3,3.32,622100
DCC,20130328,62.5,62.75,61.75,62.25,1101000
DCON,20130328,12.3,12.4,11.8,11.9,791400
DELTA,20130328,36,36.75,35.75,36.75,1458900
DEMCO,20130328,17,17.6,16.5,16.5,63118500
DIMET,20130328,1.65,1.65,1.59,1.59,133400
DNA,20130328,3.24,3.38,3.2,3.3,6358100
DRACO,20130328,3.32,3.38,3.32,3.38,2100
DRT,20130328,8.9,8.9,8.7,8.85,1774000
