<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150929,10.18,10.24,10.09,10.2,5600
CHINA,20150929,5.42,5.52,5.4,5.43,278500
EBANK,20150929,4.66,4.66,4.66,4.66,50500
EICT,20150929,6.06,6.08,6.06,6.08,50600
ENGY,20150929,3.89,3.89,3.85,3.88,238500
GLD,20150929,1.79,1.79,1.79,1.79,41600
TDEX,20150929,8.77,8.81,8.72,8.78,216700
TGOLDETF,20150929,3.97,3.97,3.95,3.95,24500
2S,20150929,3,3.06,2.96,3.06,35500
A,20150929,5.5,5.6,5.5,5.6,46000
AAV,20150929,4.26,4.32,4.24,4.3,12624500
ABC,20150929,0.64,0.65,0.59,0.61,26576600
ABICO,20150929,10.4,10.8,10.4,10.6,435400
ABPIF,20150929,8.35,8.35,8.3,8.3,116100
ACAP,20150929,14,14.5,14,14.3,408300
ACC,20150929,1.06,1.08,1.03,1.05,32374600
ADVANC,20150929,228,229,226,227,6427600
AEC,20150929,0.63,0.64,0.62,0.62,4119800
AEONTS,20150929,94.75,95.5,94.75,95.25,31900
AF,20150929,0.57,0.63,0.56,0.6,11970300
AFC,20150929,11.4,11.4,11.4,11.4,1500
AGE,20150929,1.81,1.81,1.76,1.79,5210300
AH,20150929,12.3,12.5,12.3,12.3,135800
AHC,20150929,35.5,35.75,35.25,35.5,4200
AIRA,20150929,2.24,2.28,2.24,2.26,874200
AIT,20150929,24.1,24.3,23.9,24,314000
AJ,20150929,6.6,6.7,6.45,6.65,777900
AJD,20150929,1.77,1.81,1.71,1.74,474963900
AKP,20150929,2.7,2.7,2.62,2.62,971700
AKR,20150929,1.82,1.83,1.79,1.83,6748900
AMANAH,20150929,0.71,0.72,0.71,0.72,99700
AMARIN,20150929,10.4,10.5,10.3,10.5,21000
AMATA,20150929,12,12.5,12,12.3,1430400
AMATAR,20150929,11.1,11.1,11.1,11.1,38000
AMC,20150929,1.86,1.91,1.86,1.9,367700
ANAN,20150929,3.52,3.66,3.5,3.6,7639800
AOT,20150929,277,281,276,278,2574600
AP,20150929,5.45,5.55,5.4,5.55,9108700
APCO,20150929,1.78,1.79,1.75,1.77,4712100
APCS,20150929,7.35,7.5,7.3,7.45,844800
APURE,20150929,1.46,1.47,1.45,1.45,1478400
AQ,20150929,0.27,0.28,0.27,0.27,29866700
AQUA,20150929,0.79,0.79,0.77,0.77,12667500
ARIP,20150929,0.99,1.01,0.96,0.99,1197000
ARROW,20150929,14.3,14.4,14,14.2,252700
AS,20150929,4.22,4.24,4.14,4.24,294600
ASEFA,20150929,4.6,4.8,4.58,4.7,13487700
ASIA,20150929,81.75,82,81.75,82,1000
ASIAN,20150929,3.32,3.38,3.32,3.38,45100
ASIMAR,20150929,2.94,3.04,2.94,3,3016100
ASK,20150929,18,18.1,17.8,18,142100
ASP,20150929,3.7,3.72,3.7,3.7,2979100
ATP30,20150929,1.12,1.14,1.12,1.14,2186600
AUCT,20150929,12.6,13,12.5,12.8,3582900
AYUD,20150929,34.75,34.75,34.5,34.75,13000
BA,20150929,19.7,19.7,19.5,19.5,2415800
BAFS,20150929,25,25.25,24.9,25.25,92500
BANPU,20150929,20.6,20.7,20.4,20.4,9430300
BAT-3K,20150929,66.75,67,66.75,67,400
BAY,20150929,30.25,30.5,30,30,1072100
BBL,20150929,160,161.5,159,160,3212000
BCH,20150929,6.75,6.9,6.75,6.9,725500
BCP,20150929,34.25,34.75,33.75,34.25,1628800
BDMS,20150929,18.5,18.9,18.4,18.6,20979400
BEAUTY,20150929,4.36,4.52,4.34,4.46,15288700
BEC,20150929,31.75,32.75,31.75,32.25,1175900
BFIT,20150929,5.65,5.7,5.65,5.7,35000
