<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140122,11.14,11.25,11.12,11.25,6400
CHINA,20140122,5.1,5.11,5.09,5.11,140600
EBANK,20140122,4.68,4.8,4.67,4.8,37600
ECOMM,20140122,5.11,5.11,5.1,5.1,1900
EFOOD,20140122,4.58,4.64,4.58,4.64,29000
EICT,20140122,5.68,5.71,5.66,5.71,7400
ENGY,20140122,4.61,4.61,4.59,4.6,4200
ENY,20140122,4.6,4.75,4.6,4.75,14600
GLD,20140122,1.82,1.82,1.8,1.8,3308600
TDEX,20140122,8.68,8.96,8.68,8.72,1501200
TGOLDETF,20140122,4.01,4.01,4.01,4.01,100
TH100,20140122,3.9,3.9,3.89,3.89,1300
2S,20140122,2.28,2.28,2.28,2.28,100
A,20140122,4.96,4.98,4.96,4.98,42000
AAV,20140122,3.74,3.76,3.7,3.7,9287200
ABC,20140122,2.8,2.8,2.8,2.8,300
ABPIF,20140122,9.9,9.9,9.9,9.9,54600
ACAP,20140122,6.3,6.3,6,6.2,1700
ACC,20140122,4.76,4.9,4.76,4.9,19700
ADAM,20140122,1.4,1.44,1.39,1.43,91900
ADVANC,20140122,207,212,207,211,5927200
AEC,20140122,10.7,10.9,10.7,10.9,65200
AEONTS,20140122,88.5,90,88.5,90,10000
AFC,20140122,6.95,6.95,6.95,6.95,3500
AGE,20140122,2.08,2.08,2.04,2.06,535800
AH,20140122,14.9,15.2,14.9,15.2,95500
AHC,20140122,19.4,19.4,19.3,19.3,1500
AI,20140122,13.5,13.6,13.4,13.5,776000
AIE,20140122,3.46,3.5,3.44,3.46,2097700
AIT,20140122,25.5,25.75,25.25,25.5,243700
AJ,20140122,8.85,8.85,8.75,8.75,207300
AKP,20140122,1.64,1.65,1.61,1.63,240100
AKR,20140122,0.97,0.98,0.96,0.97,1425900
AMANAH,20140122,0.73,0.74,0.72,0.74,42300
AMARIN,20140122,20,20,20,20,11900
AMATA,20140122,12.6,12.8,12.6,12.7,3538100
AMC,20140122,2.4,2.42,2.38,2.42,257700
ANAN,20140122,1.76,1.77,1.72,1.73,10060700
AOT,20140122,159.5,161.5,158,160,8070200
AP,20140122,4.44,4.56,4.44,4.46,16173000
APCO,20140122,10.4,10.4,10.3,10.3,82200
APCS,20140122,2.34,2.42,2.32,2.42,45500
APURE,20140122,1.2,1.2,1.16,1.17,205200
AQ,20140122,0.29,0.3,0.29,0.29,8523400
AQUA,20140122,0.96,0.96,0.94,0.95,2280900
ARIP,20140122,1.01,1.01,1,1,24000
ARROW,20140122,6.2,6.2,6.1,6.2,41200
AS,20140122,8.2,8.25,8.2,8.2,53800
ASIA,20140122,81.5,81.5,81.5,81.5,200
ASIAN,20140122,2.5,2.54,2.46,2.52,1010300
ASIMAR,20140122,1.64,1.66,1.64,1.65,170100
ASK,20140122,16.8,16.9,16.8,16.8,61000
ASP,20140122,3.24,3.28,3.22,3.26,4400500
AUCT,20140122,2.76,2.82,2.68,2.74,18265200
AYUD,20140122,22.4,22.5,22,22.5,8600
BAFS,20140122,26,26.25,25.75,25.75,73700
BANPU,20140122,26.75,27.5,26.75,27,6303500
BAY,20140122,31.75,32,31.5,31.75,1413600
BBL,20140122,171.5,176.5,171.5,175,12714600
BCH,20140122,5.75,5.75,5.65,5.7,2106500
BCP,20140122,26.75,27.25,26.5,26.75,2483400
BDMS,20140122,119,121.5,119,120,1402400
BEAUTY,20140122,19.9,20,19.9,20,63400
BEC,20140122,49,50,48.5,49.5,5266100
BFIT,20140122,4.96,4.98,4.96,4.98,8100
BGT,20140122,0.93,0.94,0.93,0.93,115800
BH,20140122,84.25,85.25,84,84.25,616000
BIGC,20140122,175,175,171.5,173.5,305200
BJC,20140122,46.25,47,46.25,46.75,636600
BJCHI,20140122,33.75,34.25,33.5,34,2316300
BKD,20140122,2.26,2.26,2.22,2.24,1245900
BKI,20140122,368,368,367,368,2700
BLA,20140122,63,64.25,63,63.75,296900
BLAND,20140122,1.53,1.54,1.52,1.53,49380600
BOL,20140122,1.51,1.56,1.5,1.56,61100
BROCK,20140122,1.22,1.28,1.22,1.28,248600
BROOK,20140122,1.82,1.82,1.79,1.79,160200
BSBM,20140122,0.95,0.95,0.93,0.93,756100
BTC,20140122,0.67,0.76,0.67,0.75,36507100
BTS,20140122,8.4,8.5,8.35,8.45,39610500
BTSGIF,20140122,8.05,8.2,8,8.2,5291600
BUI,20140122,15,15,14.9,15,3100
BWG,20140122,2.24,2.24,2.18,2.22,286800
CCET,20140122,2.94,3.1,2.92,3.06,7450600
CCP,20140122,4.4,4.48,4.4,4.48,437700
CEN,20140122,2.92,2.94,2.92,2.92,118800
CENTEL,20140122,28,28.25,27.5,27.75,2347700
CFRESH,20140122,7.5,7.65,7.5,7.55,489100
CGD,20140122,1.13,1.14,1.11,1.12,31753100
CHARAN,20140122,38.25,38.25,38.25,38.25,100
CHG,20140122,10.3,10.4,10.2,10.3,999300
CHO,20140122,1.58,1.59,1.52,1.56,643000
CHOW,20140122,1.45,1.49,1.45,1.46,220500
CHUO,20140122,8.5,8.5,8.5,8.5,100
CI,20140122,1.55,1.56,1.54,1.55,120800
CIG,20140122,0.65,0.67,0.64,0.65,3618800
CIMBT,20140122,1.82,1.86,1.82,1.83,362100
CITY,20140122,2.62,2.62,2.56,2.58,130100
CK,20140122,14.8,15,14.4,15,17690400
CKP,20140122,10.5,10.7,10.5,10.6,271100
CM,20140122,4.36,4.38,4.3,4.3,124100
CMO,20140122,1.71,1.72,1.69,1.72,15800
CMR,20140122,99,99,99,99,200
CNS,20140122,1.56,1.58,1.56,1.58,264100
CNT,20140122,5.1,5.1,5,5.1,407400
COL,20140122,28,28,27.75,27.75,91600
COLOR,20140122,2,2.02,2,2,15000
CPALL,20140122,39.75,40.25,39.75,39.75,11723100
CPF,20140122,29.75,30.25,29.5,29.75,13839500
CPI,20140122,2.22,2.28,2.2,2.2,106700
CPN,20140122,39,39.5,39,39,6155800
CPNCG,20140122,9.95,10,9.95,10,42300
CPNRF,20140122,15.3,15.4,15.3,15.4,163800
CPTGF,20140122,9.2,9.3,9.2,9.25,48600
CRANE,20140122,3.88,3.98,3.88,3.92,77700
CRYSTAL,20140122,9.45,9.45,9.45,9.45,13500
CSC,20140122,52.5,52.75,51,52.75,4400
CSL,20140122,9.85,9.9,9.8,9.9,28700
CSP,20140122,2.38,2.38,2.38,2.38,500
CSS,20140122,2.22,2.24,2.2,2.24,2618900
CTARAF,20140122,5.75,6,5.75,6,12200
CTW,20140122,8.85,8.85,8.75,8.8,28700
CWT,20140122,1.38,1.39,1.38,1.38,171700
DCC,20140122,50.75,50.75,49.75,50,330800
DCON,20140122,11,11,10.8,10.8,89100
DCORP,20140122,5.6,6.4,5.6,5.65,16175100
DELTA,20140122,50.25,51.75,50.25,50.75,1800600
DEMCO,20140122,7,7.15,6.95,7.05,1438700
DIF,20140122,9.55,9.6,9.55,9.6,1725800
DIMET,20140122,1.17,1.17,1.17,1.17,1300
DNA,20140122,1.3,1.3,1.26,1.26,94200
DRT,20140122,7.05,7.3,6.95,7.1,1418000
DSGT,20140122,9.9,9.95,9.9,9.95,895900
DTAC,20140122,99,99.75,98.25,99.25,3652900
EA,20140122,7.8,7.85,7.7,7.85,2107900
EARTH,20140122,6.75,6.75,6.7,6.7,1594900
EASON,20140122,3.5,3.52,3.48,3.52,59800
EASTW,20140122,12,15.6,12,12,488600
ECF,20140122,2.02,2.04,1.99,2.02,1334100
ECL,20140122,1,1.02,1,1.01,1128200
EE,20140122,0.74,0.78,0.74,0.77,139200
EFORL,20140122,0.53,0.54,0.52,0.53,17188000
EGCO,20140122,124.5,125.5,124.5,125,808300
EIC,20140122,3.7,3.76,3.62,3.76,330800
EMC,20140122,0.54,0.54,0.53,0.54,90300
EPCO,20140122,3.12,3.16,3.08,3.16,1983700
ERW,20140122,3.28,3.28,3.24,3.26,2858700
ERWPF,20140122,9.25,9.25,9.2,9.2,31000
ESSO,20140122,5.7,5.75,5.65,5.7,2579100
ESTAR,20140122,0.5,0.51,0.5,0.5,6728900
EVER,20140122,1.04,1.07,0.99,1,22943300
FC,20140122,0.97,0.97,0.92,0.92,2656200
FER,20140122,3.24,3.26,3.14,3.18,27094000
FNS,20140122,2.7,2.74,2.7,2.7,48700
FOCUS,20140122,1.94,1.99,1.94,1.99,116800
FORTH,20140122,4.94,4.94,4.94,4.94,500
FPI,20140122,9.7,9.8,9.6,9.75,35200
FSS,20140122,4.4,4.46,4.4,4.46,36100
FUTUREPF,20140122,15.6,16,15.6,16,300
FVC,20140122,1.32,1.34,1.31,1.32,1158400
GBX,20140122,1.01,1.01,0.98,0.98,9051200
GC,20140122,4.5,4.5,4.48,4.48,1200
GCAP,20140122,2.08,2.08,2.04,2.04,2926300
GEL,20140122,0.7,0.71,0.69,0.7,13304500
GENCO,20140122,0.8,0.8,0.8,0.8,612100
GFPT,20140122,13.5,13.8,13.2,13.5,16866200
GIFT,20140122,2.3,2.36,2.3,2.32,73700
GJS,20140122,0.05,0.06,0.05,0.05,9287100
GL,20140122,6.2,6.3,6,6,3310200
GLAND,20140122,2.7,2.74,2.7,2.74,11900
GLOBAL,20140122,15.2,15.3,14.9,15,2713500
GLOW,20140122,67,68.25,66.75,68.25,619400
GOLD,20140122,5.9,6.15,5.9,5.95,183600
GOLDPF,20140122,4.92,4.92,4.92,4.92,3000
GRAMMY,20140122,18,18,17.4,17.4,80500
GRAND,20140122,1.04,1.05,1.02,1.05,601400
GREEN,20140122,2,2,1.99,2,9500
GSTEL,20140122,0.1,0.1,0.09,0.09,23944800
GUNKUL,20140122,12,12.1,11.8,12,1993600
GYT,20140122,414,416,414,414,1000
HANA,20140122,25.25,26.25,25.25,26,949000
HFT,20140122,2.88,2.88,2.86,2.88,163000
HMPRO,20140122,9.1,9.1,8.95,9.05,22275100
HOTPOT,20140122,3.26,3.26,3.2,3.24,339200
HTC,20140122,11.5,12.8,11.5,12.1,515600
HTECH,20140122,1.89,1.93,1.89,1.93,77900
HYDRO,20140122,3.7,3.7,3.62,3.7,122300
ICC,20140122,38.25,38.25,38.25,38.25,1000
IEC,20140122,0.03,0.04,0.03,0.03,96283500
IFEC,20140122,3.92,3.96,3.9,3.96,937100
IFS,20140122,2.52,2.52,2.52,2.52,800
IHL,20140122,5.95,5.95,5.95,5.95,1100
ILINK,20140122,18,18.1,17.9,18.1,56300
INET,20140122,3.76,3.86,3.66,3.66,4843000
INOX,20140122,1.49,1.49,1.49,1.49,100
INTUCH,20140122,70.75,72,70.5,71.5,7429300
IRCP,20140122,6.75,6.85,6.65,6.75,298700
IRPC,20140122,3.16,3.2,3.16,3.18,8880500
IT,20140122,2.86,2.9,2.84,2.88,4300
ITD,20140122,3.62,3.68,3.6,3.68,18376800
IVL,20140122,20.6,21.1,20.5,20.9,11110800
JAS,20140122,7.2,7.25,7.05,7.25,236627900
JCT,20140122,70,70,70,70,2000
JMART,20140122,18.7,18.8,18.7,18.7,60400
JMT,20140122,12.1,12.1,11.9,12,15300
JTS,20140122,1.45,1.46,1.43,1.44,883300
JUBILE,20140122,22.8,22.8,22.8,22.8,22300
JUTHA,20140122,4.42,4.46,4.32,4.34,2089500
